step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,1.085000,9.410792,0.012334,0.000000,0.016917,9.770333
434,1.087500,9.434500,0.012584,0.000000,0.017250,9.791083
435,1.090000,12.555541,0.022917,0.003669,21.455000,34.362750
436,1.092500,11.773250,0.023041,0.003291,20.215292,32.341584
437,1.095000,6.412959,0.023168,0.001459,10.917958,17.665416
438,1.097500,6.345792,0.012584,0.000000,0.017833,6.697917
439,1.100000,3.216583,0.012584,0.000000,0.017000,3.549541
440,1.102500,3.193708,0.012417,0.000000,0.016834,3.525583
441,1.105000,3.188375,0.012417,0.000000,0.016750,3.533000
442,1.107500,3.173500,0.012334,0.000000,0.016542,3.504417
443,1.110000,3.191834,0.012458,0.000000,0.016792,3.525917
444,1.112500,3.194083,0.012209,0.000000,0.016458,3.524958
445,1.115000,3.174250,0.012500,0.000000,0.016875,3.505667
446,1.117500,3.177209,0.012583,0.000000,0.016750,3.512583
447,1.120000,3.188416,0.012500,0.000000,0.016708,3.520333
448,1.122500,6.275209,0.022958,0.001417,10.777791,17.375000
449,1.125000,3.169208,0.012500,0.000000,0.017292,3.510500
450,1.127500,3.188500,0.012458,0.000000,0.016875,3.521125
451,1.130000,3.213334,0.012334,0.000000,0.016625,3.548666
452,1.132500,6.274583,0.022750,0.001500,10.676042,17.272875
453,1.135000,3.203208,0.012458,0.000000,0.017334,3.538917
454,1.137500,6.331666,0.022667,0.001417,10.730292,17.385292
455,1.140000,3.174375,0.012542,0.000000,0.017458,3.509584
456,1.142500,3.141458,0.012584,0.000000,0.017083,3.474333
457,1.145000,3.179250,0.012375,0.000000,0.016625,3.512791
458,1.147500,3.147041,0.012417,0.000000,0.016708,3.479542
459,1.150000,3.146833,0.012500,0.000000,0.016834,3.479875
460,1.152500,3.168083,0.012334,0.000000,0.016625,3.501125
461,1.155000,3.155166,0.012542,0.000000,0.016750,3.499666
462,1.157500,3.165250,0.012541,0.000000,0.016792,3.499750
463,1.160000,6.313375,0.023000,0.001457,10.820041,17.454500
464,1.162500,3.185584,0.012459,0.000000,0.017333,3.521250
465,1.165000,3.170792,0.012542,0.000000,0.016917,3.506000
466,1.167500,3.154375,0.012542,0.000000,0.016791,3.484917
467,1.170000,3.172917,0.012542,0.000000,0.016834,3.506584
468,1.172500,3.170208,0.012250,0.000000,0.016542,3.500792
469,1.175000,3.175792,0.012375,0.000000,0.016583,3.506792
470,1.177500,6.308250,0.022833,0.001417,10.730084,17.357833
471,1.180000,3.175916,0.012375,0.000000,0.017209,3.511000
472,1.182500,3.139167,0.012000,0.000000,0.016292,3.469791
473,1.185000,3.156292,0.012584,0.000000,0.016833,3.487792
474,1.187500,3.136625,0.012417,0.000000,0.016833,3.466084
475,1.190000,3.182458,0.012625,0.000000,0.016916,3.514708
476,1.192500,3.170709,0.012333,0.000000,0.016625,3.508625
477,1.195000,3.172708,0.012542,0.000000,0.016916,3.505000
478,1.197500,3.192000,0.012458,0.000000,0.016792,3.523917
479,1.200000,3.146500,0.012500,0.000000,0.016750,3.475834
480,1.202500,3.959166,0.022543,0.001415,6.724750,11.004666
481,1.205000,2.381042,0.022708,0.000542,4.104083,6.796584
482,1.207500,1.596875,0.012791,0.000000,0.017459,1.921584
483,1.210000,1.605541,0.012708,0.000000,0.017167,1.929625
484,1.212500,1.597541,0.012417,0.000000,0.016625,1.922542
485,1.215000,1.607792,0.012875,0.000000,0.017209,1.936208
486,1.217500,0.039125,0.012875,0.000000,0.000000,0.338542
487,1.220000,0.044375,0.012875,0.000000,0.000000,0.350125
488,1.222500,0.038583,0.012875,0.000000,0.000000,0.336708
489,1.225000,0.038000,0.012875,0.000000,0.000000,0.332584
490,1.227500,0.038458,0.012875,0.000000,0.000000,0.339041
491,1.230000,0.037750,0.012875,0.000000,0.000000,0.329459
492,1.232500,0.037667,0.012875,0.000000,0.000000,0.328709
493,1.235000,0.038459,0.012875,0.000000,0.000000,0.331708
494,1.237500,0.037625,0.012875,0.000000,0.000000,0.333167
495,1.240000,3.213750,0.022791,0.000000,5.473750,8.994334
496,1.242500,3.161708,0.012333,0.000000,0.016958,3.495125
497,1.245000,4.678792,0.023376,0.001417,6.739791,11.736375
498,1.247500,1.606167,0.012334,0.000000,0.017208,1.936333
499,1.250000,1.585708,0.012292,0.000000,0.016667,1.909083
500,1.252500,3.948958,0.022666,0.000500,6.718167,10.977458
501,1.255000,3.173250,0.012375,0.000000,0.017167,3.504625
502,1.257500,3.140416,0.012584,0.000000,0.016917,3.469667
503,1.260000,6.220667,0.023209,0.001333,10.780083,17.322042
504,1.262500,6.260250,0.012667,0.000000,0.017708,6.606042
505,1.265000,3.156875,0.012666,0.000000,0.017041,3.488250
506,1.267500,3.165083,0.012417,0.000000,0.016625,3.494917
507,1.270000,3.152084,0.012375,0.000000,0.016625,3.484167
508,1.272500,6.265667,0.022792,0.001333,10.739375,17.323541
509,1.275000,3.171958,0.012333,0.000000,0.017166,3.506125
510,1.277500,3.162583,0.012458,0.000000,0.016708,3.492167
511,1.280000,3.169333,0.012625,0.000000,0.016917,3.498875
512,1.282500,3.173959,0.012500,0.000000,0.016750,3.506000
513,1.285000,3.169208,0.012417,0.000000,0.016666,3.499042
514,1.287500,3.132917,0.012458,0.000000,0.016666,3.463167
515,1.290000,3.146042,0.012500,0.000000,0.016791,3.475583
516,1.292500,3.189334,0.012583,0.000000,0.016875,3.521792
517,1.295000,3.162250,0.012417,0.000000,0.016666,3.492208
518,1.297500,3.169375,0.012500,0.000000,0.016834,3.502708
519,1.300000,3.152708,0.012209,0.000000,0.016625,3.482792
520,1.302500,3.168708,0.012625,0.000000,0.016833,3.501291
521,1.305000,3.165708,0.012583,0.000000,0.016791,3.498209
522,1.307500,7.736667,0.022999,0.001458,12.182584,20.243292
523,1.310000,7.799042,0.012584,0.000000,0.017750,8.154583
524,1.312500,7.768375,0.012584,0.000000,0.017250,8.119833
525,1.315000,7.754250,0.012375,0.000000,0.016875,8.102334
526,1.317500,7.710208,0.012417,0.000000,0.017000,8.059500
527,1.320000,7.919917,0.012625,0.000000,0.017167,8.268417
528,1.322500,7.753125,0.012292,0.000000,0.017458,8.103291
529,1.325000,7.054083,0.012458,0.000000,0.017083,7.404333
530,1.327500,7.046250,0.012708,0.000000,0.017208,7.394250
531,1.330000,6.965167,0.017084,0.000000,0.021750,7.316916
532,1.332500,6.922833,0.012500,0.000000,0.017041,7.269917
533,1.335000,7.006292,0.012500,0.000000,0.017042,7.355833
534,1.337500,7.100625,0.012416,0.000000,0.017000,7.447750
535,1.340000,8.592083,0.022707,0.002584,14.569167,23.494333
536,1.342500,7.731958,0.012708,0.000000,0.018125,8.083625
537,1.345000,7.855833,0.012625,0.000000,0.017542,8.205250
538,1.347500,7.801666,0.012375,0.000000,0.017000,8.150959
539,1.350000,7.767750,0.012708,0.000000,0.017209,8.117292
540,1.352500,7.780000,0.012708,0.000000,0.017209,8.134917
541,1.355000,9.339000,0.023167,0.002834,14.597708,24.277250
542,1.357500,1.609625,0.012334,0.000000,0.017291,1.939333
543,1.360000,6.336375,0.023000,0.000792,9.486375,16.138958
544,1.362500,9.382333,0.022958,0.002543,15.987000,25.707834
545,1.365000,3.171291,0.012292,0.000000,0.017292,3.508833
546,1.367500,3.230791,0.012458,0.000000,0.017417,3.566666
547,1.370000,3.194541,0.012583,0.000000,0.016958,3.526708
548,1.372500,3.211625,0.012417,0.000000,0.016792,3.544459
549,1.375000,7.803500,0.023001,0.001334,13.450083,21.578875
550,1.377500,6.254041,0.022750,0.002000,9.395834,15.982084
551,1.380000,3.151875,0.022875,0.000917,5.307166,8.778792
552,1.382500,1.602333,0.012541,0.000000,0.017167,1.932834
553,1.385000,1.605917,0.012417,0.000000,0.016792,1.931625
554,1.387500,0.831500,0.012542,0.000000,0.017167,1.154458
555,1.390000,0.039208,0.012542,0.000000,0.000000,0.337917
556,1.392500,3.153084,0.022875,0.000000,5.405666,8.866667
557,1.395000,3.192125,0.012500,0.000000,0.017167,3.524917
558,1.397500,3.177542,0.012458,0.000000,0.016750,3.507792
559,1.400000,3.189750,0.012417,0.000000,0.016666,3.519042
560,1.402500,3.184959,0.012625,0.000000,0.016875,3.515750
561,1.405000,3.191125,0.012458,0.000000,0.016708,3.527709
562,1.407500,3.177375,0.012667,0.000000,0.017000,3.514291
563,1.410000,3.168875,0.012416,0.000000,0.016625,3.500375
564,1.412500,3.192875,0.012375,0.000000,0.017125,3.524417
565,1.415000,3.932875,0.023124,0.001458,6.745500,10.993583
566,1.417500,1.632625,0.022709,0.000000,2.719000,4.658500
567,1.420000,4.740417,0.022958,0.000874,5.426292,10.479750
568,1.422500,3.164834,0.012375,0.000000,0.017167,3.494083
569,1.425000,3.119958,0.012792,0.000000,0.017167,3.449083
570,1.427500,3.159333,0.012500,0.000000,0.016833,3.491125
571,1.430000,3.169292,0.012708,0.000000,0.016833,3.498792
572,1.432500,3.136625,0.012333,0.000000,0.016584,3.465208
573,1.435000,3.879834,0.022668,0.001459,6.757875,10.952625
574,1.437500,2.376166,0.012250,0.000000,0.017125,2.707459
575,1.440000,0.832875,0.012334,0.000000,0.016500,1.154333
576,1.442500,0.828375,0.012417,0.000000,0.016709,1.148291
577,1.445000,0.833125,0.012292,0.000000,0.016625,1.157000
578,1.447500,3.898708,0.023458,0.000542,6.791584,11.001000
579,1.450000,3.104125,0.012709,0.000000,0.017375,3.436708
580,1.452500,6.130084,0.022750,0.001416,10.603000,17.050667
581,1.455000,3.889916,0.023001,0.001459,6.550250,10.758083
582,1.457500,3.881583,0.012625,0.000000,0.017625,4.217833
583,1.460000,3.860541,0.012375,0.000000,0.016875,4.193708
584,1.462500,3.920792,0.012583,0.000000,0.016959,4.256416
585,1.465000,4.714167,0.022459,0.001708,7.839625,12.870750
586,1.467500,0.838792,0.012542,0.000000,0.017417,1.160000
587,1.470000,1.606583,0.022875,0.000541,2.734792,4.645875
588,1.472500,0.831584,0.012416,0.000000,0.016958,1.151833
589,1.475000,3.925417,0.023291,0.000541,4.096375,8.329750
590,1.477500,4.674042,0.022667,0.001375,7.834166,12.825792
591,1.480000,4.718625,0.012541,0.000000,0.017500,5.059542
592,1.482500,3.886292,0.022916,0.001333,6.649834,10.851458
593,1.485000,3.902292,0.012458,0.000000,0.017333,4.240250
594,1.487500,3.906250,0.012583,0.000000,0.016958,4.238625
595,1.490000,3.908500,0.012250,0.000000,0.016625,4.239959
596,1.492500,8.024041,0.023834,0.001917,13.894666,22.254292
597,1.495000,3.348167,0.012875,0.000000,0.017958,3.715625
598,1.497500,3.375959,0.012500,0.000000,0.016875,3.709084
599,1.500000,3.432125,0.012792,0.000000,0.017125,3.787958
600,1.502500,3.396333,0.012500,0.000000,0.016916,3.757917
601,1.505000,4.203833,0.022626,0.001375,7.114959,11.679541
602,1.507500,8.675209,0.022624,0.001625,12.053792,21.071208
603,1.510000,7.769916,0.022958,0.001916,13.259083,21.362625
604,1.512500,3.911083,0.022833,0.001501,6.691125,10.925125
605,1.515000,0.841833,0.012500,0.000000,0.017375,1.167334
606,1.517500,0.818125,0.012208,0.000000,0.016375,1.138750
607,1.520000,0.824584,0.012458,0.000000,0.016584,1.154625
608,1.522500,3.882167,0.023042,0.000542,6.785208,10.977584
609,1.525000,6.249541,0.022833,0.001373,10.726167,17.312666
610,1.527500,3.905208,0.022542,0.001416,6.683292,10.906584
611,1.530000,0.832250,0.012458,0.000000,0.017125,1.153458
612,1.532500,0.830417,0.012375,0.000000,0.016541,1.150750
613,1.535000,3.927000,0.022459,0.000500,6.776083,11.012750
614,1.537500,6.989333,0.022917,0.001417,12.058416,19.375041
615,1.540000,3.923708,0.012417,0.000000,0.017416,4.261583
616,1.542500,3.933250,0.012417,0.000000,0.016875,4.267500
617,1.545000,4.715166,0.022625,0.001668,7.967209,13.000375
618,1.547500,1.608709,0.012625,0.000000,0.017458,1.936000
619,1.550000,4.678125,0.022708,0.000832,8.075708,13.071834
620,1.552500,3.147459,0.012417,0.000000,0.017125,3.482792
621,1.555000,3.129708,0.012333,0.000000,0.016708,3.460667
622,1.557500,3.169917,0.012208,0.000000,0.016625,3.501375
623,1.560000,3.155292,0.012417,0.000000,0.016791,3.538166
624,1.562500,3.178333,0.012584,0.000000,0.016916,3.510042
625,1.565000,3.172542,0.012334,0.000000,0.016750,3.501667
626,1.567500,3.172500,0.012708,0.000000,0.016875,3.505583
627,1.570000,4.704458,0.022959,0.001376,8.040291,13.060666
628,1.572500,4.701209,0.012375,0.000000,0.017333,5.042208
629,1.575000,4.656791,0.012375,0.000000,0.016750,4.992834
630,1.577500,4.669000,0.012416,0.000000,0.016792,5.004666
631,1.580000,4.646416,0.012292,0.000000,0.016583,4.980917
632,1.582500,7.801417,0.022626,0.001791,13.355125,21.483625
633,1.585000,7.721666,0.012500,0.000000,0.017709,8.073250
634,1.587500,7.684541,0.012583,0.000000,0.017292,8.039209
635,1.590000,7.005166,0.012416,0.000000,0.017417,7.355875
636,1.592500,10.013708,0.023208,0.002498,14.655958,25.007875
637,1.595000,9.298583,0.023000,0.002877,15.990208,25.628084
638,1.597500,1.633709,0.012250,0.000000,0.017375,1.960833
639,1.600000,1.587000,0.012209,0.000000,0.016542,1.912583
640,1.602500,1.609375,0.012500,0.000000,0.016625,1.933167
641,1.605000,1.598459,0.012333,0.000000,0.016541,1.927167
642,1.607500,1.603750,0.012458,0.000000,0.016584,1.926417
643,1.610000,4.687375,0.022709,0.000875,8.007542,13.006500
644,1.612500,4.698541,0.012542,0.000000,0.017417,5.039167
645,1.615000,3.151500,0.012625,0.000000,0.017000,3.489000
646,1.617500,3.198375,0.012458,0.000000,0.016833,3.529709
647,1.620000,3.177709,0.012292,0.000000,0.016667,3.509417
648,1.622500,3.218917,0.012375,0.000000,0.016625,3.550625
649,1.625000,6.254584,0.022250,0.001334,10.634583,17.215458
650,1.627500,6.250917,0.012417,0.000000,0.017500,6.597625
651,1.630000,6.241917,0.012458,0.000000,0.017167,6.586292
652,1.632500,6.250583,0.012333,0.000000,0.016875,6.603167
653,1.635000,12.440834,0.023125,0.002541,18.695875,31.477542
654,1.637500,12.319083,0.012459,0.000000,0.018166,12.695000
655,1.640000,10.755750,0.012541,0.000000,0.017417,11.120375
656,1.642500,12.513500,0.022833,0.003793,21.229458,34.102125
657,1.645000,12.467875,0.012375,0.000000,0.018292,12.842667
658,1.647500,9.298666,0.012541,0.000000,0.017375,9.657917
659,1.650000,10.714333,0.022875,0.003335,18.594209,29.653625
660,1.652500,6.236708,0.012542,0.000000,0.018041,6.580416
661,1.655000,10.753833,0.022999,0.002376,18.773542,29.871084
662,1.657500,10.015750,0.023000,0.003542,17.333792,27.702334
663,1.660000,2.352500,0.023041,0.000542,4.074750,6.742459
664,1.662500,2.368458,0.012583,0.000000,0.017250,2.696958
665,1.665000,0.825958,0.012459,0.000000,0.016709,1.156333
666,1.667500,2.375875,0.022833,0.000541,4.078667,6.762041
667,1.670000,2.370083,0.012542,0.000000,0.017250,2.723542
668,1.672500,0.840708,0.012167,0.000000,0.016334,1.177291
669,1.675000,2.359958,0.022625,0.000542,4.071083,6.751666
670,1.677500,1.604709,0.012541,0.000000,0.017083,1.944083
671,1.680000,0.852084,0.022792,0.000000,1.389334,2.557917
672,1.682500,2.373458,0.022584,0.000541,4.074042,6.774541
673,1.685000,2.341167,0.012667,0.000000,0.017292,2.683709
674,1.687500,0.039167,0.012667,0.000000,0.000000,0.357500
675,1.690000,2.381375,0.023042,0.000000,4.086333,6.789250
676,1.692500,2.344708,0.012458,0.000000,0.016917,2.691542
677,1.695000,2.364500,0.012583,0.000000,0.016875,2.719042
678,1.697500,1.612708,0.012500,0.000000,0.016833,1.967958
679,1.700000,2.384500,0.022918,0.000000,4.065917,6.807000
680,1.702500,3.921625,0.022501,0.001042,6.709542,10.987250
681,1.705000,3.925250,0.012334,0.000000,0.017208,4.299834
682,1.707500,3.957584,0.012375,0.000000,0.016792,4.335084
683,1.710000,3.199709,0.012416,0.000000,0.016625,3.571208
684,1.712500,3.965709,0.022417,0.001375,6.661916,10.986750
685,1.715000,3.952042,0.012458,0.000000,0.017334,4.322708
686,1.717500,4.748459,0.022458,0.001710,7.976000,13.078084
687,1.720000,0.834958,0.012334,0.000000,0.017083,1.198792
688,1.722500,3.210792,0.023167,0.000000,5.426333,8.984208
689,1.725000,3.193125,0.012625,0.000000,0.017166,3.566833
690,1.727500,3.184833,0.012250,0.000000,0.016625,3.555333
691,1.730000,3.186625,0.012416,0.000000,0.016708,3.558792
692,1.732500,4.712042,0.023083,0.001457,8.005750,13.077709
693,1.735000,4.716500,0.012458,0.000000,0.017500,5.097167
694,1.737500,4.734250,0.012333,0.000000,0.016750,5.115334
695,1.740000,7.840958,0.022834,0.001917,13.274917,21.483917
696,1.742500,3.170250,0.023958,0.000000,5.495500,9.022375
697,1.745000,3.204083,0.012541,0.000000,0.017000,3.581250
698,1.747500,3.215208,0.012542,0.000000,0.016917,3.592250
699,1.750000,6.324042,0.022418,0.001292,10.661959,17.348375
700,1.752500,3.206916,0.012583,0.000000,0.017500,3.600667
701,1.755000,3.179375,0.012458,0.000000,0.016792,3.553416
702,1.757500,3.235667,0.012500,0.000000,0.016958,3.610042
703,1.760000,3.196375,0.012250,0.000000,0.016542,3.582375
704,1.762500,6.364166,0.022625,0.001375,7.930958,14.876917
705,1.765000,3.216791,0.012583,0.000000,0.017416,3.806125
706,1.767500,6.368959,0.023084,0.000833,8.032250,14.974625
707,1.770000,6.318583,0.017083,0.000000,0.022125,6.925250
708,1.772500,3.932083,0.012583,0.000000,0.017167,4.521333
709,1.775000,3.951667,0.012541,0.000000,0.016958,4.541833
710,1.777500,5.465959,0.023083,0.001292,9.328084,15.172458
711,1.780000,3.872584,0.012333,0.000000,0.017125,4.257583
712,1.782500,4.691916,0.022708,0.001125,8.037792,13.091167
713,1.785000,3.912166,0.022417,0.000500,6.793833,11.056417
714,1.787500,3.138458,0.012250,0.000000,0.016875,3.511792
715,1.790000,6.230709,0.022500,0.001416,10.626958,17.212750
716,1.792500,3.173250,0.012333,0.000000,0.017000,3.543667
717,1.795000,3.162500,0.012250,0.000000,0.017167,3.529667
718,1.797500,3.160583,0.012250,0.000000,0.016584,3.539417
719,1.800000,7.855583,0.022833,0.001376,10.720000,19.146208
720,1.802500,7.029458,0.022251,0.002291,11.947292,19.354083
721,1.805000,11.632334,0.022750,0.002750,19.862542,31.874417
722,1.807500,10.179334,0.022501,0.002124,10.685417,21.448833
723,1.810000,5.606375,0.012250,0.000000,0.017375,6.202875
724,1.812500,4.736791,0.012333,0.000000,0.017000,5.316333
725,1.815000,3.955500,0.012291,0.000000,0.016792,4.542417
726,1.817500,1.588417,0.012166,0.000000,0.016459,1.959625
727,1.820000,4.692792,0.022584,0.000750,8.002584,13.052959
728,1.822500,5.463292,0.022792,0.001957,9.320541,15.151083
729,1.825000,1.606125,0.022958,0.000542,2.716167,4.672167
730,1.827500,3.955875,0.022541,0.000500,6.779458,11.096917
731,1.830000,3.170708,0.022750,0.000833,5.330916,8.854250
732,1.832500,3.145959,0.012458,0.000000,0.017333,3.516125
733,1.835000,4.710375,0.022750,0.000792,7.971041,13.033125
734,1.837500,3.147375,0.012500,0.000000,0.017459,3.610458
735,1.840000,4.742292,0.012417,0.000000,0.016958,5.321750
736,1.842500,8.639833,0.022666,0.001416,11.883917,21.106417
737,1.845000,5.560875,0.012500,0.000000,0.017291,6.167333
738,1.847500,8.633375,0.022583,0.001833,11.930167,21.148542
739,1.850000,5.548083,0.022584,0.001375,6.727334,12.859833
740,1.852500,6.376792,0.022333,0.001542,8.025417,14.986959
741,1.855000,9.249709,0.022458,0.001834,13.394667,23.238750
742,1.857500,6.322375,0.012458,0.000000,0.017625,6.923041
743,1.860000,7.087042,0.022750,0.001916,9.319000,16.986208
744,1.862500,7.834750,0.012625,0.000000,0.017958,8.447250
745,1.865000,7.914459,0.012375,0.000000,0.017209,8.528042
746,1.867500,14.111875,0.023125,0.002165,19.964083,34.687417
747,1.870000,8.575875,0.022708,0.002001,10.688542,19.857458
748,1.872500,6.288208,0.022708,0.000500,4.007834,10.872125
749,1.875000,3.187125,0.012416,0.000000,0.017000,3.559416
750,1.877500,3.192458,0.012458,0.000000,0.017042,3.566250
751,1.880000,3.206208,0.012292,0.000000,0.016791,3.575375
752,1.882500,3.208500,0.012292,0.000000,0.016709,3.579250
753,1.885000,6.357541,0.022750,0.001417,10.580958,17.297875
754,1.887500,7.778208,0.022958,0.001957,13.398417,21.542084
755,1.890000,8.494667,0.022833,0.002458,13.332875,22.201667
756,1.892500,7.952666,0.023000,0.001000,8.034042,16.572625
757,1.895000,6.533000,0.013834,0.000000,0.023500,7.151417
758,1.897500,4.894209,0.013125,0.000000,0.019375,5.543000
759,1.900000,4.832292,0.012834,0.000000,0.017958,5.426958
760,1.902500,8.740792,0.023250,0.001458,10.809542,20.129917
761,1.905000,12.468875,0.023292,0.001793,17.710083,30.777250
762,1.907500,7.204042,0.012667,0.000000,0.018375,7.807833
763,1.910000,8.642459,0.022916,0.001917,10.749917,19.974416
764,1.912500,4.886417,0.022751,0.000542,4.035541,9.488458
765,1.915000,4.023750,0.012750,0.000000,0.017625,4.604583
766,1.917500,4.069584,0.012625,0.000000,0.017250,4.651667
767,1.920000,5.637625,0.023291,0.000834,5.355375,11.559542
768,1.922500,7.073708,0.023124,0.001333,7.950750,15.601625
769,1.925000,5.549708,0.023334,0.000876,5.431875,11.554958
770,1.927500,8.561083,0.023208,0.000541,10.887917,20.026583
771,1.930000,10.208667,0.023167,0.002292,13.469541,24.277166
772,1.932500,9.611334,0.023291,0.001833,12.163875,22.361958
773,1.935000,11.186583,0.023208,0.001165,14.946166,26.725750
774,1.937500,7.958708,0.012542,0.000000,0.017625,8.556875
775,1.940000,10.225875,0.023250,0.002292,17.482625,28.085458
776,1.942500,7.183500,0.012875,0.000000,0.018083,7.778542
777,1.945000,7.910375,0.023084,0.001583,9.400000,17.885916
778,1.947500,4.083416,0.012458,0.000000,0.017375,4.665000
779,1.950000,12.574333,0.023124,0.000792,17.389375,30.550000
780,1.952500,12.499125,0.023209,0.002292,17.498375,30.601666
781,1.955000,13.431833,0.027292,0.003001,18.872000,32.905833
782,1.957500,5.508375,0.012667,0.000000,0.018417,6.126833
783,1.960000,5.497917,0.012500,0.000000,0.017167,6.085417
784,1.962500,5.581584,0.012542,0.000000,0.017041,6.163750
785,1.965000,6.377750,0.023167,0.001208,6.764125,13.711167
786,1.967500,10.263042,0.023167,0.000500,13.547792,24.386209
787,1.970000,13.140000,0.022374,0.002792,18.611000,32.344250
788,1.972500,15.487917,0.023125,0.004210,22.826125,38.924917
789,1.975000,4.060542,0.012583,0.000000,0.018083,4.658417
790,1.977500,3.262667,0.012709,0.000000,0.017250,3.839333
791,1.980000,2.499000,0.012667,0.000000,0.017042,3.074416
792,1.982500,7.117500,0.023208,0.000000,8.071042,15.754416
793,1.985000,17.134667,0.023000,0.001959,25.289083,43.022458
794,1.987500,12.428458,0.013000,0.000000,0.019000,13.057000
795,1.990000,12.463750,0.012875,0.000000,0.017916,13.082042
796,1.992500,12.433416,0.012792,0.000000,0.017917,13.054209
797,1.995000,12.493250,0.012792,0.000000,0.017875,13.111458
798,1.997500,12.468917,0.012709,0.000000,0.017750,13.088750
799,2.000000,15.558834,0.022917,0.003666,22.553834,38.731000
800,2.002500,5.515292,0.012625,0.000000,0.018041,6.106916
801,2.005000,8.617541,0.023166,0.001417,8.076833,17.271583
802,2.007500,14.822333,0.023291,0.001375,21.592542,37.007292
803,2.010000,17.108166,0.022750,0.003960,25.367125,43.094208
804,2.012500,10.078208,0.012958,0.000000,0.018750,10.709166
805,2.015000,17.375083,0.023084,0.003167,25.368250,43.347500
806,2.017500,11.055750,0.012375,0.000000,0.017875,11.672959
807,2.020000,17.377083,0.023459,0.003292,25.356166,43.338833
808,2.022500,8.610500,0.012333,0.000000,0.017833,9.210875
809,2.025000,8.640250,0.012541,0.000000,0.017166,9.237875
810,2.027500,12.628250,0.022541,0.002375,17.348667,30.573416
811,2.030000,17.510000,0.022584,0.003749,25.092625,43.218708
812,2.032500,7.160625,0.012459,0.000000,0.018167,7.777208
813,2.035000,5.630542,0.012292,0.000000,0.016833,6.214917
814,2.037500,5.592917,0.012583,0.000000,0.017125,6.177208
815,2.040000,17.439500,0.023000,0.001416,25.554416,43.580917
816,2.042500,14.154625,0.012292,0.000000,0.017667,14.780041
817,2.045000,14.176750,0.012333,0.000000,0.017334,14.799583
818,2.047500,17.452750,0.022583,0.004207,25.022167,43.090667
819,2.050000,5.621875,0.012167,0.000000,0.017958,6.213542
820,2.052500,5.579042,0.012333,0.000000,0.016792,6.158291
821,2.055000,5.593083,0.012375,0.000000,0.016708,6.172375
822,2.057500,5.568083,0.012541,0.000000,0.016958,6.151875
823,2.060000,5.577417,0.012250,0.000000,0.016542,6.160250
824,2.062500,8.724333,0.022709,0.001291,10.728834,20.023166
825,2.065000,13.451583,0.022917,0.001375,18.649917,32.687084
826,2.067500,14.188084,0.023000,0.003001,20.012959,34.804208
827,2.070000,8.765625,0.012458,0.000000,0.017833,9.366708
828,2.072500,14.317917,0.022791,0.002333,19.892000,34.804458
829,2.075000,7.959500,0.012583,0.000000,0.017708,8.560583
830,2.077500,8.098125,0.012375,0.000000,0.017042,8.689750
831,2.080000,11.230583,0.023374,0.002167,14.657917,26.476625
832,2.082500,5.643791,0.012417,0.000000,0.017542,6.229625
833,2.085000,17.574833,0.023375,0.001416,25.495875,43.662292
834,2.087500,14.256209,0.012667,0.000000,0.018125,14.885917
835,2.090000,14.409583,0.012500,0.000000,0.017500,15.039583
836,2.092500,14.339917,0.012542,0.000000,0.018084,14.962417
837,2.095000,14.290917,0.012500,0.000000,0.017459,14.913708
838,2.097500,14.666375,0.014500,0.000000,0.030500,15.325500
839,2.100000,23.569917,0.026125,0.005456,26.539209,50.807250
840,2.102500,5.995000,0.014042,0.000000,0.024833,6.667250
841,2.105000,5.871750,0.013541,0.000000,0.020625,6.526458
842,2.107500,18.550958,0.025917,0.002627,32.496208,51.712000
843,2.110000,14.731041,0.014791,0.000000,0.030084,15.451625
844,2.112500,14.992750,0.014583,0.000000,0.030750,15.713125
845,2.115000,15.614833,0.015250,0.000000,0.034167,16.368667
846,2.117500,23.355584,0.026583,0.006125,26.810167,50.903333
847,2.120000,5.860208,0.014167,0.000000,0.025834,6.537625
848,2.122500,22.027208,0.026334,0.002956,28.004667,50.722084
849,2.125000,15.015417,0.014917,0.000000,0.030125,15.729875
850,2.127500,15.006583,0.015458,0.000000,0.036458,15.748958
851,2.130000,20.203834,0.015000,0.000000,0.032750,20.984333
852,2.132500,16.943208,0.014875,0.000000,0.029959,17.692625
853,2.135000,15.385333,0.014125,0.000000,0.028000,16.100833
854,2.137500,18.559667,0.025459,0.005167,26.684667,45.934917
855,2.140000,5.823917,0.013375,0.000000,0.020542,6.457167
856,2.142500,5.832292,0.012583,0.000000,0.018042,6.457833
857,2.145000,17.991584,0.023667,0.001500,26.439000,45.053875
858,2.147500,14.529584,0.012750,0.000000,0.018708,15.187083
859,2.150000,14.500083,0.012875,0.000000,0.018041,15.147750
860,2.152500,14.513958,0.012625,0.000000,0.017625,15.164667
861,2.155000,14.586959,0.012833,0.000000,0.018042,15.223791
862,2.157500,17.446625,0.022833,0.004292,25.890042,43.962125
863,2.160000,15.760042,0.012666,0.000000,0.018875,16.410250
864,2.162500,17.661625,0.023166,0.004833,25.844917,44.137708
865,2.165000,2.558625,0.012667,0.000000,0.018291,3.150625
866,2.167500,10.452334,0.023709,0.000000,13.805292,24.836792
867,2.170000,17.679917,0.023458,0.003001,26.179958,44.481500
