step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,1.290000,1.063911e-04,1.260518e+01,6.223645e-05,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
129,1.300000,6.713473e-05,1.200710e+01,3.925637e-05,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
130,1.310000,4.235993e-05,1.158355e+01,2.477480e-05,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
131,1.320000,2.672511e-05,1.109465e+01,1.563483e-05,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
132,1.330000,1.685990e-05,1.063783e+01,9.865211e-06,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
133,1.340000,1.063573e-05,1.025671e+01,6.224166e-06,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
134,1.350000,6.709030e-06,9.779795e+00,3.926701e-06,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
135,1.360000,4.232563e-06,9.469132e+00,2.476467e-06,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
136,1.370000,2.670379e-06,9.012666e+00,1.562184e-06,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
137,1.380000,1.684716e-06,8.721981e+00,9.856623e-07,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
138,1.390000,1.062841e-06,8.326852e+00,6.218755e-07,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
139,1.400000,6.705062e-07,8.018993e+00,3.923345e-07,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
140,1.410000,4.229967e-07,7.703565e+00,2.475095e-07,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
141,1.420000,2.668565e-07,7.370580e+00,1.561402e-07,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
142,1.430000,1.683577e-07,7.123157e+00,9.849880e-08,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
143,1.440000,1.062213e-07,6.784796e+00,6.213640e-08,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
144,1.450000,6.702310e-08,6.572992e+00,3.919820e-08,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
145,1.460000,4.229460e-08,6.261186e+00,2.472850e-08,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
146,1.470000,2.669376e-08,6.050779e+00,1.560084e-08,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
147,1.480000,1.685081e-08,5.790216e+00,9.842955e-09,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
148,1.490000,1.064012e-08,5.562248e+00,6.210691e-09,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
149,1.500000,6.720864e-09,5.357713e+00,3.919251e-09,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
150,1.510000,4.247264e-09,5.115189e+00,2.473600e-09,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
151,1.520000,2.685784e-09,4.951222e+00,1.561481e-09,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
152,1.530000,1.699853e-09,4.713474e+00,9.859307e-10,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
153,1.540000,1.077143e-09,4.564670e+00,6.227101e-10,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
154,1.550000,6.836932e-10,4.354143e+00,3.934495e-10,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
155,1.560000,4.349806e-10,4.199150e+00,2.487126e-10,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
156,1.570000,2.776674e-10,4.028602e+00,1.573132e-10,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
157,1.580000,1.780911e-10,3.859977e+00,9.957635e-11,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
158,1.590000,1.150022e-10,3.726684e+00,6.308890e-11,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
159,1.600000,7.498406e-11,3.552097e+00,4.001810e-11,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
160,1.610000,4.956314e-11,3.441017e+00,2.542092e-11,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
161,1.620000,3.338566e-11,3.276468e+00,1.617747e-11,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
162,1.630000,2.306754e-11,3.169383e+00,1.031812e-11,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
163,1.640000,1.646843e-11,3.029145e+00,6.599109e-12,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
164,1.650000,1.223365e-11,2.914127e+00,4.234782e-12,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
165,1.660000,9.504990e-12,2.803126e+00,2.728660e-12,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
166,1.670000,7.738153e-12,2.679359e+00,1.766837e-12,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
167,1.680000,6.587434e-12,2.591588e+00,1.150719e-12,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
168,1.690000,5.832875e-12,2.467726e+00,7.545595e-13,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
169,1.700000,5.334214e-12,2.390611e+00,4.986611e-13,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
170,1.710000,5.001767e-12,2.278495e+00,3.324463e-13,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
171,1.720000,4.777999e-12,2.200054e+00,2.237686e-13,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
172,1.730000,4.625843e-12,2.107733e+00,1.521556e-13,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
173,1.740000,4.521305e-12,2.022385e+00,1.045384e-13,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
174,1.750000,4.448756e-12,1.950184e+00,7.254909e-14,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
175,1.760000,4.397945e-12,1.860389e+00,5.081043e-14,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
176,1.770000,4.362094e-12,1.801599e+00,3.585132e-14,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
177,1.780000,4.336675e-12,1.715097e+00,2.541917e-14,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
178,1.790000,4.318632e-12,1.660244e+00,1.804266e-14,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
179,1.800000,4.305879e-12,1.584984e+00,1.275346e-14,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
180,1.810000,4.296970e-12,1.526918e+00,8.908610e-15,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
181,1.820000,4.290893e-12,1.466656e+00,6.076898e-15,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
182,1.830000,4.286928e-12,1.403690e+00,3.965789e-15,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
183,1.840000,4.284553e-12,1.356442e+00,2.374395e-15,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
184,1.850000,4.283390e-12,1.292201e+00,1.162886e-15,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
185,1.860000,4.283158e-12,1.251929e+00,2.326191e-16,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
186,1.870000,4.283645e-12,1.192478e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
187,1.880000,4.284692e-12,1.152646e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
188,1.890000,4.286177e-12,1.102792e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
189,1.900000,4.288008e-12,1.059664e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
190,1.910000,4.290110e-12,1.020480e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
191,1.920000,4.292427e-12,9.744860e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
192,1.930000,4.294915e-12,9.431565e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
193,1.940000,4.297539e-12,8.978982e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
194,1.950000,4.300272e-12,8.696236e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
195,1.960000,4.303091e-12,8.293932e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
196,1.970000,4.305980e-12,8.000494e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
197,1.980000,4.308925e-12,7.673706e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
198,1.990000,4.311914e-12,7.354321e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
199,2.000000,4.314940e-12,7.098968e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
200,2.010000,4.317995e-12,6.767307e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
201,2.020000,4.321075e-12,6.555422e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
202,2.030000,4.324174e-12,6.241633e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
203,2.040000,4.327289e-12,6.038490e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
204,2.050000,4.330417e-12,5.770122e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
205,2.060000,4.333557e-12,5.552388e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
206,2.070000,4.336707e-12,5.339592e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
207,2.080000,4.339864e-12,5.104918e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
208,2.090000,4.343029e-12,4.936964e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
209,2.100000,4.346199e-12,4.701304e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
210,2.110000,4.349375e-12,4.554539e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
211,2.120000,4.352556e-12,4.340410e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
212,2.130000,4.355741e-12,4.191801e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
213,2.140000,4.358930e-12,4.014945e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
214,2.150000,4.362124e-12,3.853327e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
215,2.160000,4.365320e-12,3.714935e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
216,2.170000,4.368520e-12,3.544465e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
217,2.180000,3.991908e-12,3.432175e-01,3.766121e-13,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
218,2.190000,4.237835e-12,3.267344e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
219,2.200000,4.273570e-12,3.163174e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
220,2.210000,4.232790e-12,3.019240e-01,4.078014e-14,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
221,2.220000,4.210294e-12,2.909305e-01,2.249606e-14,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
222,2.230000,4.206994e-12,2.793790e-01,3.300004e-15,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
223,2.240000,4.210669e-12,2.674464e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
224,2.250000,4.216457e-12,2.583982e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
225,2.260000,4.223081e-12,2.461852e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
226,2.270000,4.229888e-12,2.385107e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
227,2.280000,4.236430e-12,2.271650e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
228,2.290000,4.242505e-12,2.196136e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
229,2.300000,4.248083e-12,2.100680e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
230,2.310000,4.253212e-12,2.019029e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
231,2.320000,4.257959e-12,1.943908e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
232,2.330000,4.262392e-12,1.856652e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
233,2.340000,4.266571e-12,1.796746e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
234,2.350000,4.270546e-12,1.710577e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
235,2.360000,4.274358e-12,1.656819e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
236,2.370000,4.278039e-12,1.579934e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
237,2.380000,4.281617e-12,1.524362e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
238,2.390000,4.285112e-12,1.461739e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
239,2.400000,4.288542e-12,1.401241e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
240,2.410000,4.291920e-12,1.352311e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
241,2.420000,4.295256e-12,1.289308e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
242,2.430000,4.298561e-12,1.248877e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
243,2.440000,4.301840e-12,1.189043e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
244,2.450000,4.305100e-12,1.150497e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
245,2.460000,4.308344e-12,1.099144e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
246,2.470000,4.311577e-12,1.057924e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
247,2.480000,4.314801e-12,1.017128e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
248,2.490000,4.318018e-12,9.726354e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
249,2.500000,4.321231e-12,9.404909e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
250,2.510000,4.324441e-12,8.956595e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
251,2.520000,4.327649e-12,8.677205e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
252,2.530000,4.330856e-12,8.268293e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
253,2.540000,4.334063e-12,7.986713e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
254,2.550000,4.337270e-12,7.647942e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
255,2.560000,4.340478e-12,7.341907e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
256,2.570000,4.343687e-12,7.076632e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.717310e+03,2.581445e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
