step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,4.120417,0.045374,2.686791,11.114125,15.647541
434,2.175000,4.106625,0.045041,9.729165,21.026500,25.537375
435,2.180000,1.689333,0.045375,0.000000,2.881833,4.970833
436,2.185000,2.461209,0.044791,4.190084,9.876750,12.723125
437,2.190000,3.260458,0.046125,2.682542,9.731541,13.362708
438,2.195000,4.067417,0.045708,9.705085,21.011459,25.453833
439,2.200000,1.683917,0.025000,4.032043,8.199209,10.243334
440,2.205000,2.449667,0.045250,0.000000,4.495334,7.304958
441,2.210000,3.302333,0.045417,4.403417,11.761042,15.423917
442,2.215000,4.070292,0.044958,8.582251,18.671334,23.106167
443,2.220000,2.479875,0.024292,6.774375,13.729333,16.585416
444,2.225000,2.464875,0.045333,5.477959,12.572167,15.424292
445,2.230000,3.343958,0.044291,4.307625,11.450791,15.186625
446,2.235000,1.727750,0.024291,2.719417,5.538333,7.877292
447,2.240000,1.718208,0.024458,2.692624,5.494917,7.832375
448,2.245000,1.713167,0.024709,2.687333,5.496583,7.834083
449,2.250000,3.366000,0.045541,0.000000,4.318625,8.311166
450,2.255000,3.326208,0.024666,5.782833,11.605042,15.548125
451,2.260000,4.296666,0.046624,5.806084,13.189917,18.122375
452,2.265000,4.244916,0.046750,0.000000,6.162791,11.025792
453,2.270000,4.194792,0.046791,8.984332,19.665666,24.265292
454,2.275000,5.038958,0.046416,7.607418,19.641417,25.074625
455,2.280000,5.044792,0.046874,7.307666,19.268541,24.686750
456,2.285000,4.219750,0.046583,7.303041,17.661959,22.250042
457,2.290000,4.199042,0.025416,11.624915,23.480166,28.048417
458,2.295000,1.735000,0.025250,4.308333,8.729708,10.834500
459,2.300000,1.736083,0.025083,4.308667,8.749166,10.881000
460,2.305000,1.751583,0.025292,4.320376,8.750500,10.893708
461,2.310000,1.730292,0.046459,0.000000,3.049750,5.169458
462,2.315000,7.528417,0.046709,4.449750,19.045500,26.970959
463,2.320000,7.612083,0.025041,18.623250,37.436250,45.468084
464,2.325000,0.910667,0.046375,0.000000,1.572792,2.871417
465,2.330000,1.721625,0.053542,2.968042,7.610875,9.731541
466,2.335000,3.414000,0.046834,3.037833,9.174000,13.194709
467,2.340000,3.413834,0.025875,7.345375,14.828875,18.825750
468,2.345000,3.479167,0.049000,0.000000,1.599792,5.658541
469,2.350000,1.736792,0.025708,4.430334,8.992750,11.094375
470,2.355000,5.024916,0.045917,4.439459,14.886792,20.273500
471,2.360000,5.909709,0.046459,13.226210,28.247375,34.535833
472,2.365000,3.384167,0.046417,7.459333,16.525625,20.290584
473,2.370000,3.414583,0.025292,8.832791,17.831959,21.695958
474,2.375000,0.899583,0.025250,2.759708,5.631250,6.966167
475,2.380000,1.734833,0.047083,2.766375,7.216750,9.389625
476,2.385000,0.897625,0.025542,3.048583,6.211875,7.553000
477,2.390000,1.717458,0.046833,3.043124,7.733500,9.910167
478,2.395000,1.714333,0.025500,6.006666,12.178833,14.355125
479,2.400000,4.196791,0.046834,5.990750,16.659667,21.254708
480,2.405000,4.223958,0.047084,10.388917,22.402250,27.113500
481,2.410000,5.897542,0.046292,11.702669,26.515042,32.912166
482,2.415000,5.911375,0.046750,11.705084,26.593792,32.999125
483,2.420000,6.861666,0.046876,11.663708,26.421709,33.787583
484,2.425000,7.615667,0.047125,14.479539,30.657666,38.777458
485,2.430000,6.729583,0.046709,14.662668,31.002250,38.249958
486,2.435000,5.907792,0.046541,13.303792,29.800042,36.219709
487,2.440000,1.727417,0.045916,2.781875,7.169125,9.391500
488,2.445000,3.381500,0.046376,5.669500,14.314625,18.202458
489,2.450000,6.711791,0.046625,6.876625,21.228750,28.460209
490,2.455000,5.107458,0.025375,12.802332,25.869000,31.482042
491,2.460000,4.213625,0.047084,4.162417,13.009917,17.726500
492,2.465000,3.368375,0.046334,7.534168,16.768875,20.534125
493,2.470000,2.572750,0.047042,3.038209,9.057625,12.026584
494,2.475000,1.722791,0.025750,5.804041,11.818959,13.935709
495,2.480000,2.562000,0.046917,0.000000,3.066875,6.043625
496,2.485000,2.547292,0.025292,7.327375,14.814584,17.779708
497,2.490000,0.902291,0.025584,2.948125,6.012291,7.310333
498,2.495000,1.738958,0.046793,0.000000,3.133417,5.269042
499,2.500000,3.374250,0.047167,4.526750,12.257000,16.027083
500,2.505000,4.226292,0.046249,10.558917,22.731625,27.367875
501,2.510000,4.209459,0.046583,2.774792,11.498750,16.128250
502,2.515000,4.219167,0.047208,10.131000,22.030459,26.658583
503,2.520000,3.408667,0.026208,10.220331,20.657500,24.488792
504,2.525000,3.374084,0.047126,7.426502,16.615083,20.413875
505,2.530000,1.733291,0.046332,3.044208,7.612875,9.753375
506,2.535000,4.212083,0.046750,5.772958,16.155834,20.774542
507,2.540000,5.842042,0.046833,10.206876,25.010458,31.255791
508,2.545000,7.470792,0.046875,11.751000,29.705791,37.588291
509,2.550000,5.822958,0.046541,13.473542,30.067583,36.297625
510,2.555000,5.865459,0.045666,14.605043,32.496125,38.766917
511,2.560000,3.402208,0.046750,8.676041,19.186375,22.988750
512,2.565000,4.159042,0.046543,7.326250,17.735083,22.311833
513,2.570000,4.234250,0.046542,5.858584,16.319750,20.961125
514,2.575000,5.865125,0.046542,11.473584,27.774833,34.043792
515,2.580000,7.511583,0.046167,16.069166,36.827375,44.744083
516,2.585000,5.901625,0.046791,11.608792,27.978167,34.287458
517,2.590000,6.772833,0.046583,14.540043,32.378000,39.560208
518,2.595000,6.732625,0.046918,11.728249,29.549666,36.694416
519,2.600000,5.839958,0.025667,15.910793,32.101834,38.324458
520,2.605000,3.398208,0.047083,4.455626,11.904500,15.677959
521,2.610000,5.877667,0.046750,10.056126,24.812750,31.072875
522,2.615000,4.231083,0.047000,5.903541,16.376250,20.993750
523,2.620000,6.715750,0.046584,13.138499,31.039625,38.144417
524,2.625000,5.032375,0.046418,5.990333,18.122083,23.545709
525,2.630000,3.362167,0.025584,11.893626,24.035666,27.793459
526,2.635000,1.735750,0.045875,0.000000,2.998042,5.122333
527,2.640000,1.730917,0.025458,5.824126,11.803167,13.927708
528,2.645000,0.906458,0.025542,2.932750,5.950083,7.239125
529,2.650000,0.869333,0.024667,2.852792,5.809625,7.050375
530,2.655000,2.508333,0.046083,2.970833,8.870875,11.756459
531,2.660000,4.195083,0.047000,4.179875,13.113583,17.703584
532,2.665000,4.063750,0.024500,11.734626,23.526209,27.981167
533,2.670000,5.856833,0.046749,11.517791,26.442000,32.707834
534,2.675000,3.412917,0.046709,5.965416,15.072667,18.886416
535,2.680000,3.395708,0.025500,8.715251,17.597166,21.402083
536,2.685000,4.196750,0.045834,2.858375,11.665458,16.251167
537,2.690000,6.504583,0.045249,12.789500,30.212042,37.117750
538,2.695000,4.079958,0.045208,7.470542,17.807875,22.285459
539,2.700000,4.161917,0.024375,11.621206,23.307667,27.859125
540,2.705000,7.242458,0.046667,8.457833,24.522833,32.145542
541,2.710000,7.328083,0.025834,19.980126,40.410041,48.131083
542,2.715000,4.128750,0.045667,10.107917,21.816042,26.331584
543,2.720000,4.925458,0.045501,10.133292,23.476958,28.806666
544,2.725000,7.553333,0.045083,14.881791,34.194875,42.159083
545,2.730000,7.451583,0.045167,11.665502,29.193583,37.064292
546,2.735000,5.838666,0.024875,14.242168,28.697125,34.957125
547,2.740000,7.402375,0.045083,8.326791,24.134792,31.965000
548,2.745000,10.035000,0.045583,15.771086,39.116917,49.591583
549,2.750000,8.125542,0.045709,14.357209,34.622792,43.162916
550,2.755000,9.789792,0.045292,20.292127,44.927625,55.133416
551,2.760000,8.934584,0.044959,16.068002,38.024417,47.377583
552,2.765000,7.341917,0.025000,18.838291,37.619458,45.380083
553,2.770000,4.109708,0.045083,4.293583,13.136750,17.663708
554,2.775000,8.083625,0.045375,11.860376,30.880625,39.376042
555,2.780000,5.664458,0.045250,11.189207,25.562792,31.628792
556,2.785000,7.316500,0.046626,15.592622,34.779583,42.495625
557,2.790000,6.513333,0.045042,7.138874,21.581791,28.475459
558,2.795000,6.553375,0.024792,17.183249,34.875000,41.812583
559,2.800000,0.042000,0.024792,17.183249,0.000000,0.399375
560,2.805000,0.885708,0.045416,0.000000,1.504750,2.763250
561,2.810000,4.113250,0.045625,2.854458,11.340208,15.836542
562,2.815000,6.505208,0.045083,8.324832,22.612500,29.528250
563,2.820000,9.048542,0.045375,17.009206,38.612375,48.081333
564,2.825000,5.067542,0.045791,7.064334,18.640958,24.123000
565,2.830000,7.303333,0.044834,14.025000,32.547542,40.264875
566,2.835000,3.299375,0.045459,7.262958,16.150583,19.839834
567,2.840000,4.210917,0.045125,10.053250,21.636333,26.251375
568,2.845000,4.843417,0.045708,5.446874,17.020416,22.234583
569,2.850000,5.644958,0.044875,11.394707,25.901792,31.922041
570,2.855000,6.453542,0.044750,11.633748,27.659250,34.490667
571,2.860000,5.654959,0.045708,9.815750,22.488792,28.523209
572,2.865000,4.087458,0.025208,12.432416,25.083833,29.546500
573,2.870000,6.478417,0.045083,12.397542,29.453458,36.331875
574,2.875000,1.672292,0.024625,4.368709,8.873375,10.942000
575,2.880000,4.891917,0.050583,4.377791,14.531458,19.802542
576,2.885000,6.559542,0.045791,11.535124,27.698041,34.670333
577,2.890000,11.344583,0.045542,12.955584,37.795167,49.581166
578,2.895000,6.466542,0.024625,17.064166,34.420750,41.306541
579,2.900000,8.153750,0.045500,17.123296,37.486333,46.075292
580,2.905000,9.686125,0.045584,15.693960,37.405167,47.517584
581,2.910000,8.852417,0.045291,21.483377,44.766833,54.041708
582,2.915000,10.420167,0.045166,22.907916,49.115584,59.964542
583,2.920000,6.518458,0.044667,13.128335,29.330584,36.254209
584,2.925000,7.335541,0.048250,16.688459,37.307125,45.062583
585,2.930000,7.160834,0.051750,12.330876,29.664750,37.310959
586,2.935000,8.098292,0.053084,19.838958,41.782917,50.360208
587,2.940000,5.437292,0.051417,11.337749,25.874208,31.804833
588,2.945000,7.563084,0.055542,12.630250,33.978084,42.056042
589,2.950000,9.114583,0.058041,8.353666,27.231458,36.895333
590,2.955000,10.322500,0.056750,21.903501,49.577333,60.452333
591,2.960000,5.326667,0.059292,5.490083,16.873209,22.741541
592,2.965000,3.182834,0.032625,14.006543,25.108917,28.819959
593,2.970000,4.871750,0.064750,4.205292,14.716750,20.209500
594,2.975000,8.148291,0.065084,10.040750,28.040417,36.797583
595,2.980000,10.019083,0.057833,14.185999,34.399000,45.012625
596,2.985000,14.265417,0.058583,23.191126,56.147042,70.955709
597,2.990000,10.926125,0.053833,20.349415,46.089250,57.541666
598,2.995000,9.507750,0.029917,25.676960,51.700584,61.688583
599,3.000000,6.760542,0.052249,11.251124,25.955208,33.191833
600,3.005000,6.451208,0.028458,16.082082,32.414791,39.318875
601,3.010000,4.602416,0.051458,6.266419,15.807958,20.873625
602,3.015000,5.514958,0.051499,12.519875,26.946500,32.925667
603,3.020000,1.897584,0.051125,3.316166,8.453625,10.812750
604,3.025000,3.719500,0.051041,4.954501,13.273208,17.459791
605,3.030000,7.286792,0.052041,4.793166,19.340875,27.094791
606,3.035000,7.270583,0.027958,18.209583,36.846375,44.592584
607,3.040000,6.055500,0.048375,15.268542,32.354292,38.866625
608,3.045000,6.130583,0.048167,14.026706,29.863708,36.439625
609,3.050000,4.392958,0.048292,3.165916,12.606500,17.436208
610,3.055000,8.703542,0.049500,12.384209,33.023125,42.173375
611,3.060000,9.510500,0.049000,20.268125,43.987958,53.963875
612,3.065000,9.520750,0.048959,17.355626,41.453791,51.439500
613,3.070000,10.521208,0.048292,22.071625,47.427750,58.416208
614,3.075000,6.115208,0.026708,15.658501,31.552208,38.115500
615,3.080000,9.627584,0.049708,15.550539,37.302791,47.390750
616,3.085000,7.799083,0.048500,14.971834,34.963167,43.208709
617,3.090000,7.807625,0.026459,22.837167,46.001667,54.260917
618,3.095000,4.400583,0.048292,4.349625,13.574083,18.415167
619,3.100000,8.817083,0.049375,12.136792,32.382334,41.650583
620,3.105000,5.268125,0.049333,10.868334,24.958792,30.670709
621,3.110000,9.489208,0.046416,16.193208,40.339833,50.283459
622,3.115000,5.881500,0.046958,10.372792,25.234834,31.563917
623,3.120000,7.520208,0.046375,16.281957,36.026125,43.990917
624,3.125000,2.571750,0.047001,4.456959,10.645333,13.656583
625,3.130000,6.698500,0.047875,7.488959,22.808875,29.932750
626,3.135000,8.403708,0.046874,12.023250,31.582542,40.398708
627,3.140000,9.168500,0.047375,21.929083,45.791750,55.374166
628,3.145000,3.451417,0.025916,8.680375,17.652333,21.508375
629,3.150000,2.488666,0.024458,7.125084,14.407583,17.291292
630,3.155000,2.479292,0.045500,0.000000,4.401958,7.282875
631,3.160000,2.480458,0.025000,7.186541,14.518750,17.396833
632,3.165000,2.493125,0.025291,7.177001,14.549000,17.437958
633,3.170000,3.282542,0.046168,5.835125,14.743291,18.410750
634,3.175000,6.512500,0.045708,7.119208,21.661000,28.572625
635,3.180000,6.539875,0.045791,11.433083,27.527750,34.466791
636,3.185000,5.716334,0.045375,12.811124,28.813209,34.918125
637,3.190000,6.497208,0.045583,14.335707,31.605083,38.501167
638,3.195000,5.688917,0.044874,9.615752,22.412292,28.509875
639,3.200000,6.403000,0.044167,12.448084,28.043125,34.841292
640,3.205000,10.372208,0.044918,18.243291,43.865250,54.646666
641,3.210000,9.518292,0.024916,23.749128,47.863000,57.798584
642,3.215000,10.383584,0.044791,23.870957,49.415125,60.212166
643,3.220000,7.973625,0.044541,16.722374,36.551750,44.927708
644,3.225000,8.755500,0.044417,18.165374,39.430750,48.585542
645,3.230000,6.322959,0.043501,11.065916,25.144708,31.866416
646,3.235000,7.124375,0.043834,15.337457,32.187458,39.711375
647,3.240000,10.198875,0.044167,9.460876,31.760583,42.371791
648,3.245000,11.757333,0.042834,25.948336,55.038916,67.213333
649,3.250000,5.420750,0.043459,9.666208,23.583167,29.417375
650,3.255000,5.387209,0.043584,8.180040,20.506333,26.293292
651,3.260000,5.424250,0.043749,10.466960,24.093917,29.923333
652,3.265000,7.021875,0.042917,14.729624,32.582542,40.027375
653,3.270000,3.913958,0.043750,6.868832,16.652333,20.975875
654,3.275000,6.991208,0.043834,9.547500,24.851625,32.245750
655,3.280000,9.352208,0.043501,13.669251,36.017917,45.784417
656,3.285000,12.395750,0.043584,24.762541,55.395167,68.219417
657,3.290000,3.184500,0.024000,8.089709,16.375042,19.970208
658,3.295000,3.914458,0.043583,8.105749,17.634375,21.943959
659,3.300000,2.368625,0.043625,2.492375,7.867375,10.625959
660,3.305000,2.377709,0.023666,6.582833,13.352084,16.113167
661,3.310000,0.836583,0.024000,2.759250,5.624625,6.846875
662,3.315000,1.627375,0.042791,2.758375,6.944500,8.947000
663,3.320000,3.892333,0.043626,0.000000,6.927291,11.202291
664,3.325000,6.170500,0.043209,12.265920,28.992875,35.541500
665,3.330000,5.477583,0.043041,9.532334,23.422083,29.285916
666,3.335000,4.749292,0.023625,12.456582,25.109167,30.249750
667,3.340000,2.389000,0.043458,5.561958,12.635000,15.411833
668,3.345000,2.399458,0.043375,5.490500,12.574833,15.343458
669,3.350000,3.904250,0.043750,4.105084,12.626875,16.906000
670,3.355000,5.483834,0.043625,11.224291,25.424625,31.301541
671,3.360000,4.667625,0.023791,12.492247,25.216125,30.281167
672,3.365000,3.922166,0.043833,7.003833,16.774834,21.095833
673,3.370000,5.435916,0.043916,8.113377,21.918000,27.756292
674,3.375000,6.216125,0.043541,10.700960,25.883625,32.506208
675,3.380000,3.141542,0.023458,10.840876,21.928709,25.467542
676,3.385000,3.149167,0.043334,5.638458,14.126625,17.675541
677,3.390000,6.252959,0.043333,9.565250,24.923375,31.589667
678,3.395000,7.029958,0.043459,9.537918,26.161708,33.608042
679,3.400000,5.503917,0.023875,15.280876,30.840292,36.761458
680,3.405000,3.177250,0.043250,6.855250,15.222541,18.810708
681,3.410000,3.207792,0.043834,6.892125,15.369792,18.973625
682,3.415000,9.348416,0.044792,6.868374,26.181416,35.921834
683,3.420000,9.442166,0.023916,22.958956,46.257208,56.107750
684,3.425000,5.515666,0.043792,7.041916,19.793208,25.699583
685,3.430000,6.313625,0.043541,13.788373,30.504959,37.211250
686,3.435000,5.513334,0.043500,6.643500,18.871542,24.775750
687,3.440000,6.325000,0.043751,14.765459,31.105542,37.814958
688,3.445000,1.631625,0.024000,3.887208,7.906875,9.905625
689,3.450000,0.845625,0.023542,2.580584,5.265416,6.486417
690,3.455000,2.410167,0.043666,2.585833,8.049041,10.832750
691,3.460000,6.357375,0.044417,6.739708,20.768042,27.505708
692,3.465000,3.171625,0.024209,8.313584,16.771333,20.299834
693,3.470000,7.005541,0.043876,8.286625,23.708167,31.042708
694,3.475000,5.486458,0.023625,15.044374,30.296916,36.163583
695,3.480000,7.061708,0.043791,15.045835,33.094667,40.563166
696,3.485000,5.449709,0.043333,4.122208,13.727125,19.584416
697,3.490000,5.525959,0.023833,14.903876,30.086833,36.003333
698,3.495000,3.191959,0.043417,4.149083,11.231959,14.794542
699,3.500000,4.759125,0.043917,8.333124,19.634583,24.756709
700,3.505000,3.151125,0.024375,8.331042,16.808917,20.326917
701,3.510000,5.451750,0.044625,8.271457,20.808917,26.655959
702,3.515000,6.265666,0.043792,10.868916,25.832125,32.499958
703,3.520000,6.218875,0.023834,14.660249,29.472625,36.084792
704,3.525000,6.180500,0.043417,11.976669,26.959791,33.535334
705,3.530000,7.003375,0.043916,13.484417,29.934000,37.330041
706,3.535000,8.477250,0.043542,17.572039,38.270000,47.155833
707,3.540000,5.395958,0.023875,13.524457,27.168625,32.972000
708,3.545000,7.782709,0.044001,13.486709,31.225042,39.413917
709,3.550000,10.055625,0.043875,17.491791,41.042000,51.532500
710,3.555000,10.114625,0.043875,20.299708,43.853166,54.404541
711,3.560000,6.989417,0.043875,15.250168,32.136042,39.553625
712,3.565000,9.423875,0.043125,13.872877,34.844458,44.691500
713,3.570000,5.438459,0.043541,10.956250,24.972416,30.834708
714,3.575000,8.578083,0.044124,13.709167,33.336125,42.331458
715,3.580000,3.176584,0.023875,8.378085,16.941500,20.526458
716,3.585000,9.364791,0.043208,8.367459,27.840167,37.610375
717,3.590000,8.549084,0.043000,17.714001,38.403625,47.365750
718,3.595000,9.263542,0.044542,20.347874,43.896917,53.566416
719,3.600000,3.172083,0.043375,7.009583,15.585833,19.165417
720,3.605000,3.192958,0.023334,8.417791,16.963958,20.563791
721,3.610000,0.840875,0.043500,0.000000,1.335667,2.569000
722,3.615000,5.585042,0.043458,2.478250,13.344416,19.313625
723,3.620000,6.220834,0.043666,10.932501,24.736833,31.371167
724,3.625000,7.758666,0.043375,16.331751,35.785375,43.946375
725,3.630000,6.325625,0.043833,9.664625,25.105791,31.814708
726,3.635000,7.089791,0.043793,13.719333,30.361084,37.848750
727,3.640000,3.145708,0.024042,9.464791,19.168125,22.711292
728,3.645000,3.141334,0.043792,5.325083,13.489917,17.025166
729,3.650000,5.412917,0.044083,8.124041,22.041958,27.840959
730,3.655000,5.416792,0.043583,12.300418,27.732541,33.542208
731,3.660000,7.035791,0.043084,8.416292,25.234875,32.673250
732,3.665000,3.131459,0.042458,8.129583,17.819042,21.349875
733,3.670000,3.145167,0.043458,2.707000,9.753875,13.299834
734,3.675000,3.916792,0.043125,9.695708,21.004792,25.320958
735,3.680000,3.905875,0.049084,5.574291,15.587084,19.883292
736,3.685000,4.663500,0.043250,12.628209,26.955250,32.022375
737,3.690000,6.955083,0.043333,12.613165,30.905292,38.261166
738,3.695000,6.224542,0.044001,10.979082,26.391750,33.025083
739,3.700000,9.389083,0.043750,13.653585,34.633416,44.441375
740,3.705000,8.455916,0.043167,15.213083,34.928792,43.819500
741,3.710000,7.852459,0.024167,19.419208,38.990833,47.271666
742,3.715000,5.494500,0.044167,9.654583,22.240667,28.160708
743,3.720000,6.378667,0.043708,6.674125,20.459375,27.252208
744,3.725000,3.934500,0.043084,6.964583,16.642584,20.972625
745,3.730000,4.656875,0.043417,10.793416,23.269125,28.331292
746,3.735000,2.360750,0.043126,5.619084,12.843625,15.606625
747,3.740000,5.485209,0.043584,5.664123,18.544625,24.440959
748,3.745000,5.492500,0.043959,8.308999,20.790167,26.678833
749,3.750000,6.999833,0.043166,10.770585,27.501834,34.892916
750,3.755000,4.662000,0.043792,9.698998,22.402917,27.458167
751,3.760000,4.668125,0.023667,13.823043,27.869084,32.913500
752,3.765000,1.609875,0.044166,2.713166,6.850167,8.843625
753,3.770000,3.900708,0.043625,5.306710,14.736459,19.023750
754,3.775000,4.686416,0.043375,3.820584,13.406000,18.492042
755,3.780000,6.215792,0.043917,12.107835,27.316417,33.939833
756,3.785000,4.647625,0.023917,12.622791,25.351458,30.405958
757,3.790000,4.691666,0.023875,12.656416,25.485625,30.588625
758,3.795000,4.740708,0.043834,4.155958,13.914750,19.060125
759,3.800000,5.506208,0.043750,12.318334,26.291625,32.197875
760,3.805000,3.954584,0.043166,5.260167,13.610500,17.959083
761,3.810000,7.064209,0.043666,11.014167,27.571125,35.033792
762,3.815000,7.768084,0.043001,16.400042,37.543125,45.712625
763,3.820000,6.157791,0.043625,13.696458,30.308291,36.854875
764,3.825000,3.134541,0.043541,8.153209,17.990250,21.508792
765,3.830000,3.114041,0.043167,5.438792,13.776083,17.286792
766,3.835000,4.653709,0.043584,5.443542,16.517584,21.566792
767,3.840000,7.783875,0.043666,11.049416,29.383250,37.583833
768,3.845000,6.209958,0.023750,16.757999,33.745916,40.373250
769,3.850000,8.545959,0.043874,16.806418,37.831542,46.798708
770,3.855000,8.580167,0.044208,17.925291,38.867167,47.869209
771,3.860000,4.724166,0.043542,10.934874,23.454833,28.598500
772,3.865000,2.410250,0.024084,6.937667,14.025958,16.843208
773,3.870000,6.202667,0.043417,2.700999,15.048875,21.656208
774,3.875000,7.840958,0.043126,13.673917,31.670250,39.938584
775,3.880000,7.710292,0.044334,15.158625,33.317334,41.443292
776,3.885000,10.901417,0.043958,19.207041,44.180416,55.519458
777,3.890000,10.825167,0.042999,19.177083,43.997917,55.252875
778,3.895000,10.246208,0.043376,23.178166,47.884541,58.573708
779,3.900000,7.093333,0.043417,7.928666,22.961375,30.495291
780,3.905000,7.767250,0.043500,17.580458,36.655542,44.854833
781,3.910000,3.160458,0.043542,0.000000,5.699917,9.274041
782,3.915000,5.540833,0.043624,8.345041,20.936000,26.892709
783,3.920000,4.685792,0.043583,9.535707,20.649292,25.743834
784,3.925000,7.031542,0.044209,12.331748,28.802542,36.237333
785,3.930000,5.370541,0.044084,3.853500,14.892417,20.648000
786,3.935000,7.645000,0.044874,14.996582,34.546375,42.588292
787,3.940000,3.162333,0.043792,7.012082,15.593958,19.163167
788,3.945000,6.288000,0.043626,8.365418,22.367959,29.053583
789,3.950000,6.965500,0.043750,8.015999,23.267833,30.615166
790,3.955000,6.882333,0.023833,19.228458,38.677750,45.937375
791,3.960000,2.354292,0.043250,4.253542,9.998542,12.752292
792,3.965000,2.405041,0.043458,2.741833,8.255542,11.054667
793,3.970000,3.176083,0.043666,5.210708,13.257541,16.841208
794,3.975000,3.163791,0.043833,6.387042,14.384583,17.954666
795,3.980000,4.677167,0.043667,5.425916,16.529083,21.603125
796,3.985000,6.970500,0.043458,8.338458,23.801875,31.192083
797,3.990000,5.438917,0.043793,11.107247,25.375167,31.223833
798,3.995000,7.842084,0.044042,13.950252,33.816625,42.090333
799,4.000000,7.010583,0.043624,13.871251,30.822834,38.263292
