step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,3.225000,6.670440e-21,1.149260e-03,3.735744e-21,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
129,3.250000,4.276282e-21,1.084878e-03,2.394158e-21,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
130,3.275000,2.741755e-21,1.009978e-03,1.534527e-21,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
131,3.300000,1.758106e-21,9.184091e-04,9.836486e-22,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
132,3.325000,1.127507e-21,8.387726e-04,6.305989e-22,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
133,3.350000,7.231906e-22,7.859808e-04,4.043167e-22,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
134,3.375000,4.639243e-22,7.403056e-04,2.592663e-22,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
135,3.400000,2.976532e-22,6.812924e-04,1.662711e-22,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
136,3.425000,1.910040e-22,6.179277e-04,1.066492e-22,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
137,3.450000,1.225860e-22,5.704770e-04,6.841799e-23,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
138,3.475000,7.869089e-23,5.381013e-04,4.389513e-23,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
139,3.500000,5.052343e-23,5.027271e-04,2.816746e-23,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
140,3.525000,3.244388e-23,4.581674e-04,1.807955e-23,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
141,3.550000,2.083877e-23,4.173074e-04,1.160511e-23,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
142,3.575000,1.338766e-23,3.897593e-04,7.451112e-24,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
143,3.600000,8.602557e-24,3.676500e-04,4.785098e-24,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
144,3.625000,5.529148e-24,3.396254e-04,3.073409e-24,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
145,3.650000,3.554640e-24,3.080695e-04,1.974508e-24,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
146,3.675000,2.285856e-24,2.833202e-04,1.268785e-24,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
147,3.700000,1.470190e-24,2.668393e-04,8.156658e-25,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
148,3.725000,9.459235e-25,2.500940e-04,5.242662e-25,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
149,3.750000,6.087596e-25,2.285626e-04,3.371639e-25,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
150,3.775000,3.919765e-25,2.077423e-04,2.167831e-25,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
151,3.800000,2.524255e-25,1.933219e-04,1.395509e-25,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
152,3.825000,1.626482e-25,1.824934e-04,8.977730e-26,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
153,3.850000,1.048242e-25,1.692320e-04,5.782402e-26,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
154,3.875000,6.761631e-26,1.536382e-04,3.720792e-26,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
155,3.900000,4.357748e-26,1.407862e-04,2.403882e-26,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
156,3.925000,2.813748e-26,1.323076e-04,1.544000e-26,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
157,3.950000,1.814543e-26,1.243427e-04,9.992043e-27,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
158,3.975000,1.172715e-26,1.140065e-04,6.418285e-27,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
159,4.000000,7.561003e-27,1.034748e-04,4.166145e-27,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
