step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,1.085000,7.825750,0.019292,6.170542,12.571875,21.824958
434,1.087500,7.762084,0.019000,6.571750,12.843166,22.105167
435,1.090000,6.905292,0.018792,0.000000,0.029375,8.342000
436,1.092500,7.787500,0.037083,0.000000,3.222292,12.418125
437,1.095000,7.798959,0.020125,5.858374,11.960541,21.181333
438,1.097500,8.815959,0.033667,6.043250,15.144709,25.420875
439,1.100000,9.420417,0.033916,8.892835,21.034833,31.939084
440,1.102500,9.429583,0.018375,14.691752,29.658333,40.565541
441,1.105000,7.924042,0.020166,5.955125,12.286125,21.664166
442,1.107500,6.921958,0.018708,0.000000,0.029459,8.350208
443,1.110000,7.082500,0.019500,0.000000,0.029667,8.549583
444,1.112500,7.276125,0.018708,0.000000,0.028334,8.761750
445,1.115000,7.272875,0.019084,0.000000,0.029250,8.708500
446,1.117500,6.948458,0.019084,0.000000,0.029083,8.376292
447,1.120000,7.178875,0.019791,0.000000,0.030166,8.661584
448,1.122500,8.467583,0.033291,0.000000,5.965167,15.930250
449,1.125000,9.403791,0.033751,11.803126,26.638500,37.453750
450,1.127500,9.583334,0.036958,11.657543,26.304000,37.356625
451,1.130000,9.243542,0.036500,11.534916,26.554125,37.298292
452,1.132500,9.487708,0.018209,17.602875,35.118916,46.006584
453,1.135000,10.374500,0.033375,11.435458,29.306791,41.139166
454,1.137500,10.841500,0.038500,23.154665,49.915125,62.260125
455,1.140000,10.172500,0.020042,23.660459,47.558041,59.188625
456,1.142500,6.854375,0.019166,0.000000,0.039709,8.373459
457,1.145000,6.914833,0.019791,0.000000,0.030334,8.386250
458,1.147500,6.951459,0.018416,0.000000,0.028042,8.478708
459,1.150000,8.650625,0.034542,0.000000,5.890667,15.952875
460,1.152500,9.283875,0.035709,11.900959,26.886208,37.612625
461,1.155000,10.052500,0.036500,17.933082,39.012666,50.485375
462,1.157500,8.789625,0.033458,6.147333,15.342792,25.551209
463,1.160000,9.198834,0.036208,8.855208,21.016666,31.686917
464,1.162500,10.183458,0.033209,14.743792,32.603625,44.305000
465,1.165000,11.082167,0.033249,17.566166,38.311542,50.810500
466,1.167500,11.118583,0.019833,20.682834,41.466000,54.072667
467,1.170000,8.853666,0.018291,9.195583,18.089959,28.406958
468,1.172500,9.228792,0.037251,8.913958,21.329875,31.990291
469,1.175000,9.369000,0.020000,15.167500,30.572500,41.451375
470,1.177500,10.965875,0.034043,15.348293,36.185542,48.571834
471,1.180000,10.074875,0.034209,15.119834,33.239666,44.845167
472,1.182500,9.174917,0.020125,14.358458,29.162792,39.766500
473,1.185000,7.746916,0.018208,5.787209,11.693959,20.945000
474,1.187500,9.181792,0.034959,5.954083,20.751250,31.372083
475,1.190000,9.130958,0.034416,17.855667,38.330959,48.873333
476,1.192500,8.921417,0.035042,14.740626,33.178209,43.511083
477,1.195000,7.389458,0.019083,14.755750,29.568125,38.354542
478,1.197500,7.663750,0.020500,14.828498,29.801209,38.880167
479,1.200000,9.166042,0.036874,14.933623,35.794084,46.353666
480,1.202500,9.979166,0.036125,20.485293,44.712166,56.128500
481,1.205000,7.977292,0.034708,20.412916,44.647541,54.004208
482,1.207500,5.761334,0.020625,14.615959,29.710167,36.859250
483,1.210000,8.172833,0.036750,14.749834,38.833875,48.483292
484,1.212500,8.831500,0.034999,23.425416,50.401417,60.613708
485,1.215000,9.023167,0.018958,29.687500,59.980583,70.498084
486,1.217500,8.205916,0.034000,14.859751,35.682250,45.308500
487,1.220000,7.289541,0.035708,8.749166,27.103542,35.764333
488,1.222500,8.174333,0.033416,20.536083,44.013458,53.664000
489,1.225000,7.671958,0.020083,20.573999,41.241041,50.359417
490,1.227500,7.690750,0.019791,20.396626,40.657417,49.800084
491,1.230000,5.816417,0.018875,14.383374,29.343917,36.592875
492,1.232500,5.007708,0.018625,8.829292,17.851333,24.266584
493,1.235000,5.765000,0.037333,8.770376,20.870875,28.038958
494,1.237500,6.577750,0.035834,14.604958,32.665916,40.668541
495,1.240000,7.214667,0.034208,20.462958,44.154250,52.800875
496,1.242500,6.415167,0.034042,17.756585,38.633417,46.579208
497,1.245000,6.862208,0.033876,12.275416,30.601500,38.932167
498,1.247500,6.460833,0.034292,11.939250,30.108500,37.987917
499,1.250000,10.681500,0.036500,20.802459,47.840334,59.969084
500,1.252500,11.394250,0.034834,29.692042,65.734917,78.665375
501,1.255000,11.517250,0.033708,32.491877,67.979917,80.968625
502,1.257500,9.419875,0.034250,8.663082,23.369167,34.232042
503,1.260000,9.358250,0.036209,8.825875,23.942750,34.765667
504,1.262500,12.258625,0.033250,17.575208,46.962667,60.659166
505,1.265000,12.163667,0.034833,34.839416,72.866125,86.459791
506,1.267500,13.979125,0.033874,37.574668,83.997584,99.448459
507,1.270000,10.456583,0.019083,34.788000,69.785292,81.667209
508,1.272500,10.010292,0.020042,29.500625,58.708833,70.166959
509,1.275000,4.187458,0.018333,0.000000,0.030375,5.612417
510,1.277500,1.756292,0.018792,0.000000,0.028625,2.989833
511,1.280000,6.386917,0.035042,0.000000,17.488166,25.103500
512,1.282500,8.686541,0.036459,25.935416,61.145750,71.063167
513,1.285000,7.939708,0.034001,25.988042,58.652875,67.796416
514,1.287500,4.086209,0.018542,14.842583,29.426625,34.711875
515,1.290000,5.669083,0.035542,14.423876,35.281584,42.159000
516,1.292500,7.351166,0.033708,20.200833,46.425125,55.005500
517,1.295000,4.052292,0.018583,14.265583,29.107333,34.381500
518,1.297500,6.344750,0.033708,11.556249,35.110958,42.659792
519,1.300000,4.072166,0.019000,26.069585,53.020041,58.129083
520,1.302500,5.531416,0.034125,20.582002,50.368792,56.933917
521,1.305000,3.215667,0.018375,17.674710,35.266917,39.483542
522,1.307500,5.629291,0.033500,14.695207,41.229292,47.871208
523,1.310000,7.859667,0.033958,23.482959,58.711334,67.596334
524,1.312500,8.355041,0.034042,34.846793,75.970125,85.387167
525,1.315000,7.149791,0.018583,41.210916,82.565292,90.742917
526,1.317500,10.329458,0.033958,41.051542,90.881291,102.316666
527,1.320000,7.892667,0.035749,41.144791,86.229167,95.176916
528,1.322500,5.638750,0.033333,26.474666,55.462959,62.183958
529,1.325000,4.765500,0.033208,20.296002,43.900041,49.672583
530,1.327500,6.360917,0.035250,20.667166,50.675125,58.042042
531,1.330000,7.476916,0.033750,35.180916,73.687875,82.226458
532,1.332500,7.943041,0.033584,35.501417,77.072500,86.053041
533,1.335000,3.256875,0.034292,17.480919,38.258375,42.547041
534,1.337500,6.377000,0.033374,23.525917,58.773292,66.176959
535,1.340000,6.404291,0.034500,29.284457,64.643417,72.069917
536,1.342500,7.140417,0.034333,20.493707,52.896000,61.053208
537,1.345000,9.018458,0.033334,34.769587,78.970750,89.040584
538,1.347500,9.412375,0.034208,37.420082,84.115458,94.542167
539,1.350000,7.868208,0.033417,37.530874,81.152500,90.062250
540,1.352500,7.911792,0.033707,34.146710,74.649458,83.636667
541,1.355000,5.890166,0.020542,28.640833,57.396209,64.333041
542,1.357500,7.963584,0.034041,20.004666,54.686417,63.662625
543,1.360000,8.796333,0.033666,34.787711,75.972792,85.792917
544,1.362500,8.103084,0.033958,35.272086,76.429875,85.558541
545,1.365000,5.552209,0.018334,29.082999,57.983292,64.571666
546,1.367500,7.205000,0.033876,14.431876,43.566792,51.794584
547,1.370000,11.267333,0.035250,40.352915,95.556584,107.860417
548,1.372500,10.278958,0.019958,51.896170,103.955416,115.286291
549,1.375000,6.437541,0.019125,31.518749,64.012916,71.474375
550,1.377500,8.800917,0.034042,29.034416,69.709083,79.545292
551,1.380000,6.688166,0.019917,31.894960,63.638291,71.407834
552,1.382500,7.156500,0.034417,29.179456,64.547917,72.782291
553,1.385000,10.449666,0.034999,37.899251,87.965375,99.477500
554,1.387500,10.275416,0.036458,34.615416,75.497000,87.049042
555,1.390000,12.082125,0.034084,37.245790,86.365500,99.733333
556,1.392500,13.369458,0.036042,48.482123,106.546625,121.171750
557,1.395000,13.543917,0.033834,49.027377,111.279583,126.075000
558,1.397500,12.578250,0.034208,46.639790,105.177250,119.016208
559,1.400000,12.804208,0.033291,46.429291,104.849041,118.928708
560,1.402500,12.904875,0.035500,45.975710,95.115291,109.495167
561,1.405000,11.307500,0.032875,34.272294,74.272000,87.043166
562,1.407500,12.020583,0.034417,37.504582,81.070250,94.554625
563,1.410000,13.047375,0.033793,45.800794,94.455709,108.957042
564,1.412500,10.390334,0.033209,34.315999,74.753667,86.596666
565,1.415000,11.395708,0.037292,38.169251,83.049667,95.931750
566,1.417500,12.272375,0.037166,30.051210,78.748167,92.518792
567,1.420000,13.415250,0.037000,51.231625,109.134833,124.091583
568,1.422500,13.209666,0.037000,41.908543,96.021209,110.758709
569,1.425000,9.903375,0.020209,45.606499,91.084791,102.508042
570,1.427500,13.870333,0.034916,37.966751,93.474083,108.876583
571,1.430000,14.388208,0.033959,60.745333,127.680709,143.590125
572,1.432500,18.542791,0.034624,52.170419,122.493333,142.543000
573,1.435000,17.532750,0.034041,87.131669,168.906291,187.769625
574,1.437500,16.266417,0.039500,62.765207,128.022792,145.896500
575,1.440000,21.880500,0.037458,62.482001,142.878500,168.551333
576,1.442500,22.507084,0.037000,81.194710,182.054042,206.325208
577,1.445000,20.953583,0.034749,73.322332,152.894083,175.634875
578,1.447500,16.220916,0.040583,56.767208,123.338791,141.066667
579,1.450000,18.770083,0.034459,68.821419,150.811042,171.053792
580,1.452500,14.379500,0.034584,63.632168,131.679709,147.328792
581,1.455000,16.114625,0.035834,61.256916,136.117625,153.548542
582,1.457500,14.140208,0.040666,64.338334,132.701541,148.238667
583,1.460000,16.584875,0.033791,61.087749,138.040625,156.043750
584,1.462500,16.927875,0.038250,72.988333,153.258584,171.486333
585,1.465000,18.503042,0.034959,63.654876,147.351958,167.232708
586,1.467500,16.864583,0.037209,73.452955,153.783667,171.959792
587,1.470000,16.900042,0.038208,57.340918,133.622083,151.832541
588,1.472500,15.053375,0.038626,54.026251,123.278083,139.704083
589,1.475000,18.476667,0.038458,75.267293,163.097833,182.918083
590,1.477500,18.454125,0.040958,73.302752,159.532167,179.368000
591,1.480000,18.726792,0.041792,75.712499,162.192542,182.467500
592,1.482500,20.141333,0.034459,65.728082,153.848833,175.416542
593,1.485000,18.991583,0.034042,81.400249,170.147250,190.529334
594,1.487500,21.924375,0.038125,79.179041,175.521375,198.860166
595,1.490000,24.978708,0.038625,98.267496,213.076250,239.398750
596,1.492500,24.126666,0.034249,104.327957,216.459208,242.069459
597,1.495000,12.653792,0.037750,48.118334,102.331958,116.303583
598,1.497500,12.523833,0.037750,51.030334,108.285584,122.236459
599,1.500000,11.756708,0.038042,44.917377,96.570208,109.690666
600,1.502500,22.408167,0.034958,47.687583,137.959000,161.815250
601,1.505000,24.184917,0.034291,95.244417,204.226333,229.853208
602,1.507500,15.610042,0.034001,66.309252,139.032250,156.087125
603,1.510000,13.159125,0.033626,57.672750,121.733083,136.199500
604,1.512500,16.906042,0.038000,56.984417,132.763000,151.006875
605,1.515000,21.467166,0.034209,68.765417,161.970833,184.846125
606,1.517500,25.607250,0.037042,86.481499,197.203167,224.306625
607,1.520000,21.548375,0.039125,81.809708,177.083708,200.094167
608,1.522500,21.422541,0.021416,95.539252,192.153250,215.091458
609,1.525000,18.718750,0.034000,53.488126,133.449250,153.472459
610,1.527500,20.598917,0.034333,87.635915,181.454000,203.490334
611,1.530000,18.206250,0.020667,84.746582,169.866166,189.376583
612,1.532500,17.301125,0.036875,44.594291,115.980291,134.651833
613,1.535000,20.092334,0.036124,69.064249,148.327292,169.709750
614,1.537500,20.049125,0.035459,69.637543,157.503667,178.886459
615,1.540000,20.577000,0.034459,81.555959,175.436209,197.336000
616,1.542500,22.112417,0.034542,93.345957,193.826959,217.254208
617,1.545000,18.187542,0.035084,66.751085,148.084167,167.556208
618,1.547500,19.628167,0.034167,74.272123,166.924958,187.646250
619,1.550000,19.230917,0.033791,60.585503,147.876833,168.199375
620,1.552500,17.410916,0.018333,83.833713,168.290875,186.790917
621,1.555000,19.940042,0.034208,79.117084,172.861667,193.904834
622,1.557500,17.679959,0.035541,61.611915,142.509792,161.323583
623,1.560000,21.274417,0.036250,78.582795,176.758875,199.164875
624,1.562500,23.625792,0.038084,69.370249,173.225292,198.086292
625,1.565000,23.070334,0.035499,96.776209,206.684041,230.926250
626,1.567500,19.533084,0.037209,66.760501,156.128833,176.839542
627,1.570000,20.526708,0.037374,95.235665,194.008625,215.778917
628,1.572500,24.867083,0.039250,99.429959,212.431167,238.551584
629,1.575000,22.291000,0.041208,112.153212,220.583417,244.240166
630,1.577500,32.830792,0.057124,136.507542,281.863375,316.367792
631,1.580000,45.570792,0.070167,103.980664,267.552000,315.347541
632,1.582500,39.654541,0.060249,154.438084,334.637625,376.236750
633,1.585000,32.835167,0.032917,148.070167,304.808166,339.555542
634,1.587500,21.002667,0.053541,76.263540,174.746084,197.409667
635,1.590000,31.768291,0.059250,80.995539,218.732417,252.218000
636,1.592500,26.484750,0.050000,117.764208,250.667833,278.725833
637,1.595000,25.580208,0.047458,93.279586,218.174208,245.250833
638,1.597500,32.814417,0.043250,112.133959,253.767375,288.087541
639,1.600000,20.527833,0.043126,82.038459,174.903334,196.803750
640,1.602500,17.620584,0.041584,68.505168,143.990500,163.138458
641,1.605000,25.429916,0.042666,65.807670,168.635625,195.617333
642,1.607500,25.657500,0.043333,103.410124,218.102375,245.357083
643,1.610000,21.662958,0.042167,66.417334,155.631583,178.878833
644,1.612500,20.962292,0.040708,68.085623,154.540041,177.045250
645,1.615000,22.101042,0.038667,78.240874,169.666583,193.244750
646,1.617500,25.616167,0.038250,92.492376,218.033500,245.105500
647,1.620000,27.281917,0.037417,93.543546,207.017583,235.806917
648,1.622500,22.047958,0.034833,76.767293,174.104834,197.485959
649,1.625000,18.103208,0.018958,90.041210,181.065125,200.478542
650,1.627500,19.642292,0.033708,84.396919,178.938417,199.878167
651,1.630000,18.040250,0.039417,76.265791,159.118125,178.543125
652,1.632500,19.362167,0.035084,71.118999,157.530958,178.246500
653,1.635000,15.771125,0.034209,42.518289,105.321625,122.403208
654,1.637500,20.360708,0.034126,64.903542,156.155291,177.811583
655,1.640000,21.918875,0.034417,75.057290,175.732667,198.978959
656,1.642500,24.410750,0.033292,90.904124,201.710667,227.460791
657,1.645000,22.659375,0.034209,95.979413,201.059666,225.046500
658,1.647500,20.187166,0.033749,80.145128,175.351792,196.835583
659,1.650000,18.005542,0.034166,79.638916,165.638250,184.949250
660,1.652500,15.682500,0.034582,59.560580,131.332083,148.295042
661,1.655000,14.159041,0.034251,41.604999,103.982250,119.422375
662,1.657500,17.366375,0.034250,58.218247,133.205292,151.849250
663,1.660000,14.837292,0.033417,47.914916,112.967000,129.099667
664,1.662500,15.643833,0.034167,67.714166,143.929625,160.761417
665,1.665000,19.529209,0.036167,50.326208,135.173875,155.830042
666,1.667500,21.159417,0.033875,89.788875,191.627542,213.937375
667,1.670000,23.590042,0.037750,98.886878,208.739125,233.568583
668,1.672500,21.310042,0.037250,86.432583,182.403375,205.007708
669,1.675000,25.332625,0.037708,96.432454,214.195709,240.759792
670,1.677500,13.888042,0.036583,66.098293,135.605417,150.766750
671,1.680000,14.988792,0.044791,57.078334,128.569209,144.937208
672,1.682500,18.200292,0.051166,69.384794,158.992625,178.309500
673,1.685000,20.353875,0.038875,67.730331,164.547875,186.172084
674,1.687500,24.728292,0.039792,85.720584,198.969000,224.968458
675,1.690000,18.485333,0.039083,70.171581,156.876208,176.547375
676,1.692500,20.135583,0.036209,85.837205,185.038125,206.479125
677,1.695000,16.951709,0.037291,85.405832,175.064792,193.165333
678,1.697500,20.891917,0.181334,81.054127,190.020250,212.212291
679,1.700000,30.061083,0.043042,104.271753,247.065125,278.663250
680,1.702500,13.558125,0.038500,62.207499,129.001000,143.827500
681,1.705000,12.414625,0.037958,61.748917,127.942583,141.606000
682,1.707500,22.246250,0.038167,61.397499,162.332875,185.854666
683,1.710000,19.722375,0.035541,90.462751,187.751584,208.761000
684,1.712500,26.337792,0.042334,91.620545,215.701166,243.308917
685,1.715000,23.988583,0.044625,86.026376,192.011916,217.270625
686,1.717500,23.459958,0.040417,90.522168,199.134250,223.897542
687,1.720000,24.001416,0.040917,98.501830,215.400875,240.683625
688,1.722500,25.521542,0.040251,104.610335,227.975291,254.787166
689,1.725000,29.546791,0.039459,112.070541,252.279125,283.141750
690,1.727500,23.367750,0.041334,90.847082,209.627000,234.284375
691,1.730000,19.041041,0.022292,103.294084,208.455333,228.798917
692,1.732500,13.528041,0.042375,45.327832,107.480792,122.335500
693,1.735000,21.597334,0.043167,58.025127,155.461625,178.353875
694,1.737500,22.779292,0.044000,93.324748,205.304000,229.457125
695,1.740000,24.693500,0.043625,80.274375,193.059833,219.148958
696,1.742500,24.775750,0.043251,108.359791,226.922250,253.091000
697,1.745000,15.214750,0.038791,51.919541,120.471875,136.908417
698,1.747500,20.745208,0.041250,70.039041,171.454792,193.488209
699,1.750000,29.772041,0.040042,105.892168,243.095416,274.457334
700,1.752500,22.648959,0.040875,86.191792,186.502625,210.705125
701,1.755000,27.032458,0.040709,102.384166,229.928375,258.516875
702,1.757500,26.520042,0.040166,82.819500,198.640542,226.722375
703,1.760000,23.569459,0.040625,105.033460,218.996167,244.056708
704,1.762500,26.443834,0.041209,95.069666,215.424959,243.429792
705,1.765000,18.514667,0.036708,64.285709,144.982084,164.946667
706,1.767500,25.124084,0.035250,83.037462,193.922833,220.642334
707,1.770000,25.133500,0.034583,99.275668,210.358083,237.071167
708,1.772500,29.917083,0.035125,104.023664,228.873750,260.401333
709,1.775000,29.723417,0.040333,113.107249,235.038208,266.355125
710,1.777500,32.964375,0.034208,124.726999,267.077916,301.670542
711,1.780000,34.728917,0.033958,143.270291,292.474417,328.850708
712,1.782500,15.220542,0.018791,64.015251,128.490958,145.242667
713,1.785000,14.407583,0.036291,49.198374,108.452000,124.353000
714,1.787500,27.066166,0.034251,50.451627,157.516500,186.123709
715,1.790000,31.009708,0.034084,117.705249,255.447875,287.944875
716,1.792500,29.934417,0.018583,138.595748,278.262084,309.592250
717,1.795000,25.140125,0.033667,106.293747,222.164250,248.689750
718,1.797500,32.782875,0.033833,118.554749,263.910875,298.112250
719,1.800000,16.048917,0.020042,72.665331,146.091042,163.496333
720,1.802500,18.173042,0.033708,66.739000,148.188125,167.703709
721,1.805000,30.095833,0.034500,84.367830,203.191708,234.858292
722,1.807500,24.501583,0.036500,105.418083,215.419667,241.332000
723,1.810000,28.545583,0.038292,130.372792,271.152667,301.393208
724,1.812500,24.749625,0.037958,93.241583,194.149625,220.674542
725,1.815000,32.508708,0.041583,104.920331,247.857458,281.908959
726,1.817500,23.264875,0.034500,102.894250,213.167875,237.854959
727,1.820000,24.055917,0.033917,105.194625,218.007375,243.590042
728,1.822500,32.824583,0.034542,105.241455,247.362083,281.622958
729,1.825000,22.409875,0.036917,88.365041,180.677125,204.654458
730,1.827500,30.930250,0.034708,81.849958,212.950625,245.295875
731,1.830000,36.393167,0.033583,136.831079,288.489542,326.714333
732,1.832500,34.576542,0.034416,148.403464,300.311750,336.395709
733,1.835000,34.412042,0.021083,148.625542,298.548083,334.636791
734,1.837500,24.224708,0.037708,107.624040,223.967708,249.663459
735,1.840000,35.648500,0.037375,120.491748,280.035708,317.210333
736,1.842500,25.468542,0.021667,118.896249,238.338166,265.419292
737,1.845000,25.668167,0.035084,110.290958,232.677333,260.089333
738,1.847500,34.050583,0.035833,112.301670,262.006167,297.916292
739,1.850000,30.966125,0.039875,133.510166,277.227166,309.963833
740,1.852500,35.569083,0.040792,142.503335,293.132875,330.360083
741,1.855000,23.655083,0.034125,100.529371,207.276083,232.513417
742,1.857500,26.604291,0.034791,105.768919,222.447333,250.791209
743,1.860000,24.254750,0.040292,66.837001,167.866292,193.856250
744,1.862500,29.474666,0.033917,102.639085,227.416917,258.457417
745,1.865000,30.660667,0.037459,111.873416,245.302958,277.750209
746,1.867500,22.219375,0.037042,83.481998,178.935041,202.682917
747,1.870000,27.388583,0.033541,98.682748,216.231375,245.206709
748,1.872500,33.625916,0.036209,119.401957,267.232459,302.657375
749,1.875000,33.914167,0.035543,143.941286,295.533125,331.092875
750,1.877500,34.980958,0.039834,147.079713,300.121917,336.837750
751,1.880000,14.509792,0.022208,58.656497,117.039792,133.155416
752,1.882500,21.794083,0.035209,49.230499,132.473375,155.962458
753,1.885000,33.279125,0.033416,93.733956,236.245500,271.143458
754,1.887500,33.497584,0.037541,137.846373,282.554625,317.700959
755,1.890000,33.682500,0.039250,141.453003,286.392541,321.716000
756,1.892500,20.716041,0.033666,83.014580,172.454583,194.742834
757,1.895000,24.909709,0.037124,92.720543,202.268750,228.839250
758,1.897500,26.757334,0.039543,77.098040,190.995625,219.367166
759,1.900000,23.901375,0.026125,104.736540,209.965709,235.526625
760,1.902500,34.238750,0.045583,110.714582,262.494583,298.513292
761,1.905000,22.145875,0.036374,98.646960,198.994250,223.160833
762,1.907500,25.147667,0.038625,95.793956,200.993584,227.935208
763,1.910000,31.363500,0.037750,107.767919,245.850291,278.921917
764,1.912500,36.623500,0.036624,141.125584,302.579666,341.052000
765,1.915000,20.881791,0.019458,97.547750,195.552417,218.171042
766,1.917500,28.619125,0.039917,88.039044,213.623125,243.984917
767,1.920000,33.031209,0.038750,125.100547,268.687875,303.358250
768,1.922500,27.476709,0.021166,126.051710,253.954084,283.051666
769,1.925000,31.232625,0.037125,122.388083,260.104042,293.104750
770,1.927500,23.844583,0.035001,94.896417,198.283458,223.722625
771,1.930000,27.681209,0.036708,90.954084,210.036750,239.334250
772,1.932500,34.360083,0.034084,124.174953,276.694709,312.803708
773,1.935000,27.813333,0.019667,126.000251,252.136333,281.562541
774,1.937500,35.837333,0.035583,126.459587,282.346250,319.928542
775,1.940000,26.059208,0.020458,121.412880,242.760292,270.500833
776,1.942500,36.599667,0.036959,120.134837,274.903375,313.267917
777,1.945000,27.680000,0.020375,128.089545,257.242584,286.631750
778,1.947500,36.502792,0.035583,128.700584,287.722459,325.953750
779,1.950000,34.841875,0.019708,152.771287,306.096542,342.682542
780,1.952500,27.191042,0.036501,110.469873,227.889917,256.780042
781,1.955000,36.368834,0.037291,117.171414,268.586166,306.682584
782,1.957500,27.335000,0.021667,120.578167,242.258708,271.278292
783,1.960000,35.036500,0.037042,108.333501,255.054709,291.789792
784,1.962500,35.995667,0.035792,151.598209,306.937333,344.705125
785,1.965000,36.310125,0.020208,155.402041,311.018708,349.068708
786,1.967500,35.870125,0.020291,155.633415,310.388375,348.014000
787,1.970000,25.175459,0.036250,99.757296,206.744667,233.652625
788,1.972500,38.605125,0.036624,109.050167,264.109542,304.428625
789,1.975000,27.351167,0.020417,115.718542,233.494084,262.556542
790,1.977500,34.191416,0.037250,105.969377,244.432375,280.364250
791,1.980000,36.204916,0.038167,147.470250,302.462958,340.455417
792,1.982500,34.011250,0.020167,146.549250,294.873041,330.608000
793,1.985000,35.865583,0.037459,143.465459,297.474791,335.082417
794,1.987500,25.131750,0.036125,101.500086,210.576375,237.542583
795,1.990000,39.315167,0.041501,152.472289,351.533583,394.019583
796,1.992500,50.358333,0.051084,186.260707,387.121625,440.044000
797,1.995000,37.995791,0.024042,161.105000,326.617542,366.595667
798,1.997500,37.869542,0.040333,150.613125,316.252542,356.009417
799,2.000000,27.756250,0.022000,116.107086,235.151833,264.749083
800,2.002500,37.111667,0.038834,115.133878,270.899000,309.808583
801,2.005000,21.866083,0.020833,101.797962,205.093417,228.447458
802,2.007500,33.362333,0.035751,98.808544,239.474666,274.313916
803,2.010000,33.572541,0.035291,143.090374,291.233417,326.268667
804,2.012500,29.519125,0.019333,131.874668,266.416250,297.326708
805,2.015000,30.719708,0.034458,130.785454,272.078041,304.182959
806,2.017500,15.820000,0.018833,72.663460,145.842250,162.973000
807,2.020000,30.127667,0.034249,66.795038,191.664583,223.130291
808,2.022500,31.804666,0.033083,135.982671,278.194667,311.384250
809,2.025000,25.594625,0.033541,107.210998,220.659042,247.613458
810,2.027500,32.993791,0.033666,116.130335,262.798584,297.171792
811,2.030000,27.284250,0.018541,122.917793,246.373709,275.050375
812,2.032500,30.183000,0.033542,122.722581,254.757875,286.300375
813,2.035000,29.616792,0.033875,120.714962,254.644542,285.635875
814,2.037500,33.339667,0.033292,135.016250,280.973125,315.700666
815,2.040000,21.328542,0.018292,98.951999,198.396458,221.071917
816,2.042500,29.796583,0.034124,83.437586,211.488042,242.629875
817,2.045000,31.674917,0.033542,130.505170,270.284083,303.396709
818,2.047500,31.477541,0.018709,145.564378,290.620583,323.505208
819,2.050000,31.627291,0.019541,142.245461,285.712375,318.739792
820,2.052500,19.056125,0.019791,84.289622,169.428834,189.825584
821,2.055000,32.424750,0.035292,84.766917,217.359000,251.144125
822,2.057500,31.142084,0.023292,140.026083,280.817666,313.345541
823,2.060000,33.072167,0.033584,140.318793,290.241208,324.698875
824,2.062500,33.240333,0.019000,148.561830,299.500500,334.127458
825,2.065000,25.301292,0.019416,112.544001,224.725916,251.410417
826,2.067500,32.943125,0.033459,112.320834,257.461584,291.799583
827,2.070000,25.927000,0.018458,116.733079,233.520500,260.817791
828,2.072500,33.284584,0.035749,114.540337,254.881708,289.582250
829,2.075000,33.076958,0.020542,171.311289,335.193834,369.724250
830,2.077500,29.220666,0.041500,127.288417,267.548875,298.373333
831,2.080000,35.339708,0.036542,123.294040,278.929666,315.765792
832,2.082500,20.069625,0.020125,88.374460,177.100166,198.561209
833,2.085000,35.220208,0.034500,87.736748,234.014583,270.648959
834,2.087500,34.059583,0.020292,153.638124,308.916875,344.395500
835,2.090000,33.610625,0.035124,147.215125,297.697375,332.736167
836,2.092500,34.020417,0.019708,153.024872,307.006333,342.564292
837,2.095000,16.457375,0.020125,74.375128,149.181541,166.987417
838,2.097500,34.249625,0.035999,72.921834,211.822750,247.493625
839,2.100000,33.100375,0.019667,148.193376,297.811042,332.334375
840,2.102500,33.502959,0.019209,158.331210,311.601417,346.532041
841,2.105000,35.999875,0.059042,153.436203,312.144833,349.784375
842,2.107500,15.375333,0.019791,66.614376,134.497291,151.210917
843,2.110000,30.379042,0.034417,51.598084,170.382084,202.105917
844,2.112500,28.627375,0.033458,115.363292,243.324917,273.335666
845,2.115000,33.858000,0.034875,129.129169,279.965375,315.219250
846,2.117500,34.170292,0.020083,153.573296,310.299167,345.905292
847,2.120000,25.909625,0.019250,122.424125,245.648167,272.971083
848,2.122500,32.377042,0.034458,121.366833,266.716209,300.618334
849,2.125000,15.901167,0.019291,70.189043,141.638042,158.983125
850,2.127500,33.881791,0.034958,69.982041,204.086000,239.489250
851,2.130000,33.228083,0.019042,151.029960,302.022583,336.791917
852,2.132500,31.580750,0.019250,144.421419,290.417583,323.557083
853,2.135000,34.184375,0.034542,146.773842,302.167375,337.900958
854,2.137500,19.676667,0.018708,88.197377,177.223333,198.370917
855,2.140000,32.943042,0.036625,78.659917,211.647125,246.103875
856,2.142500,32.729084,0.037166,137.358916,281.143375,315.446625
857,2.145000,31.140708,0.034167,128.432167,260.557708,293.245167
858,2.147500,33.361125,0.034542,132.059207,279.327292,314.207334
859,2.150000,18.045166,0.020083,79.973083,160.499375,180.049375
860,2.152500,33.421583,0.048208,73.464750,205.730125,240.744125
861,2.155000,33.153209,0.036791,139.873496,286.258875,321.071250
862,2.157500,33.061250,0.034126,142.683917,290.039292,324.756916
863,2.160000,34.184916,0.035125,139.286130,282.866750,318.713375
864,2.162500,24.520000,0.034624,105.409998,210.753833,236.894083
865,2.165000,38.393792,0.037708,111.787454,267.775916,307.882959
866,2.167500,25.217750,0.019750,106.527789,213.344500,240.367875
867,2.170000,33.632833,0.035542,106.261623,248.966208,284.350917
