step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,5.305875,0.066791,30.313583,60.498083,67.445750
434,2.175000,4.397916,0.139416,16.982249,38.523500,44.141000
435,2.180000,8.302334,0.069501,20.394209,60.568708,69.908125
436,2.185000,9.546875,0.067500,48.467334,103.903958,114.436750
437,2.190000,4.007791,0.063292,14.914085,36.022417,40.998542
438,2.195000,4.880917,0.063874,20.684415,47.414917,53.274542
439,2.200000,4.043250,0.034417,26.051750,52.337542,57.326708
440,2.205000,4.129875,0.064333,5.147583,22.417625,27.549667
441,2.210000,3.986042,0.063958,21.197001,45.942875,50.885875
442,2.215000,2.499709,0.062459,6.456750,19.028000,22.490709
443,2.220000,4.195458,0.065958,18.554042,43.221833,48.405542
444,2.225000,3.431250,0.062666,14.975710,33.288750,37.746583
445,2.230000,2.440083,0.062124,5.552999,16.722041,20.108375
446,2.235000,5.730583,0.062042,13.758167,39.455208,46.165416
447,2.240000,4.080083,0.034417,25.029292,50.912333,55.964875
448,2.245000,1.689542,0.064125,5.490250,14.299208,16.937625
449,2.250000,3.318208,0.062001,11.602625,28.643542,32.970291
450,2.255000,2.494833,0.061959,10.842001,25.059708,28.503250
451,2.260000,4.079208,0.066292,16.764833,39.963667,44.995000
452,2.265000,4.125500,0.066416,23.765457,50.407125,55.517667
453,2.270000,1.794250,0.061459,4.986542,13.128875,15.932416
454,2.275000,1.728083,0.035708,10.591916,21.853166,24.551459
455,2.280000,2.490833,0.063166,5.705709,17.636375,21.073583
456,2.285000,5.720458,0.063458,12.134000,38.920417,45.593125
457,2.290000,6.520500,0.066375,33.375083,72.460584,79.982625
458,2.295000,4.237042,0.062708,16.791000,40.550833,45.737250
459,2.300000,3.279125,0.033917,23.900165,48.246334,52.506500
460,2.305000,4.803667,0.062333,23.863667,53.562459,59.360000
461,2.310000,2.645417,0.062167,11.660292,26.341458,30.045125
462,2.315000,5.836875,0.063999,17.467376,43.741416,50.751584
463,2.320000,5.646000,0.033084,31.542249,63.397083,70.213500
464,2.325000,1.720667,0.062000,0.000000,2.953417,5.785916
465,2.330000,5.562000,0.062083,5.729333,23.319417,30.037250
466,2.335000,4.847125,0.066792,20.202668,44.177959,50.199375
467,2.340000,4.277500,0.035917,20.714209,41.751250,47.238709
468,2.345000,6.408291,0.063583,14.827917,41.798916,49.420375
469,2.350000,4.860958,0.064458,20.261502,43.811250,49.855666
470,2.355000,7.110917,0.062625,26.439833,61.915583,70.198792
471,2.360000,11.569000,0.062542,41.095667,97.894792,110.695334
472,2.365000,5.070792,0.034375,27.707292,55.681458,61.977666
473,2.370000,4.904708,0.067249,21.691999,46.583542,52.711125
474,2.375000,3.218875,0.063625,18.373542,40.096750,44.282000
475,2.380000,0.893666,0.034000,6.255584,12.334500,14.147708
476,2.385000,4.840291,0.061791,6.158042,26.576459,32.345083
477,2.390000,4.987500,0.063416,25.245210,54.533417,60.514000
478,2.395000,6.495375,0.067667,31.645750,69.828917,77.302250
479,2.400000,8.083792,0.062667,40.893834,88.088125,97.171750
480,2.405000,2.717834,0.062750,11.728750,26.499666,30.292584
481,2.410000,3.206833,0.061584,12.172292,30.528875,34.694000
482,2.415000,3.222500,0.068166,18.700541,40.381750,44.556709
483,2.420000,2.648167,0.062707,5.890792,17.866500,21.522791
484,2.425000,3.410334,0.072958,14.817958,32.875334,37.260209
485,2.430000,1.700875,0.062416,6.021542,14.900833,17.544042
486,2.435000,1.659834,0.034000,11.657626,23.297625,25.878208
487,2.440000,0.916042,0.035958,5.824708,11.836125,13.705459
488,2.445000,1.782375,0.068668,0.000000,6.291250,9.057417
489,2.450000,2.630625,0.061375,12.537749,28.335750,31.959583
490,2.455000,5.726208,0.063875,15.645958,43.158750,49.879166
491,2.460000,5.703958,0.065167,24.450085,58.419709,65.206291
492,2.465000,9.188834,0.065833,39.918126,85.551125,96.692167
493,2.470000,3.023000,0.067542,5.838249,17.817166,22.011208
494,2.475000,1.800042,0.036458,9.122542,18.284083,21.048750
495,2.480000,3.336875,0.067251,12.907458,30.770041,35.074750
496,2.485000,1.752209,0.036958,9.961334,20.139958,22.907708
497,2.490000,2.532209,0.066417,9.704584,23.463959,27.027833
498,2.495000,4.456791,0.067334,16.334418,39.974250,45.622833
499,2.500000,2.579292,0.068250,6.014375,18.971917,22.542250
500,2.505000,5.894416,0.111833,18.358000,55.383750,62.341333
501,2.510000,3.348292,0.037166,21.086500,43.353041,47.687875
502,2.515000,1.741959,0.069584,0.000000,6.863334,9.600500
503,2.520000,3.631833,0.066291,12.779626,31.935167,36.621084
504,2.525000,4.436083,0.067875,12.466542,34.129667,39.582875
505,2.530000,4.169250,0.066083,21.011918,45.688834,50.880750
506,2.535000,4.845167,0.067084,24.279334,55.021125,60.862083
507,2.540000,2.513834,0.074292,12.302960,28.057333,31.629000
508,2.545000,2.437917,0.071167,12.483834,28.064583,31.454959
509,2.550000,2.457125,0.039167,15.283499,31.047500,34.464958
510,2.555000,0.959417,0.063791,0.000000,3.288208,5.245750
511,2.560000,3.336000,0.067208,6.719458,22.446708,26.719000
512,2.565000,2.446375,0.035041,15.014291,30.250917,33.633375
513,2.570000,2.612416,0.063709,8.903458,20.968084,24.567333
514,2.575000,3.284375,0.065291,5.628083,20.220916,24.452083
515,2.580000,3.448125,0.063583,14.267167,31.679125,36.141042
516,2.585000,4.162083,0.062292,19.980417,43.715125,48.832750
517,2.590000,5.851541,0.063250,26.423584,59.040917,65.908625
518,2.595000,0.958875,0.037375,5.170333,10.576292,12.588500
519,2.600000,1.760292,0.067709,0.000000,6.283416,9.038167
520,2.605000,4.006542,0.063875,9.112084,27.015083,32.032500
521,2.610000,4.037666,0.062333,17.260000,40.504291,45.494917
522,2.615000,4.921875,0.063458,23.272292,49.431125,55.352541
523,2.620000,3.265625,0.062250,5.755167,20.976500,25.181708
524,2.625000,4.199792,0.062708,20.720291,44.941875,50.114000
525,2.630000,5.605750,0.064542,23.674668,53.718709,60.275000
526,2.635000,4.201708,0.065666,11.550708,32.884875,38.044208
527,2.640000,4.956875,0.068416,27.286375,57.283833,63.198500
528,2.645000,3.270625,0.035542,20.380209,41.506334,45.699792
529,2.650000,0.075708,0.035542,20.380209,0.000000,1.019958
530,2.655000,0.896125,0.067626,0.000000,3.178792,4.984125
531,2.660000,0.950750,0.037875,6.133209,12.584000,14.511584
532,2.665000,0.921042,0.065917,0.000000,2.694833,4.561542
533,2.670000,2.626375,0.063626,5.106791,16.334625,19.934333
534,2.675000,4.330958,0.065458,14.099499,34.603000,39.908583
535,2.680000,3.345667,0.063583,9.189958,24.743333,29.033500
536,2.685000,4.296041,0.063541,18.199500,39.606417,44.864500
537,2.690000,4.051500,0.035292,23.646122,47.769458,52.805333
538,2.695000,0.906709,0.036000,6.311584,12.613125,14.471750
539,2.700000,1.676541,0.066625,0.000000,6.152709,8.758584
540,2.705000,3.486750,0.068667,8.807833,23.984333,28.448666
541,2.710000,4.228291,0.066917,8.849208,26.774833,31.964042
542,2.715000,4.977000,0.062167,23.237752,49.636042,55.595125
543,2.720000,2.391833,0.063084,11.983874,26.842250,30.153083
544,2.725000,2.495209,0.064167,11.501624,26.368875,29.796250
545,2.730000,5.806084,0.067334,14.387583,42.200875,48.973500
546,2.735000,5.569250,0.066084,21.922500,53.882875,60.399958
547,2.740000,6.435167,0.067875,31.816252,66.457667,73.851750
548,2.745000,2.437167,0.034750,15.412708,31.040959,34.405916
549,2.750000,0.875542,0.064458,0.000000,3.283000,5.075042
550,2.755000,0.872583,0.034000,6.323166,12.753833,14.536042
551,2.760000,1.686250,0.062709,0.000000,5.816250,8.419709
552,2.765000,2.461917,0.065708,11.859667,26.820917,30.211500
553,2.770000,2.490875,0.035208,16.336667,31.178542,34.613459
554,2.775000,0.077750,0.035208,16.336667,0.000000,1.000958
555,2.780000,1.702125,0.064834,0.000000,6.222458,8.840459
556,2.785000,6.400000,0.063541,8.995000,35.729708,43.066292
557,2.790000,7.157958,0.064208,40.290000,84.561125,92.711458
558,2.795000,5.794667,0.071667,12.224124,40.048584,46.926625
559,2.800000,5.233542,0.033750,30.997915,62.207167,68.391625
560,2.805000,3.535959,0.072166,6.155084,22.235917,26.706542
561,2.810000,3.202667,0.071376,14.681833,33.007708,37.189542
562,2.815000,5.868292,0.062916,21.667416,52.016292,58.946375
563,2.820000,4.435083,0.068833,14.612541,35.435167,40.928541
564,2.825000,5.093459,0.072541,24.094708,51.364291,57.510541
565,2.830000,4.423667,0.037417,24.423208,48.627083,53.980041
566,2.835000,0.972542,0.033875,6.094208,11.942958,13.918000
567,2.840000,5.916500,0.062416,5.953374,26.688834,33.527333
568,2.845000,5.097125,0.061251,20.011457,43.815125,49.926791
569,2.850000,5.210458,0.061126,23.452501,50.372167,56.628375
570,2.855000,5.938917,0.062250,29.512916,62.449250,69.318208
571,2.860000,0.076166,0.062250,29.512916,0.000000,0.977083
572,2.865000,0.074416,0.062250,29.512916,0.000000,0.960833
573,2.870000,0.921250,0.070375,0.000000,3.188083,5.017125
574,2.875000,2.471916,0.069000,5.741042,17.779833,21.244625
575,2.880000,3.990208,0.061875,17.182751,41.290833,46.211292
576,2.885000,1.911625,0.038834,11.998124,23.522334,26.471750
577,2.890000,4.406375,0.072000,11.975250,33.125542,38.440625
578,2.895000,3.221542,0.062500,9.141999,25.028916,29.165291
579,2.900000,3.218291,0.032959,21.579000,43.381208,47.505292
580,2.905000,2.513667,0.033458,15.279123,30.727625,34.238875
581,2.910000,1.635292,0.062626,0.000000,6.556042,9.096541
582,2.915000,3.258375,0.061042,12.462459,31.832334,36.040375
583,2.920000,3.341917,0.034167,24.920042,49.754209,54.102833
584,2.925000,5.106000,0.070749,0.000000,18.404083,24.463708
585,2.930000,5.875292,0.072167,30.310833,64.064834,71.004500
586,2.935000,6.536500,0.071916,15.439042,44.046291,51.612167
587,2.940000,4.026792,0.068625,18.220082,40.247541,45.333417
588,2.945000,5.292292,0.060666,24.530208,52.402250,58.617875
589,2.950000,1.668000,0.068250,6.103793,15.340708,17.934542
590,2.955000,4.055625,0.061543,11.311584,32.095834,37.088833
591,2.960000,7.259292,0.069125,26.021624,64.417459,72.716084
592,2.965000,3.966958,0.038375,23.915459,48.272625,53.186958
593,2.970000,3.497709,0.037584,17.717584,35.687209,40.116375
594,2.975000,3.537709,0.036917,17.588833,35.827791,40.294083
595,2.980000,1.925375,0.060334,0.000000,6.124042,8.972833
596,2.985000,2.579166,0.061499,8.830667,21.181708,24.690000
597,2.990000,2.583834,0.067625,6.229666,18.994042,22.631916
598,2.995000,3.200458,0.060791,12.202583,30.701666,34.879709
599,3.000000,4.286459,0.061667,23.882376,50.531250,55.843125
600,3.005000,0.881166,0.070375,0.000000,3.131583,4.938166
601,3.010000,2.674667,0.068500,5.859708,18.582167,22.278791
602,3.015000,3.197458,0.069001,15.511875,34.529125,38.790000
603,3.020000,1.022292,0.038584,6.571208,12.950250,15.039958
604,3.025000,0.876958,0.033375,6.338834,13.236584,15.039208
605,3.030000,0.088125,0.033375,6.338834,0.000000,1.153583
606,3.035000,3.248375,0.071833,0.000000,12.119709,16.421958
607,3.040000,4.458125,0.061334,18.224501,39.241500,44.749500
608,3.045000,4.868791,0.071459,24.520584,52.198834,58.014792
609,3.050000,5.595209,0.061708,5.638666,30.119584,36.778500
610,3.055000,5.831500,0.034583,40.355335,80.718084,87.569916
611,3.060000,5.973250,0.062458,34.400085,71.493500,78.402500
612,3.065000,1.644250,0.068167,5.327084,14.535084,17.095792
613,3.070000,1.763000,0.034000,11.554251,23.250333,26.055458
614,3.075000,3.602125,0.072041,5.456416,20.753667,25.289875
615,3.080000,3.926958,0.063083,15.571208,37.451458,42.337917
616,3.085000,4.960458,0.065375,25.792875,54.537750,60.450542
617,3.090000,2.785625,0.069124,6.499000,19.162375,23.035833
618,3.095000,4.297042,0.066375,15.236835,36.944959,42.261500
619,3.100000,4.127375,0.037042,24.352542,49.014500,54.136875
620,3.105000,0.079833,0.037042,24.352542,0.000000,1.061583
621,3.110000,0.075500,0.037042,24.352542,0.000000,1.028541
622,3.115000,0.075333,0.037042,24.352542,0.000000,1.018208
623,3.120000,2.608375,0.065334,0.000000,8.618583,12.190709
624,3.125000,2.518250,0.035250,14.794999,29.462042,32.950750
625,3.130000,1.785292,0.036833,9.045082,18.452042,21.221042
626,3.135000,2.539250,0.065833,0.000000,9.299083,12.819750
627,3.140000,3.351334,0.064542,15.741667,34.684916,39.025292
628,3.145000,2.557333,0.036167,14.749251,29.327333,32.944958
629,3.150000,3.260708,0.072332,14.520374,32.243208,36.493375
630,3.155000,5.579584,0.064458,20.398042,49.833417,56.409416
631,3.160000,5.531583,0.064417,14.161419,40.521500,47.021750
632,3.165000,5.562125,0.034417,32.375627,64.974833,71.492667
633,3.170000,6.378125,0.065750,32.092581,67.334417,74.655333
634,3.175000,1.663709,0.064917,5.640834,14.453208,17.039500
635,3.180000,1.718542,0.035834,11.809458,24.105167,26.781375
636,3.185000,0.909625,0.065418,0.000000,2.618917,4.474708
637,3.190000,1.685833,0.066168,5.275501,13.610291,16.241042
638,3.195000,1.661167,0.034792,11.123083,22.439625,25.028750
639,3.200000,5.614500,0.066084,0.000000,21.563708,28.144084
640,3.205000,8.604375,0.063834,33.100499,77.690166,87.266000
641,3.210000,10.492750,0.063583,52.111456,110.315875,121.790458
642,3.215000,4.742917,0.064584,20.705043,47.397375,53.089042
643,3.220000,3.247959,0.035292,20.600999,41.693750,45.875417
644,3.225000,4.781959,0.065792,14.431916,38.045708,43.792083
645,3.230000,4.070125,0.065375,14.850666,35.622750,40.677583
646,3.235000,3.966042,0.035250,25.750125,52.348542,57.291208
647,3.240000,0.076084,0.035250,25.750125,0.000000,0.987375
648,3.245000,1.662042,0.066375,0.000000,5.851417,8.442875
649,3.250000,2.486625,0.063874,8.805333,20.567458,24.006542
650,3.255000,4.761083,0.062833,14.314709,37.477292,43.171167
651,3.260000,3.277042,0.062416,8.447833,22.926833,27.136208
652,3.265000,3.238125,0.034083,17.130539,34.421917,38.601167
653,3.270000,4.726083,0.066334,17.102626,40.031958,45.699542
654,3.275000,3.966959,0.064166,11.046833,31.410083,36.317000
655,3.280000,4.210583,0.034792,22.621957,45.524917,50.734083
656,3.285000,2.456833,0.063917,0.000000,8.849666,12.236083
657,3.290000,2.425792,0.034958,14.742290,29.742792,33.107416
658,3.295000,6.330375,0.065000,14.808668,44.552958,51.843750
659,3.300000,3.991500,0.034416,23.309459,46.807042,51.764292
660,3.305000,4.778458,0.064458,23.343333,50.182750,55.923125
661,3.310000,5.655625,0.062459,29.585251,62.284625,68.922416
662,3.315000,1.669542,0.064749,0.000000,5.862042,8.464167
663,3.320000,1.679916,0.034625,8.557208,17.212875,19.835584
664,3.325000,3.972750,0.062667,8.566624,26.074875,30.984291
665,3.330000,4.015542,0.063209,14.528126,34.939833,39.899875
666,3.335000,4.039333,0.034917,23.194500,46.707416,51.686416
667,3.340000,1.645834,0.064625,5.376959,13.451834,16.023541
668,3.345000,1.651250,0.063167,4.994333,12.903500,15.496875
669,3.350000,1.658667,0.035375,10.581500,21.443041,24.027708
670,3.355000,1.669875,0.063458,0.000000,5.843667,8.451792
671,3.360000,3.259625,0.064292,8.569625,23.090583,27.293625
672,3.365000,4.828084,0.063750,17.210708,40.240666,46.028708
673,3.370000,1.691709,0.036125,8.864083,17.848625,20.512250
674,3.375000,4.277541,0.066917,8.782375,26.538125,31.809791
675,3.380000,4.040292,0.066541,14.199999,34.588833,39.614666
676,3.385000,4.760500,0.063334,22.889082,49.279375,55.031500
677,3.390000,7.153958,0.063792,23.714124,59.222416,67.363958
678,3.395000,4.094750,0.062916,18.145708,39.284250,44.334583
679,3.400000,4.189500,0.034667,24.117999,48.187208,53.431667
680,3.405000,6.750625,0.159500,23.544541,62.249333,69.999584
681,3.410000,3.297292,0.064541,18.358248,40.126292,44.407417
682,3.415000,4.910042,0.063708,22.238001,50.673041,56.552792
683,3.420000,2.625625,0.063125,8.946208,20.879875,24.512917
684,3.425000,1.708000,0.033958,5.154083,10.413875,13.218167
685,3.430000,2.728916,0.064000,5.245458,13.480292,17.410583
686,3.435000,3.357167,0.064167,6.189624,18.607500,23.073458
687,3.440000,5.909542,0.062083,15.270124,40.050875,47.184666
688,3.445000,9.851625,0.069417,30.857749,80.586750,91.404542
689,3.450000,5.104333,0.036791,31.268413,62.762542,68.836542
690,3.455000,5.657375,0.063166,25.055833,56.808042,63.432166
691,3.460000,3.204042,0.067375,11.987373,30.320750,34.478458
692,3.465000,5.716875,0.067291,21.009126,51.512125,58.214959
693,3.470000,5.842666,0.033916,36.322584,72.961125,79.764292
694,3.475000,0.911834,0.061792,0.000000,2.939833,4.860041
695,3.480000,0.899750,0.037166,5.759126,11.893000,13.735083
696,3.485000,2.599166,0.061999,5.693749,17.803042,21.394375
697,3.490000,5.611417,0.062083,8.762834,32.389125,39.024208
698,3.495000,4.181292,0.036833,23.352414,46.946708,52.110042
699,3.500000,6.671208,0.067375,23.393500,56.426334,64.187541
700,3.505000,3.442416,0.062333,15.712333,34.572000,39.035416
701,3.510000,5.940875,0.067167,21.576750,49.337042,56.433958
702,3.515000,7.328000,0.066334,8.759875,35.713333,44.230709
703,3.520000,8.375666,0.061751,30.423082,66.914292,76.472458
704,3.525000,7.383041,0.037125,38.065248,76.716291,85.268208
705,3.530000,1.898917,0.038458,5.683667,11.669250,14.837875
706,3.535000,2.644083,0.061875,5.949166,14.840584,18.707125
707,3.540000,2.412458,0.062416,5.626458,17.458792,20.946458
708,3.545000,6.531250,0.069958,12.087249,42.884000,50.390042
709,3.550000,7.224000,0.066667,38.015249,80.386167,88.643666
710,3.555000,3.209500,0.062750,5.707708,20.524916,24.681250
711,3.560000,3.199292,0.033875,23.536041,47.404916,51.545875
712,3.565000,4.757917,0.062251,23.409831,52.886667,58.578667
713,3.570000,1.651042,0.033917,8.530624,17.205500,19.786084
714,3.575000,2.399959,0.062334,8.521459,20.092792,23.416250
715,3.580000,7.121417,0.062124,14.142250,45.287417,53.337334
716,3.585000,5.578542,0.033666,30.565124,61.419916,67.937125
717,3.590000,7.085500,0.062083,31.339545,68.529167,76.551208
718,3.595000,2.452667,0.034125,14.831583,29.544417,32.939916
719,3.600000,4.116292,0.069125,0.000000,15.369209,20.436167
720,3.605000,6.467292,0.065917,28.320082,63.687833,71.189250
721,3.610000,4.015500,0.063499,5.311583,22.541834,27.510042
722,3.615000,5.534500,0.061167,22.906333,51.809792,58.280250
723,3.620000,5.515583,0.034500,34.401330,69.293209,75.739459
724,3.625000,0.079000,0.034500,34.401330,0.000000,1.023250
725,3.630000,4.191500,0.063084,0.000000,14.865417,19.999209
726,3.635000,6.379625,0.063458,26.415084,58.859334,66.391500
727,3.640000,3.290458,0.034791,14.799625,29.613584,34.083833
728,3.645000,3.338167,0.065708,0.000000,12.043375,16.335417
729,3.650000,4.897458,0.063708,17.571166,42.172625,48.044375
730,3.655000,3.367375,0.065666,11.940250,29.939458,34.294042
731,3.660000,4.052334,0.064208,16.905542,40.392958,45.386042
732,3.665000,5.550334,0.065292,30.288999,66.934042,73.421792
733,3.670000,2.547959,0.068167,8.790834,21.159375,24.660125
734,3.675000,4.908416,0.067625,15.115001,39.286000,45.144208
735,3.680000,5.619291,0.064584,26.317916,59.572125,66.127375
736,3.685000,3.344708,0.064166,9.470042,25.181792,29.477292
737,3.690000,5.575583,0.065041,15.688042,43.607125,50.127875
738,3.695000,6.383583,0.063166,27.488167,63.507500,70.824542
739,3.700000,10.295875,0.066917,37.831584,94.701416,105.971375
740,3.705000,7.287750,0.036417,43.959041,88.000375,96.262208
741,3.710000,7.099250,0.065625,29.341583,68.030708,76.080666
742,3.715000,11.878500,0.062792,38.118377,97.759208,110.597584
743,3.720000,7.942000,0.065167,38.577666,83.284292,92.200625
744,3.725000,9.118417,0.062500,44.314832,95.700292,105.818875
745,3.730000,6.593792,0.036875,41.351461,85.951791,94.046958
746,3.735000,2.581542,0.066375,0.000000,9.438083,13.000458
747,3.740000,5.037000,0.067417,22.556209,54.075667,60.110458
748,3.745000,7.534709,0.066084,34.574375,78.652292,87.202333
749,3.750000,8.315500,0.066374,33.650624,80.405875,89.806708
750,3.755000,9.585416,0.066124,51.093916,109.595167,120.193417
751,3.760000,8.491042,0.070834,31.852002,79.503417,88.973292
752,3.765000,6.816000,0.040333,40.513041,80.984875,88.773084
753,3.770000,8.950167,0.063333,39.966251,89.570000,99.518958
754,3.775000,3.436875,0.067167,12.480667,30.882541,35.350167
755,3.780000,7.514417,0.061584,21.021044,56.889708,65.360708
756,3.785000,10.813084,0.063291,41.646669,95.837833,107.651500
757,3.790000,9.274875,0.062459,29.708418,74.644000,84.880834
758,3.795000,8.893542,0.062000,47.464167,101.974292,111.853250
759,3.800000,11.909083,0.061249,32.601124,92.525958,105.398542
760,3.805000,8.163375,0.062375,35.517293,79.952834,89.071166
761,3.810000,8.140583,0.062250,39.011418,84.273708,93.356958
762,3.815000,5.519125,0.067043,8.929499,33.497459,39.956333
763,3.820000,7.166917,0.062124,33.245374,73.044417,81.164000
764,3.825000,11.208792,0.063875,42.264125,100.239625,112.471417
765,3.830000,7.237125,0.061833,18.287625,48.882583,57.123708
766,3.835000,10.549375,0.060792,41.881002,95.839875,107.334208
767,3.840000,9.685500,0.070292,43.883958,97.161125,107.862667
768,3.845000,6.461417,0.066625,23.831751,59.798167,67.216125
769,3.850000,9.744917,0.061750,41.496126,94.470875,105.231042
770,3.855000,5.075709,0.062084,18.979001,44.054000,50.109333
771,3.860000,11.367666,0.063333,27.671960,79.891708,92.286291
772,3.865000,12.732042,0.066750,55.210211,123.609625,137.329875
773,3.870000,7.844875,0.061459,21.604126,61.316334,70.141458
774,3.875000,9.722375,0.061583,50.385085,107.508541,118.232541
775,3.880000,8.958083,0.064042,33.462958,78.934125,88.885000
776,3.885000,7.210334,0.062876,24.432499,60.839250,69.026250
777,3.890000,8.641250,0.061834,36.537750,82.171625,91.811209
778,3.895000,4.803208,0.062751,21.089708,48.007041,53.770334
779,3.900000,6.442209,0.063666,17.174041,46.784208,54.281666
780,3.905000,7.162167,0.066958,35.241166,73.554209,81.699334
781,3.910000,8.031291,0.061917,5.751209,37.713500,46.719125
782,3.915000,9.054125,0.061708,35.071001,79.871250,89.938958
783,3.920000,10.534209,0.066666,47.951584,105.063083,116.603958
784,3.925000,7.258250,0.062291,29.493706,67.515833,75.799166
785,3.930000,10.356708,0.063875,37.327000,87.745084,99.095125
786,3.935000,5.494209,0.061834,18.564960,49.197375,55.680875
787,3.940000,6.341542,0.061042,15.102209,44.587916,51.906875
788,3.945000,11.194459,0.061583,38.065460,94.836834,107.067458
789,3.950000,8.985041,0.061833,35.239167,80.510000,90.528125
790,3.955000,13.686792,0.060750,41.685460,104.818959,119.553709
791,3.960000,14.377334,0.062333,74.864834,150.842583,166.338625
792,3.965000,10.742250,0.122167,38.721667,107.074750,118.915542
793,3.970000,18.658875,0.071875,47.279999,123.030959,142.858500
794,3.975000,6.938125,0.068750,16.538416,46.188334,54.262208
795,3.980000,13.424375,0.069959,32.551000,95.127667,109.587500
796,3.985000,14.608292,0.064417,69.850582,146.916875,162.652000
797,3.990000,8.258542,0.068792,33.082085,72.884750,82.272875
798,3.995000,12.238583,0.064083,45.714375,107.564083,120.831791
799,4.000000,4.778041,0.034917,34.843248,69.849708,75.645042
