step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
304,0.762500,8.738338e+01,5.501212e+02,3.856051e+00,0.000000e+00,0.000000e+00,2.723686e+03,2.587502e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
305,0.765000,8.363529e+01,5.474354e+02,3.748086e+00,0.000000e+00,0.000000e+00,2.727435e+03,2.591063e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
306,0.767500,7.999517e+01,5.368076e+02,3.640121e+00,0.000000e+00,0.000000e+00,2.731075e+03,2.594521e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
307,0.770000,7.646301e+01,5.307900e+02,3.532156e+00,0.000000e+00,0.000000e+00,2.734607e+03,2.597877e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
308,0.772500,7.303882e+01,5.262311e+02,3.424191e+00,0.000000e+00,0.000000e+00,2.738031e+03,2.601129e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
309,0.775000,6.972260e+01,5.158703e+02,3.316226e+00,0.000000e+00,0.000000e+00,2.741347e+03,2.604280e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
310,0.777500,6.651434e+01,5.134137e+02,3.208261e+00,0.000000e+00,0.000000e+00,2.744556e+03,2.607328e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
311,0.780000,6.341404e+01,5.054024e+02,3.100297e+00,0.000000e+00,0.000000e+00,2.747656e+03,2.610273e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
312,0.782500,6.042171e+01,4.979814e+02,2.992332e+00,0.000000e+00,0.000000e+00,2.750648e+03,2.613116e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
313,0.785000,5.753734e+01,4.954079e+02,2.884367e+00,0.000000e+00,0.000000e+00,2.753533e+03,2.615856e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
314,0.787500,5.476094e+01,4.856876e+02,2.776402e+00,0.000000e+00,0.000000e+00,2.756309e+03,2.618493e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
315,0.790000,5.209250e+01,4.823496e+02,2.668437e+00,0.000000e+00,0.000000e+00,2.758977e+03,2.621029e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
316,0.792500,4.953203e+01,4.769480e+02,2.560472e+00,0.000000e+00,0.000000e+00,2.761538e+03,2.623461e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
317,0.795000,4.707952e+01,4.684522e+02,2.452507e+00,0.000000e+00,0.000000e+00,2.763990e+03,2.625791e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
318,0.797500,4.473498e+01,4.667455e+02,2.344542e+00,0.000000e+00,0.000000e+00,2.766335e+03,2.628018e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
319,0.800000,4.249840e+01,4.584753e+02,2.236578e+00,0.000000e+00,0.000000e+00,2.768571e+03,2.630143e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
320,0.802500,4.036979e+01,4.537249e+02,2.128613e+00,0.000000e+00,0.000000e+00,2.770700e+03,2.632165e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
321,0.805000,3.834914e+01,4.505146e+02,2.020648e+00,0.000000e+00,0.000000e+00,2.772721e+03,2.634085e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
322,0.807500,3.643646e+01,4.417190e+02,1.912683e+00,0.000000e+00,0.000000e+00,2.774633e+03,2.635902e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
323,0.810000,3.463174e+01,4.398124e+02,1.804718e+00,0.000000e+00,0.000000e+00,2.776438e+03,2.637616e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
324,0.812500,3.293499e+01,4.335441e+02,1.696753e+00,0.000000e+00,0.000000e+00,2.778135e+03,2.639228e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
325,0.815000,3.134620e+01,4.273673e+02,1.588788e+00,0.000000e+00,0.000000e+00,2.779724e+03,2.640737e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
326,0.817500,2.986538e+01,4.256025e+02,1.480823e+00,0.000000e+00,0.000000e+00,2.781204e+03,2.642144e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
327,0.820000,2.849252e+01,4.173895e+02,1.372859e+00,0.000000e+00,0.000000e+00,2.782577e+03,2.643448e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
328,0.822500,2.722762e+01,4.145013e+02,1.264894e+00,0.000000e+00,0.000000e+00,2.783842e+03,2.644650e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
329,0.825000,2.607070e+01,4.103432e+02,1.156929e+00,0.000000e+00,0.000000e+00,2.784999e+03,2.645749e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
330,0.827500,2.502173e+01,4.031770e+02,1.048964e+00,0.000000e+00,0.000000e+00,2.786048e+03,2.646746e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
331,0.830000,2.408073e+01,4.019476e+02,9.409990e-01,0.000000e+00,0.000000e+00,2.786989e+03,2.647640e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
332,0.832500,2.324770e+01,3.950581e+02,8.330342e-01,0.000000e+00,0.000000e+00,2.787822e+03,2.648431e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
333,0.835000,2.252263e+01,3.908315e+02,7.250693e-01,0.000000e+00,0.000000e+00,2.788547e+03,2.649120e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
334,0.837500,2.190552e+01,3.884400e+02,6.171044e-01,0.000000e+00,0.000000e+00,2.789164e+03,2.649706e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
335,0.840000,2.139639e+01,3.810151e+02,5.091395e-01,0.000000e+00,0.000000e+00,2.789673e+03,2.650190e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
336,0.842500,2.099521e+01,3.794523e+02,4.011747e-01,0.000000e+00,0.000000e+00,2.790075e+03,2.650571e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
337,0.845000,2.070200e+01,3.743212e+02,2.932098e-01,0.000000e+00,0.000000e+00,2.790368e+03,2.650849e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
338,0.847500,2.051676e+01,3.688400e+02,1.852449e-01,0.000000e+00,0.000000e+00,2.790553e+03,2.651025e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
339,0.850000,2.043948e+01,3.675510e+02,7.728003e-02,0.000000e+00,0.000000e+00,2.790630e+03,2.651099e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
340,0.852500,2.047016e+01,3.606639e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.790630e+03,2.651099e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
341,0.855000,2.060881e+01,3.581402e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.790630e+03,2.651099e+03,2.473089e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
342,0.857500,1.984323e+01,3.555378e+02,7.655849e-01,7.273057e-01,0.000000e+00,2.791396e+03,2.651826e+03,2.473816e+03,1.450505e+01,2.664622e-01,9.500000e-01,2.500000e-01,0,9
343,0.860000,1.536793e+01,3.559944e+02,7.111829e+00,6.756238e+00,0.000000e+00,2.798508e+03,2.658582e+03,2.480573e+03,1.450505e+01,1.508563e-01,9.500000e-01,2.500000e-01,1,11
344,0.862500,1.525916e+01,3.590021e+02,1.087719e-01,0.000000e+00,0.000000e+00,2.798617e+03,2.658686e+03,2.480573e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,10
345,0.865000,1.520768e+01,3.530473e+02,5.148366e-02,0.000000e+00,0.000000e+00,2.798668e+03,2.658735e+03,2.480573e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,10
346,0.867500,1.524237e+01,3.491252e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.798668e+03,2.658735e+03,2.480573e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,10
347,0.870000,3.180116e+01,3.471972e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.798668e+03,2.658735e+03,2.480573e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,10
348,0.872500,3.127510e+01,2.908113e+02,5.260538e-01,0.000000e+00,0.000000e+00,2.799194e+03,2.659234e+03,2.480573e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
349,0.875000,3.085701e+01,2.795352e+02,4.180889e-01,0.000000e+00,0.000000e+00,2.799612e+03,2.659632e+03,2.480573e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
350,0.877500,3.054689e+01,2.708738e+02,3.101240e-01,0.000000e+00,0.000000e+00,2.799922e+03,2.659926e+03,2.480573e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
351,0.880000,3.034473e+01,2.646683e+02,2.021591e-01,0.000000e+00,0.000000e+00,2.800124e+03,2.660118e+03,2.480573e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
352,0.882500,3.025054e+01,2.618076e+02,9.419425e-02,0.000000e+00,0.000000e+00,2.800219e+03,2.660208e+03,2.480573e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
353,0.885000,3.021463e+01,2.556733e+02,3.590592e-02,3.411063e-02,0.000000e+00,2.800255e+03,2.660242e+03,2.480607e+03,1.450505e+01,1.101716e-01,9.500000e-01,2.500000e-01,0,9
354,0.887500,3.033315e+01,2.531949e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.800255e+03,2.660242e+03,2.480607e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,9
355,0.890000,3.055958e+01,2.499114e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.800255e+03,2.660242e+03,2.480607e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,9
356,0.892500,3.089398e+01,2.452464e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.800255e+03,2.660242e+03,2.480607e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
357,0.895000,3.133619e+01,2.441477e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.800255e+03,2.660242e+03,2.480607e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
358,0.897500,3.245631e+01,2.396136e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.800255e+03,2.660242e+03,2.480607e+03,1.450505e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,9
359,0.900000,3.306393e+01,2.370067e+02,0.000000e+00,0.000000e+00,3.541156e-03,2.800255e+03,2.660242e+03,2.480607e+03,1.450859e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,9
360,0.902500,3.381853e+01,2.352623e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.800255e+03,2.660242e+03,2.480607e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,9
361,0.905000,3.468110e+01,2.306945e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.800255e+03,2.660242e+03,2.480607e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,9
362,0.907500,3.565163e+01,2.297066e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.800255e+03,2.660242e+03,2.480607e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
363,0.910000,2.806663e+01,2.335723e+02,7.585002e+00,7.205752e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,1.350361e-01,9.500000e-01,2.500000e-01,0,10
364,0.912500,3.057510e+01,2.301271e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,10
365,0.915000,3.101344e+01,2.518604e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,9
366,0.917500,3.155976e+01,2.455289e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
367,0.920000,3.221403e+01,2.435181e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
368,0.922500,3.297628e+01,2.407275e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
369,0.925000,3.373665e+01,2.365105e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
370,0.927500,3.470797e+01,2.357282e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,9
371,0.930000,3.578727e+01,2.315901e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,9
372,0.932500,3.697452e+01,2.292802e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,9
373,0.935000,3.864558e+01,2.277400e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,9
374,0.937500,4.003985e+01,2.229498e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
375,0.940000,4.154210e+01,2.220765e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
376,0.942500,4.315231e+01,2.189425e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
377,0.945000,4.487048e+01,2.158911e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
378,0.947500,4.669662e+01,2.150691e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
379,0.950000,4.863072e+01,2.109696e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
380,0.952500,5.067279e+01,2.095918e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
381,0.955000,5.282282e+01,2.075094e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
382,0.957500,5.508082e+01,2.039333e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
383,0.960000,5.744678e+01,2.033697e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
384,0.962500,5.992071e+01,1.999147e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
385,0.965000,6.250260e+01,1.978422e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
386,0.967500,6.519245e+01,1.966492e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
387,0.970000,6.799028e+01,1.929190e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
388,0.972500,7.089606e+01,1.921773e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
389,0.975000,7.390981e+01,1.895977e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
390,0.977500,7.703153e+01,1.868697e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
391,0.980000,8.026121e+01,1.862379e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
392,0.982500,8.359886e+01,1.827591e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
393,0.985000,8.704447e+01,1.815243e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
394,0.987500,9.059804e+01,1.798484e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.807840e+03,2.667448e+03,2.487813e+03,1.450859e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
395,0.990000,5.217031e+01,2.131991e+02,3.842773e+01,3.650635e+01,0.000000e+00,2.846267e+03,2.703954e+03,2.524319e+03,1.450859e+01,3.590534e-01,9.500000e-01,2.500000e-01,0,9
396,0.992500,3.221403e+01,1.896681e+02,1.996376e+01,0.000000e+00,2.048806e+01,2.866231e+03,2.722920e+03,2.524319e+03,3.499665e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,10
397,0.995000,2.898164e+01,1.909471e+02,3.232390e+00,0.000000e+00,0.000000e+00,2.869463e+03,2.725990e+03,2.524319e+03,3.499665e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,14
398,0.997500,2.461911e+01,1.796562e+02,4.371543e+00,0.000000e+00,5.399865e+00,2.873835e+03,2.730143e+03,2.524319e+03,4.039651e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,15
399,1.000000,3.245011e+01,1.710412e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.873835e+03,2.730143e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,16
400,1.002500,3.161616e+01,1.283926e+02,8.339517e-01,0.000000e+00,0.000000e+00,2.874669e+03,2.730936e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,14
401,1.005000,3.153573e+01,1.157365e+02,8.042753e-02,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
402,1.007500,3.156327e+01,1.094879e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
403,1.010000,3.169877e+01,1.054512e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
404,1.012500,3.194224e+01,1.036147e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
405,1.015000,3.229367e+01,1.007658e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
406,1.017500,3.275307e+01,9.907567e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
407,1.020000,3.332043e+01,9.747298e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
408,1.022500,3.399576e+01,9.518841e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
409,1.025000,3.443546e+01,9.438815e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
410,1.027500,3.560291e+01,9.253803e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,9
411,1.030000,3.658136e+01,9.112356e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
412,1.032500,3.766776e+01,9.022858e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
413,1.035000,3.886214e+01,8.822849e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
414,1.037500,4.016447e+01,8.749510e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
415,1.040000,4.157478e+01,8.623575e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
416,1.042500,4.309304e+01,8.462570e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
417,1.045000,4.471928e+01,8.408351e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
418,1.047500,4.645347e+01,8.236507e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
419,1.050000,4.829563e+01,8.149843e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
420,1.052500,5.024576e+01,8.070162e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
421,1.055000,5.230385e+01,7.906186e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
422,1.057500,5.446991e+01,7.861495e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
423,1.060000,5.674393e+01,7.726600e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.039651e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
424,1.062500,5.793994e+01,7.542749e+01,0.000000e+00,0.000000e+00,7.656885e-01,2.874749e+03,2.731012e+03,2.524319e+03,4.116220e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,9
425,1.065000,6.153431e+01,7.408690e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.116220e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,9
426,1.067500,6.367672e+01,6.309753e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.116220e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
427,1.070000,6.592709e+01,6.148478e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.116220e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
428,1.072500,6.760755e+01,5.870310e+01,0.000000e+00,0.000000e+00,1.454048e+00,2.874749e+03,2.731012e+03,2.524319e+03,4.261625e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,9
429,1.075000,4.037609e+01,7.500804e+01,2.735205e+01,1.735618e+01,0.000000e+00,2.902101e+03,2.756996e+03,2.541675e+03,4.261625e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,11
430,1.077500,3.936368e+01,6.639745e+01,1.701052e+00,0.000000e+00,0.000000e+00,2.903803e+03,2.758612e+03,2.541675e+03,4.261625e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,10
431,1.080000,4.035199e+01,4.617538e+01,3.184666e-01,2.917013e-01,0.000000e+00,2.904121e+03,2.758915e+03,2.541967e+03,4.261625e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,10
432,1.082500,4.131574e+01,5.418364e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.904121e+03,2.758915e+03,2.541967e+03,4.261625e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,9
