step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,1.290000,1.661453e+01,8.784977e+01,3.791067e+00,0.000000e+00,5.103758e+00,2.886826e+03,2.742485e+03,2.516515e+03,4.034663e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,11
129,1.300000,1.592562e+01,8.250569e+01,6.889069e-01,0.000000e+00,2.630567e-02,2.887515e+03,2.743139e+03,2.516515e+03,4.034926e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,10
130,1.310000,1.147463e+01,8.842876e+01,1.054241e+01,1.001529e+01,0.000000e+00,2.898057e+03,2.753154e+03,2.526531e+03,4.034926e+02,3.377101e-01,9.500000e-01,2.500000e-01,4,16
131,1.320000,9.906612e+00,9.692566e+01,1.568021e+00,2.111460e-02,0.000000e+00,2.899625e+03,2.754644e+03,2.526552e+03,4.034926e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,15
132,1.330000,1.023255e+01,9.112162e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.899625e+03,2.754644e+03,2.526552e+03,4.034926e+02,0.000000e+00,9.500000e-01,2.500000e-01,4,13
133,1.340000,1.436276e+01,8.606512e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.899625e+03,2.754644e+03,2.526552e+03,4.034926e+02,0.000000e+00,9.500000e-01,2.500000e-01,4,16
134,1.350000,1.742595e+01,7.911410e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.899625e+03,2.754644e+03,2.526552e+03,4.034926e+02,0.000000e+00,9.500000e-01,2.500000e-01,3,8
135,1.360000,2.221923e+01,7.404390e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.899625e+03,2.754644e+03,2.526552e+03,4.034926e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,7
136,1.370000,1.649228e+01,7.653157e+01,5.740225e+00,5.453214e+00,0.000000e+00,2.905365e+03,2.760097e+03,2.532005e+03,4.034926e+02,4.197704e-01,9.500000e-01,2.500000e-01,1,13
137,1.380000,7.227164e+00,8.228988e+01,1.275420e+01,1.211649e+01,0.000000e+00,2.918120e+03,2.772214e+03,2.544121e+03,4.034926e+02,2.673881e-01,9.500000e-01,2.500000e-01,3,17
138,1.390000,4.854582e+00,1.099262e+02,2.372582e+00,0.000000e+00,0.000000e+00,2.920492e+03,2.774468e+03,2.544121e+03,4.034926e+02,0.000000e+00,9.500000e-01,2.500000e-01,3,8
139,1.400000,3.755076e+00,1.000380e+02,1.099506e+00,0.000000e+00,0.000000e+00,2.921592e+03,2.775512e+03,2.544121e+03,4.034926e+02,0.000000e+00,9.500000e-01,2.500000e-01,3,7
140,1.410000,1.091639e+01,9.506239e+01,7.908560e-01,7.513132e-01,0.000000e+00,2.922383e+03,2.776263e+03,2.544873e+03,4.034926e+02,6.718069e-02,9.500000e-01,2.500000e-01,3,9
141,1.420000,7.510847e+00,9.380704e+01,3.405540e+00,0.000000e+00,0.000000e+00,2.925788e+03,2.779499e+03,2.544873e+03,4.034926e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,3
142,1.430000,5.556896e+00,8.327802e+01,1.953951e+00,0.000000e+00,0.000000e+00,2.927742e+03,2.781355e+03,2.544873e+03,4.034926e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,3
143,1.440000,4.994744e+00,7.818433e+01,8.918966e-01,3.669209e-01,0.000000e+00,2.928634e+03,2.782202e+03,2.545240e+03,4.034926e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,4
144,1.450000,5.323670e+00,6.656405e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.928634e+03,2.782202e+03,2.545240e+03,4.034926e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,3
145,1.460000,7.139225e+00,6.656405e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.928634e+03,2.782202e+03,2.545240e+03,4.034926e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,0
146,1.470000,1.068222e+01,6.656405e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.928634e+03,2.782202e+03,2.545240e+03,4.034926e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,0
147,1.480000,5.912422e+00,5.851319e+01,4.769796e+00,0.000000e+00,4.393413e+00,2.933404e+03,2.786734e+03,2.545240e+03,4.078860e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,6
148,1.490000,7.180133e+00,3.755666e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.933404e+03,2.786734e+03,2.545240e+03,4.078860e+02,0.000000e+00,9.500000e-01,2.500000e-01,2,8
149,1.500000,7.074377e+00,3.298918e+01,9.352226e-01,8.884615e-01,0.000000e+00,2.934339e+03,2.787622e+03,2.546128e+03,4.078860e+02,3.957948e-01,9.500000e-01,2.500000e-01,4,10
150,1.510000,6.310326e+00,2.790285e+01,8.237106e-01,4.693947e-01,0.000000e+00,2.935163e+03,2.788405e+03,2.546598e+03,4.078860e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,14
151,1.520000,2.521555e+00,2.316241e+01,3.892258e+00,0.000000e+00,1.424142e+00,2.939055e+03,2.792102e+03,2.546598e+03,4.093101e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,13
152,1.530000,3.118650e+00,1.655917e+01,0.000000e+00,0.000000e+00,1.529206e-01,2.939055e+03,2.792102e+03,2.546598e+03,4.094630e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,15
153,1.540000,4.194840e+00,1.416371e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.939055e+03,2.792102e+03,2.546598e+03,4.094630e+02,0.000000e+00,9.500000e-01,2.500000e-01,4,13
154,1.550000,4.384990e+00,1.620657e+01,0.000000e+00,0.000000e+00,5.353420e-02,2.939055e+03,2.792102e+03,2.546598e+03,4.095166e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,12
155,1.560000,4.670138e+00,1.304197e+01,0.000000e+00,0.000000e+00,9.187779e-01,2.939055e+03,2.792102e+03,2.546598e+03,4.104353e+02,1.000000e+00,9.500000e-01,2.500000e-01,4,15
156,1.570000,6.038976e+00,1.128216e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.939055e+03,2.792102e+03,2.546598e+03,4.104353e+02,0.000000e+00,9.500000e-01,2.500000e-01,3,14
157,1.580000,6.818176e+00,1.023206e+01,0.000000e+00,0.000000e+00,3.016681e-01,2.939055e+03,2.792102e+03,2.546598e+03,4.107370e+02,1.000000e+00,9.500000e-01,2.500000e-01,3,15
158,1.590000,6.498257e+00,8.033837e+00,3.199188e-01,0.000000e+00,5.452878e-01,2.939375e+03,2.792406e+03,2.546598e+03,4.112823e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,17
159,1.600000,2.916969e+00,1.075390e+01,3.920848e+00,3.724806e+00,0.000000e+00,2.943296e+03,2.796131e+03,2.550322e+03,4.112823e+02,6.130018e-01,9.500000e-01,2.500000e-01,7,20
160,1.610000,1.719261e+00,7.477113e+00,1.304542e+00,5.222062e-01,0.000000e+00,2.944600e+03,2.797370e+03,2.550845e+03,4.112823e+02,1.000000e+00,9.500000e-01,2.500000e-01,8,18
161,1.620000,1.808334e+00,8.172630e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.944600e+03,2.797370e+03,2.550845e+03,4.112823e+02,0.000000e+00,9.500000e-01,2.500000e-01,7,18
162,1.630000,1.047306e+00,6.910946e+00,8.120602e-01,0.000000e+00,2.089054e-01,2.945412e+03,2.798142e+03,2.550845e+03,4.114912e+02,1.000000e+00,9.500000e-01,2.500000e-01,8,23
163,1.640000,8.923236e-01,4.780086e+00,2.995444e-01,2.389319e-01,0.000000e+00,2.945712e+03,2.798426e+03,2.551084e+03,4.114912e+02,1.000000e+00,9.500000e-01,2.500000e-01,7,30
164,1.650000,4.743346e-01,4.259093e+00,4.180959e-01,0.000000e+00,4.667093e-01,2.946130e+03,2.798823e+03,2.551084e+03,4.119579e+02,1.000000e+00,9.500000e-01,2.500000e-01,9,30
165,1.660000,4.019622e-01,3.019845e+00,7.237241e-02,0.000000e+00,7.965063e-01,2.946202e+03,2.798892e+03,2.551084e+03,4.127544e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,33
166,1.670000,4.787533e-01,2.499406e+00,5.085693e-02,4.831408e-02,0.000000e+00,2.946253e+03,2.798940e+03,2.551132e+03,4.127544e+02,1.674020e-01,9.500000e-01,2.500000e-01,10,36
167,1.680000,3.575389e-01,2.050630e+00,1.194495e-01,0.000000e+00,1.594133e-02,2.946373e+03,2.799054e+03,2.551132e+03,4.127704e+02,1.000000e+00,9.500000e-01,2.500000e-01,7,21
168,1.690000,4.349181e-01,1.835854e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.946373e+03,2.799054e+03,2.551132e+03,4.127704e+02,0.000000e+00,9.500000e-01,2.500000e-01,6,15
169,1.700000,4.237265e-01,1.722224e+00,3.461708e-02,3.288622e-02,0.000000e+00,2.946407e+03,2.799087e+03,2.551165e+03,4.127704e+02,1.929572e-01,9.500000e-01,2.500000e-01,5,19
170,1.710000,5.263760e-01,1.495165e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.946407e+03,2.799087e+03,2.551165e+03,4.127704e+02,0.000000e+00,9.500000e-01,2.500000e-01,7,23
171,1.720000,6.041868e-01,1.685606e+00,0.000000e+00,0.000000e+00,1.048282e-01,2.946407e+03,2.799087e+03,2.551165e+03,4.128752e+02,1.000000e+00,9.500000e-01,2.500000e-01,6,24
172,1.730000,6.168267e-01,1.488941e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.946407e+03,2.799087e+03,2.551165e+03,4.128752e+02,2.772627e-01,9.500000e-01,2.500000e-01,8,31
173,1.740000,3.252566e-01,1.486664e+00,3.447604e-01,1.306749e-01,0.000000e+00,2.946752e+03,2.799414e+03,2.551295e+03,4.128752e+02,1.000000e+00,9.500000e-01,2.500000e-01,9,37
174,1.750000,9.737492e-02,1.457980e+00,2.290285e-01,2.201399e-02,0.000000e+00,2.946981e+03,2.799632e+03,2.551317e+03,4.128752e+02,1.000000e+00,9.500000e-01,2.500000e-01,8,28
175,1.760000,4.736706e-02,9.724598e-01,5.000785e-02,0.000000e+00,2.888055e-01,2.947031e+03,2.799679e+03,2.551317e+03,4.131640e+02,1.000000e+00,9.500000e-01,2.500000e-01,9,32
176,1.770000,3.461279e-02,8.460780e-01,2.338116e-02,9.037549e-03,0.000000e+00,2.947054e+03,2.799702e+03,2.551326e+03,4.131640e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,35
177,1.780000,2.701556e-02,6.433809e-01,1.470384e-02,3.838611e-03,0.000000e+00,2.947069e+03,2.799716e+03,2.551330e+03,4.131640e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,35
178,1.790000,1.976800e-02,6.661726e-01,7.270740e-03,0.000000e+00,1.045461e-02,2.947076e+03,2.799723e+03,2.551330e+03,4.131745e+02,1.000000e+00,9.500000e-01,2.500000e-01,9,31
179,1.800000,2.024905e-02,5.818548e-01,0.000000e+00,0.000000e+00,1.889971e-02,2.947076e+03,2.799723e+03,2.551330e+03,4.131934e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,40
180,1.810000,4.810395e-02,5.278183e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.947076e+03,2.799723e+03,2.551330e+03,4.131934e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,39
181,1.820000,7.655872e-02,5.305813e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.947076e+03,2.799723e+03,2.551330e+03,4.131934e+02,0.000000e+00,9.500000e-01,2.500000e-01,7,15
182,1.830000,8.478469e-02,4.251630e-01,0.000000e+00,0.000000e+00,3.682684e-02,2.947076e+03,2.799723e+03,2.551330e+03,4.132302e+02,1.000000e+00,9.500000e-01,2.500000e-01,5,29
183,1.840000,3.752967e-02,3.999915e-01,5.769160e-02,5.480702e-02,0.000000e+00,2.947134e+03,2.799777e+03,2.551385e+03,4.132302e+02,8.782282e-01,9.500000e-01,2.500000e-01,11,39
184,1.850000,7.562959e-02,3.342153e-01,0.000000e+00,0.000000e+00,2.347202e-04,2.947134e+03,2.799777e+03,2.551385e+03,4.132304e+02,1.000000e+00,9.500000e-01,2.500000e-01,9,27
185,1.860000,5.852043e-02,2.971972e-01,2.088542e-02,1.141207e-02,0.000000e+00,2.947155e+03,2.799797e+03,2.551397e+03,4.132304e+02,1.000000e+00,9.500000e-01,2.500000e-01,9,27
186,1.870000,3.904734e-02,1.825877e-01,2.033340e-02,0.000000e+00,6.453460e-03,2.947175e+03,2.799817e+03,2.551397e+03,4.132369e+02,1.000000e+00,9.500000e-01,2.500000e-01,8,38
187,1.880000,4.975522e-02,1.500414e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.947175e+03,2.799817e+03,2.551397e+03,4.132369e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,38
188,1.890000,6.086894e-02,1.314742e-01,0.000000e+00,0.000000e+00,1.964046e-04,2.947175e+03,2.799817e+03,2.551397e+03,4.132371e+02,1.000000e+00,9.500000e-01,2.500000e-01,9,28
189,1.900000,2.824989e-03,9.595935e-02,5.899745e-02,0.000000e+00,1.442575e-02,2.947234e+03,2.799873e+03,2.551397e+03,4.132515e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,42
190,1.910000,1.536166e-03,7.770966e-02,1.351163e-03,0.000000e+00,0.000000e+00,2.947236e+03,2.799874e+03,2.551397e+03,4.132515e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,42
191,1.920000,1.272548e-02,6.080707e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.947236e+03,2.799874e+03,2.551397e+03,4.132515e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,41
192,1.930000,1.678695e-02,5.019312e-02,0.000000e+00,0.000000e+00,7.673904e-03,2.947236e+03,2.799874e+03,2.551397e+03,4.132592e+02,1.000000e+00,9.500000e-01,2.500000e-01,9,28
193,1.940000,2.008909e-03,3.814190e-02,1.524056e-02,0.000000e+00,3.275118e-03,2.947251e+03,2.799888e+03,2.551397e+03,4.132624e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,43
194,1.950000,7.088210e-03,3.095668e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.947251e+03,2.799888e+03,2.551397e+03,4.132624e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,41
195,1.960000,6.515978e-03,2.710450e-02,6.324764e-04,6.008526e-04,0.000000e+00,2.947252e+03,2.799889e+03,2.551397e+03,4.132624e+02,7.691364e-01,9.500000e-01,2.500000e-01,11,44
196,1.970000,2.139417e-03,2.066569e-02,4.478824e-03,0.000000e+00,1.209832e-03,2.947256e+03,2.799893e+03,2.551397e+03,4.132637e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,43
197,1.980000,1.133088e-03,1.583638e-02,9.997785e-04,4.644521e-05,0.000000e+00,2.947257e+03,2.799894e+03,2.551397e+03,4.132637e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,43
198,1.990000,2.364545e-03,1.227134e-02,0.000000e+00,0.000000e+00,2.368202e-04,2.947257e+03,2.799894e+03,2.551397e+03,4.132639e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,40
199,2.000000,1.655334e-03,9.919843e-03,6.877359e-04,0.000000e+00,8.999929e-04,2.947258e+03,2.799895e+03,2.551397e+03,4.132648e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,43
200,2.010000,9.592095e-04,8.475770e-03,6.721820e-04,0.000000e+00,2.114517e-05,2.947258e+03,2.799895e+03,2.551397e+03,4.132648e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,45
201,2.020000,1.224500e-03,7.420539e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947258e+03,2.799895e+03,2.551397e+03,4.132648e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
202,2.030000,2.744243e-03,7.663361e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947258e+03,2.799895e+03,2.551397e+03,4.132648e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,40
203,2.040000,1.442296e-03,6.219542e-03,1.299156e-03,0.000000e+00,4.988853e-04,2.947260e+03,2.799897e+03,2.551397e+03,4.132653e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,46
204,2.050000,1.810438e-03,5.469538e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947260e+03,2.799897e+03,2.551397e+03,4.132653e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
205,2.060000,6.286209e-05,4.983453e-03,1.751424e-03,0.000000e+00,0.000000e+00,2.947261e+03,2.799898e+03,2.551397e+03,4.132653e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,45
206,2.070000,7.883370e-04,4.028660e-03,0.000000e+00,0.000000e+00,2.621207e-04,2.947261e+03,2.799898e+03,2.551397e+03,4.132656e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,44
207,2.080000,6.731684e-05,3.675889e-03,7.246015e-04,4.377822e-05,0.000000e+00,2.947262e+03,2.799899e+03,2.551397e+03,4.132656e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,47
208,2.090000,4.315315e-04,3.023634e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947262e+03,2.799899e+03,2.551397e+03,4.132656e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,45
209,2.100000,1.445183e-02,3.290129e-03,0.000000e+00,0.000000e+00,2.787555e-04,2.947262e+03,2.799899e+03,2.551397e+03,4.132658e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,43
210,2.110000,8.470440e-04,1.153132e-02,1.394747e-02,8.552684e-03,0.000000e+00,2.947276e+03,2.799912e+03,2.551406e+03,4.132658e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,46
211,2.120000,2.238075e-02,4.963260e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947276e+03,2.799912e+03,2.551406e+03,4.132658e+02,0.000000e+00,9.500000e-01,2.500000e-01,8,33
212,2.130000,1.439525e-03,2.044862e-02,2.134425e-02,1.737096e-02,0.000000e+00,2.947297e+03,2.799933e+03,2.551423e+03,4.132658e+02,1.000000e+00,9.500000e-01,2.500000e-01,8,47
213,2.140000,2.144817e-03,1.040974e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.947297e+03,2.799933e+03,2.551423e+03,4.132658e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,41
214,2.150000,4.973360e-04,8.577596e-03,1.643858e-03,3.956041e-04,0.000000e+00,2.947299e+03,2.799934e+03,2.551424e+03,4.132658e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,46
215,2.160000,3.474179e-04,5.985028e-03,1.706436e-04,0.000000e+00,0.000000e+00,2.947299e+03,2.799934e+03,2.551424e+03,4.132658e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
216,2.170000,2.013285e-03,5.879738e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947299e+03,2.799934e+03,2.551424e+03,4.132658e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,41
217,2.180000,9.136046e-04,4.785485e-03,1.100772e-03,0.000000e+00,8.225330e-05,2.947300e+03,2.799935e+03,2.551424e+03,4.132659e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,45
218,2.190000,1.016449e-03,3.807781e-03,0.000000e+00,0.000000e+00,1.092634e-04,2.947300e+03,2.799935e+03,2.551424e+03,4.132660e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,45
219,2.200000,1.329561e-04,2.632153e-03,8.729761e-04,5.695729e-05,0.000000e+00,2.947301e+03,2.799936e+03,2.551424e+03,4.132660e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,47
220,2.210000,1.050515e-04,2.625613e-03,2.790455e-05,0.000000e+00,0.000000e+00,2.947301e+03,2.799936e+03,2.551424e+03,4.132660e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
221,2.220000,7.079257e-05,2.242817e-03,3.425894e-05,0.000000e+00,0.000000e+00,2.947301e+03,2.799936e+03,2.551424e+03,4.132660e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
222,2.230000,8.449051e-05,1.963629e-03,2.535143e-05,0.000000e+00,0.000000e+00,2.947301e+03,2.799936e+03,2.551424e+03,4.132660e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
223,2.240000,1.191200e-03,2.027298e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947301e+03,2.799936e+03,2.551424e+03,4.132660e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,43
224,2.250000,6.480830e-05,1.384776e-03,1.126475e-03,0.000000e+00,3.610874e-04,2.947302e+03,2.799937e+03,2.551424e+03,4.132664e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,47
225,2.260000,1.146578e-04,1.187450e-03,2.268598e-05,0.000000e+00,0.000000e+00,2.947302e+03,2.799937e+03,2.551424e+03,4.132664e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
226,2.270000,7.442992e-03,1.027696e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947302e+03,2.799937e+03,2.551424e+03,4.132664e+02,0.000000e+00,9.500000e-01,2.500000e-01,10,37
227,2.280000,4.075625e-04,1.299875e-03,7.055844e-03,3.941190e-04,0.000000e+00,2.947309e+03,2.799944e+03,2.551424e+03,4.132664e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,46
228,2.290000,2.752757e-02,4.732754e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947309e+03,2.799944e+03,2.551424e+03,4.132664e+02,0.000000e+00,9.500000e-01,2.500000e-01,10,38
229,2.300000,1.062139e-02,1.686765e-02,1.750039e-02,1.662537e-02,0.000000e+00,2.947327e+03,2.799961e+03,2.551441e+03,4.132664e+02,7.375671e-01,9.500000e-01,2.500000e-01,9,45
230,2.310000,1.892014e-03,1.098825e-02,8.752280e-03,3.079898e-04,0.000000e+00,2.947336e+03,2.799969e+03,2.551441e+03,4.132664e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,46
231,2.320000,3.403779e-03,8.508061e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947336e+03,2.799969e+03,2.551441e+03,4.132664e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,39
232,2.330000,1.077582e-03,7.787756e-03,2.425133e-03,6.228699e-04,0.000000e+00,2.947338e+03,2.799971e+03,2.551442e+03,4.132664e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,45
233,2.340000,8.461105e-04,6.339463e-03,4.062822e-04,0.000000e+00,0.000000e+00,2.947339e+03,2.799972e+03,2.551442e+03,4.132664e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,45
234,2.350000,1.596175e-03,6.247428e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947339e+03,2.799972e+03,2.551442e+03,4.132664e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,41
235,2.360000,3.774100e-04,5.239209e-03,1.257713e-03,0.000000e+00,3.699638e-04,2.947340e+03,2.799973e+03,2.551442e+03,4.132668e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,45
236,2.370000,1.555234e-03,3.425908e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947340e+03,2.799973e+03,2.551442e+03,4.132668e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,42
237,2.380000,6.950796e-03,3.558649e-03,0.000000e+00,0.000000e+00,6.508704e-04,2.947340e+03,2.799973e+03,2.551442e+03,4.132674e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,45
238,2.390000,5.111184e-04,4.255368e-03,6.550220e-03,1.037980e-03,0.000000e+00,2.947346e+03,2.799979e+03,2.551443e+03,4.132674e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,46
239,2.400000,2.827797e-04,2.559536e-03,2.365982e-04,0.000000e+00,0.000000e+00,2.947347e+03,2.799979e+03,2.551443e+03,4.132674e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,45
240,2.410000,1.378728e-03,2.017889e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947347e+03,2.799979e+03,2.551443e+03,4.132674e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,41
241,2.420000,1.525315e-04,1.323837e-03,1.226197e-03,0.000000e+00,3.909121e-04,2.947348e+03,2.799980e+03,2.551443e+03,4.132678e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,46
242,2.430000,1.495547e-04,1.098877e-03,4.990802e-05,0.000000e+00,0.000000e+00,2.947348e+03,2.799981e+03,2.551443e+03,4.132678e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
243,2.440000,1.133925e-02,8.662374e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947348e+03,2.799981e+03,2.551443e+03,4.132678e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,41
244,2.450000,5.571832e-04,2.656749e-03,1.084612e-02,1.783088e-03,0.000000e+00,2.947359e+03,2.799991e+03,2.551444e+03,4.132678e+02,1.000000e+00,9.500000e-01,2.500000e-01,12,45
245,2.460000,1.894829e-02,9.499321e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.947359e+03,2.799991e+03,2.551444e+03,4.132678e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,38
246,2.470000,1.716516e-03,1.114034e-02,1.771345e-02,1.045746e-02,0.000000e+00,2.947376e+03,2.800008e+03,2.551455e+03,4.132678e+02,1.000000e+00,9.500000e-01,2.500000e-01,11,45
247,2.480000,8.709697e-03,5.642528e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947376e+03,2.800008e+03,2.551455e+03,4.132678e+02,0.000000e+00,9.500000e-01,2.500000e-01,11,42
248,2.490000,3.460553e-03,3.338400e-03,5.243156e-03,0.000000e+00,9.326337e-04,2.947382e+03,2.800013e+03,2.551455e+03,4.132687e+02,1.000000e+00,9.500000e-01,2.500000e-01,9,38
249,2.500000,8.282242e-04,2.543101e-03,2.622112e-03,7.529163e-04,0.000000e+00,2.947384e+03,2.800015e+03,2.551456e+03,4.132687e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,46
250,2.510000,7.283783e-04,1.706812e-03,9.883988e-05,0.000000e+00,0.000000e+00,2.947384e+03,2.800015e+03,2.551456e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
251,2.520000,7.119184e-04,1.746340e-03,1.645988e-05,0.000000e+00,0.000000e+00,2.947384e+03,2.800015e+03,2.551456e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
252,2.530000,7.525119e-04,1.524093e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947384e+03,2.800015e+03,2.551456e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,46
253,2.540000,1.189768e-04,1.264015e-03,6.516527e-04,0.000000e+00,0.000000e+00,2.947385e+03,2.800016e+03,2.551456e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
254,2.550000,8.205459e-03,1.287169e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.947385e+03,2.800016e+03,2.551456e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,10,41
255,2.560000,4.665678e-04,2.380018e-03,7.809794e-03,1.215493e-03,0.000000e+00,2.947393e+03,2.800023e+03,2.551457e+03,4.132687e+02,1.000000e+00,9.500000e-01,2.500000e-01,10,47
256,2.570000,3.034929e-04,8.441937e-04,1.641622e-04,0.000000e+00,0.000000e+00,2.947393e+03,2.800023e+03,2.551457e+03,4.132687e+02,0.000000e+00,9.500000e-01,2.500000e-01,12,47
