step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
400,1.002500,6.242295e-01,1.617550e+01,2.361109e-02,0.000000e+00,0.000000e+00,1.020712e+02,9.696764e+01,7.063926e+01,5.054935e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
401,1.005000,6.093398e-01,1.617550e+01,1.488969e-02,0.000000e+00,0.000000e+00,1.020861e+02,9.698179e+01,7.063926e+01,5.054935e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
402,1.007500,6.031715e-01,1.617550e+01,6.168295e-03,0.000000e+00,0.000000e+00,1.020923e+02,9.698765e+01,7.063926e+01,5.054935e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
403,1.010000,6.057246e-01,1.617550e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.020923e+02,9.698765e+01,7.063926e+01,5.054935e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
404,1.012500,5.735878e-01,1.498753e+01,3.213684e-02,0.000000e+00,7.712050e-01,1.021244e+02,9.701818e+01,7.063926e+01,5.826140e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,2
405,1.015000,5.636525e-01,1.474620e+01,1.019210e-02,9.682494e-03,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826140e+00,6.361662e-02,9.500000e-01,2.500000e-01,0,4
406,1.017500,5.803004e-01,1.445718e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
407,1.020000,6.053724e-01,1.422216e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
408,1.022500,6.387092e-01,1.395481e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
409,1.025000,6.802905e-01,1.370102e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
410,1.027500,7.301022e-01,1.345582e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826140e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
411,1.030000,7.867090e-01,1.319424e+01,0.000000e+00,0.000000e+00,3.271450e-04,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,4
412,1.032500,8.514346e-01,1.298884e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
413,1.035000,9.245080e-01,1.274924e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
414,1.037500,1.005526e+00,1.260399e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
415,1.040000,1.094486e+00,1.239314e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
416,1.042500,1.191386e+00,1.230098e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
417,1.045000,1.296227e+00,1.210315e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
418,1.047500,1.409007e+00,1.202599e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
419,1.050000,1.529727e+00,1.181123e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
420,1.052500,1.658386e+00,1.172126e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
421,1.055000,1.794985e+00,1.147353e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
422,1.057500,1.939524e+00,1.136432e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
423,1.060000,2.092002e+00,1.110347e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
424,1.062500,2.252419e+00,1.099498e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
425,1.065000,2.420776e+00,1.075203e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
426,1.067500,2.481033e+00,1.067067e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
427,1.070000,2.651326e+00,1.046731e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
428,1.072500,2.828717e+00,1.041330e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
429,1.075000,3.013293e+00,1.024422e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
430,1.077500,3.058980e+00,1.019477e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
431,1.080000,3.240847e+00,1.003226e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
432,1.082500,3.429403e+00,9.957742e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
433,1.085000,3.624721e+00,9.783172e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
434,1.087500,3.826650e+00,9.671274e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.021346e+02,9.702786e+01,7.064895e+01,5.826467e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
435,1.090000,3.790147e+00,9.524469e+00,3.686177e-02,3.501868e-02,0.000000e+00,1.021715e+02,9.706288e+01,7.068397e+01,5.826467e+00,3.245769e-02,9.500000e-01,2.500000e-01,0,16
436,1.092500,4.582923e+00,1.290875e+01,3.702238e+00,3.517126e+00,0.000000e+00,1.058737e+02,1.005800e+02,7.420109e+01,5.826467e+00,5.643196e-01,9.500000e-01,2.500000e-01,0,15
437,1.095000,4.436266e+00,1.142015e+01,1.674350e-01,0.000000e+00,4.889147e-02,1.060411e+02,1.007391e+02,7.420109e+01,5.875358e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,8
438,1.097500,4.273063e+00,1.038902e+01,1.632024e-01,0.000000e+00,0.000000e+00,1.062043e+02,1.008941e+02,7.420109e+01,5.875358e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
439,1.100000,4.117800e+00,9.680830e+00,1.552627e-01,0.000000e+00,0.000000e+00,1.063596e+02,1.010416e+02,7.420109e+01,5.875358e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
440,1.102500,3.970477e+00,9.033902e+00,1.473230e-01,0.000000e+00,0.000000e+00,1.065069e+02,1.011816e+02,7.420109e+01,5.875358e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
441,1.105000,3.831094e+00,8.665521e+00,1.393833e-01,0.000000e+00,0.000000e+00,1.066463e+02,1.013140e+02,7.420109e+01,5.875358e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
442,1.107500,3.699650e+00,8.239690e+00,1.314437e-01,0.000000e+00,0.000000e+00,1.067777e+02,1.014389e+02,7.420109e+01,5.875358e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
443,1.110000,3.576146e+00,7.917463e+00,1.235042e-01,0.000000e+00,0.000000e+00,1.069012e+02,1.015562e+02,7.420109e+01,5.875358e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
444,1.112500,3.460582e+00,7.576230e+00,1.155647e-01,0.000000e+00,0.000000e+00,1.070168e+02,1.016660e+02,7.420109e+01,5.875358e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
445,1.115000,3.352956e+00,7.379556e+00,1.076252e-01,0.000000e+00,0.000000e+00,1.071244e+02,1.017682e+02,7.420109e+01,5.875358e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
446,1.117500,3.253271e+00,7.044088e+00,9.968568e-02,0.000000e+00,0.000000e+00,1.072241e+02,1.018629e+02,7.420109e+01,5.875358e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
447,1.120000,3.161524e+00,6.860795e+00,9.174619e-02,0.000000e+00,0.000000e+00,1.073159e+02,1.019501e+02,7.420109e+01,5.875358e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
448,1.122500,3.011754e+00,6.756139e+00,1.503513e-01,1.428337e-01,0.000000e+00,1.074662e+02,1.020929e+02,7.434393e+01,5.875358e+00,9.229329e-02,9.500000e-01,2.500000e-01,0,8
449,1.125000,2.907132e+00,6.575125e+00,1.046223e-01,0.000000e+00,0.000000e+00,1.075708e+02,1.021923e+02,7.434393e+01,5.875358e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
450,1.127500,2.806823e+00,6.318749e+00,1.003085e-01,0.000000e+00,0.000000e+00,1.076711e+02,1.022876e+02,7.434393e+01,5.875358e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
451,1.130000,2.710424e+00,6.192442e+00,9.639899e-02,0.000000e+00,0.000000e+00,1.077675e+02,1.023792e+02,7.434393e+01,5.875358e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
452,1.132500,2.615507e+00,6.056996e+00,9.549314e-02,9.071848e-02,0.000000e+00,1.078630e+02,1.024699e+02,7.443464e+01,5.875358e+00,3.656533e-01,9.500000e-01,2.500000e-01,0,8
453,1.135000,2.524406e+00,5.901986e+00,9.110085e-02,0.000000e+00,0.000000e+00,1.079541e+02,1.025564e+02,7.443464e+01,5.875358e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
454,1.137500,2.441190e+00,5.486200e+00,8.864592e-02,0.000000e+00,2.347004e-01,1.080428e+02,1.026406e+02,7.443464e+01,6.110059e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,8
455,1.140000,2.353771e+00,5.345607e+00,8.741905e-02,0.000000e+00,0.000000e+00,1.081302e+02,1.027237e+02,7.443464e+01,6.110059e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
456,1.142500,2.270266e+00,5.157444e+00,8.350575e-02,0.000000e+00,0.000000e+00,1.082137e+02,1.028030e+02,7.443464e+01,6.110059e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
457,1.145000,2.190669e+00,5.038322e+00,7.959618e-02,0.000000e+00,0.000000e+00,1.082933e+02,1.028786e+02,7.443464e+01,6.110059e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
458,1.147500,2.114983e+00,4.894216e+00,7.568657e-02,0.000000e+00,0.000000e+00,1.083690e+02,1.029505e+02,7.443464e+01,6.110059e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
459,1.150000,2.043206e+00,4.755624e+00,7.177697e-02,0.000000e+00,0.000000e+00,1.084408e+02,1.030187e+02,7.443464e+01,6.110059e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
460,1.152500,1.975338e+00,4.633858e+00,6.786737e-02,0.000000e+00,0.000000e+00,1.085086e+02,1.030832e+02,7.443464e+01,6.110059e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
461,1.155000,1.911381e+00,4.518717e+00,6.395778e-02,0.000000e+00,0.000000e+00,1.085726e+02,1.031440e+02,7.443464e+01,6.110059e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
462,1.157500,1.851332e+00,4.401987e+00,6.004818e-02,0.000000e+00,0.000000e+00,1.086326e+02,1.032010e+02,7.443464e+01,6.110059e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
463,1.160000,1.801309e+00,4.292962e+00,6.684639e-02,1.218530e-02,0.000000e+00,1.086995e+02,1.032645e+02,7.444683e+01,6.110059e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,8
464,1.162500,1.734201e+00,4.203202e+00,6.710796e-02,0.000000e+00,0.000000e+00,1.087666e+02,1.033283e+02,7.444683e+01,6.110059e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
465,1.165000,1.675045e+00,4.077856e+00,5.915630e-02,0.000000e+00,0.000000e+00,1.088258e+02,1.033845e+02,7.444683e+01,6.110059e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
466,1.167500,1.623841e+00,3.991288e+00,5.120360e-02,0.000000e+00,0.000000e+00,1.088770e+02,1.034331e+02,7.444683e+01,6.110059e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
467,1.170000,1.580586e+00,3.881062e+00,4.325564e-02,0.000000e+00,0.000000e+00,1.089202e+02,1.034742e+02,7.444683e+01,6.110059e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
468,1.172500,1.545275e+00,3.812596e+00,3.531073e-02,0.000000e+00,0.000000e+00,1.089555e+02,1.035077e+02,7.444683e+01,6.110059e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
469,1.175000,1.517907e+00,3.691863e+00,2.736777e-02,0.000000e+00,0.000000e+00,1.089829e+02,1.035337e+02,7.444683e+01,6.110059e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
470,1.177500,1.509750e+00,3.382617e+00,6.371557e-02,0.000000e+00,2.575589e-01,1.090466e+02,1.035943e+02,7.444683e+01,6.367617e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,8
471,1.180000,1.464919e+00,3.242437e+00,4.483067e-02,0.000000e+00,0.000000e+00,1.090914e+02,1.036369e+02,7.444683e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
472,1.182500,1.424933e+00,3.163617e+00,3.998592e-02,0.000000e+00,0.000000e+00,1.091314e+02,1.036749e+02,7.444683e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
473,1.185000,1.388908e+00,3.045724e+00,3.602579e-02,0.000000e+00,0.000000e+00,1.091675e+02,1.037091e+02,7.444683e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
474,1.187500,1.356816e+00,3.000257e+00,3.209178e-02,0.000000e+00,0.000000e+00,1.091995e+02,1.037396e+02,7.444683e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
475,1.190000,1.328649e+00,2.903176e+00,2.816678e-02,0.000000e+00,0.000000e+00,1.092277e+02,1.037663e+02,7.444683e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
476,1.192500,1.304402e+00,2.858504e+00,2.424736e-02,0.000000e+00,0.000000e+00,1.092520e+02,1.037894e+02,7.444683e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
477,1.195000,1.284070e+00,2.774526e+00,2.033149e-02,0.000000e+00,0.000000e+00,1.092723e+02,1.038087e+02,7.444683e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
478,1.197500,1.267652e+00,2.739354e+00,1.641790e-02,0.000000e+00,0.000000e+00,1.092887e+02,1.038243e+02,7.444683e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
479,1.200000,1.255147e+00,2.655123e+00,1.250575e-02,0.000000e+00,0.000000e+00,1.093012e+02,1.038362e+02,7.444683e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
480,1.202500,8.767286e-01,3.168991e+00,5.777775e-01,5.488886e-01,0.000000e+00,1.098790e+02,1.043850e+02,7.499572e+01,6.367617e+00,6.288657e-01,9.500000e-01,2.500000e-01,0,5
481,1.205000,5.467371e-01,3.362684e+00,3.478966e-01,3.305018e-01,0.000000e+00,1.102269e+02,1.047155e+02,7.532622e+01,6.367617e+00,2.385759e-01,9.500000e-01,2.500000e-01,0,3
482,1.207500,4.641470e-01,3.267993e+00,8.259006e-02,0.000000e+00,0.000000e+00,1.103095e+02,1.047940e+02,7.532622e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
483,1.210000,3.902784e-01,3.143043e+00,7.386866e-02,0.000000e+00,0.000000e+00,1.103833e+02,1.048642e+02,7.532622e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
484,1.212500,3.251311e-01,3.085833e+00,6.514727e-02,0.000000e+00,0.000000e+00,1.104485e+02,1.049261e+02,7.532622e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
485,1.215000,2.687052e-01,2.990974e+00,5.642587e-02,0.000000e+00,0.000000e+00,1.105049e+02,1.049797e+02,7.532622e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
486,1.217500,2.210008e-01,2.990974e+00,4.770447e-02,0.000000e+00,0.000000e+00,1.105526e+02,1.050250e+02,7.532622e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
487,1.220000,1.820177e-01,2.990974e+00,3.898308e-02,0.000000e+00,0.000000e+00,1.105916e+02,1.050620e+02,7.532622e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
488,1.222500,1.517560e-01,2.990974e+00,3.026168e-02,0.000000e+00,0.000000e+00,1.106219e+02,1.050908e+02,7.532622e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
489,1.225000,1.302157e-01,2.990974e+00,2.154028e-02,0.000000e+00,0.000000e+00,1.106434e+02,1.051112e+02,7.532622e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
490,1.227500,1.173968e-01,2.990974e+00,1.281889e-02,0.000000e+00,0.000000e+00,1.106562e+02,1.051234e+02,7.532622e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
491,1.230000,1.132993e-01,2.990974e+00,4.097491e-03,0.000000e+00,0.000000e+00,1.106603e+02,1.051273e+02,7.532622e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
492,1.232500,1.179232e-01,2.990974e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.106603e+02,1.051273e+02,7.532622e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
493,1.235000,1.312685e-01,2.990974e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.106603e+02,1.051273e+02,7.532622e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
494,1.237500,1.533352e-01,2.990974e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.106603e+02,1.051273e+02,7.532622e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
495,1.240000,1.173462e-01,2.944097e+00,3.598909e-02,5.947578e-03,0.000000e+00,1.106963e+02,1.051615e+02,7.533217e+01,6.367617e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,4
496,1.242500,1.462163e-01,2.860233e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.106963e+02,1.051615e+02,7.533217e+01,6.367617e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
497,1.245000,1.723787e-01,2.790893e+00,0.000000e+00,0.000000e+00,6.212091e-03,1.106963e+02,1.051615e+02,7.533217e+01,6.373829e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,6
498,1.247500,2.115711e-01,2.713284e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.106963e+02,1.051615e+02,7.533217e+01,6.373829e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
499,1.250000,2.589690e-01,2.652885e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.106963e+02,1.051615e+02,7.533217e+01,6.373829e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
500,1.252500,8.979203e-02,2.802745e+00,2.164610e-01,2.056380e-01,0.000000e+00,1.109128e+02,1.053671e+02,7.553781e+01,6.373829e+00,4.240941e-01,9.500000e-01,2.500000e-01,0,5
501,1.255000,7.957461e-02,2.666557e+00,1.021742e-02,0.000000e+00,0.000000e+00,1.109230e+02,1.053768e+02,7.553781e+01,6.373829e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
502,1.257500,7.964646e-02,2.569496e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109230e+02,1.053768e+02,7.553781e+01,6.373829e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
503,1.260000,9.497230e-02,2.471173e+00,0.000000e+00,0.000000e+00,8.970294e-03,1.109230e+02,1.053768e+02,7.553781e+01,6.382800e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,8
504,1.262500,9.241270e-02,2.403107e+00,2.559602e-03,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.382800e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
505,1.265000,9.780072e-02,2.328464e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.382800e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
506,1.267500,1.111360e-01,2.287235e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.382800e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
507,1.270000,1.324157e-01,2.219745e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.382800e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
508,1.272500,1.635189e-01,2.157806e+00,0.000000e+00,0.000000e+00,2.359096e-02,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,8
509,1.275000,1.817063e-01,2.081965e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
510,1.277500,2.039360e-01,2.035768e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
511,1.280000,2.300802e-01,1.962975e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
512,1.282500,2.601360e-01,1.926285e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
513,1.285000,2.941028e-01,1.867804e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
514,1.287500,3.319799e-01,1.827343e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
515,1.290000,3.737672e-01,1.769446e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
516,1.292500,4.194645e-01,1.739333e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
517,1.295000,4.690715e-01,1.684809e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
518,1.297500,5.225883e-01,1.654351e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
519,1.300000,5.800147e-01,1.613233e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
520,1.302500,6.413508e-01,1.587957e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
521,1.305000,7.065966e-01,1.549139e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
522,1.307500,7.071821e-01,1.529239e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
523,1.310000,7.658660e-01,1.497026e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
524,1.312500,8.270924e-01,1.471682e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
525,1.315000,8.909776e-01,1.441931e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
526,1.317500,9.574920e-01,1.416437e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
527,1.320000,1.026619e+00,1.384953e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
528,1.322500,1.098353e+00,1.356842e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109256e+02,1.053793e+02,7.553781e+01,6.406391e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
