step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
326,0.817500,4.788068e+02,5.881612e+02,5.860171e+00,0.000000e+00,0.000000e+00,2.968185e+03,2.819776e+03,2.473715e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
327,0.820000,4.730546e+02,5.786910e+02,5.752207e+00,0.000000e+00,0.000000e+00,2.973937e+03,2.825240e+03,2.473715e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
328,0.822500,4.674103e+02,5.723120e+02,5.644242e+00,0.000000e+00,0.000000e+00,2.979582e+03,2.830603e+03,2.473715e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
329,0.825000,4.618740e+02,5.694054e+02,5.536277e+00,0.000000e+00,0.000000e+00,2.985118e+03,2.835862e+03,2.473715e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
330,0.827500,4.564457e+02,5.586036e+02,5.428312e+00,0.000000e+00,0.000000e+00,2.990546e+03,2.841019e+03,2.473715e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
331,0.830000,4.505971e+02,5.582904e+02,5.848614e+00,2.020427e+00,0.000000e+00,2.996395e+03,2.846575e+03,2.475736e+03,8.672442e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,16
332,0.832500,4.453484e+02,5.513136e+02,5.248742e+00,0.000000e+00,0.000000e+00,3.001644e+03,2.851561e+03,2.475736e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
333,0.835000,4.402063e+02,5.430702e+02,5.142106e+00,0.000000e+00,0.000000e+00,3.006786e+03,2.856446e+03,2.475736e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
334,0.837500,4.351710e+02,5.414964e+02,5.035269e+00,0.000000e+00,0.000000e+00,3.011821e+03,2.861230e+03,2.475736e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
335,0.840000,4.302425e+02,5.315927e+02,4.928458e+00,0.000000e+00,0.000000e+00,3.016749e+03,2.865912e+03,2.475736e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
336,0.842500,4.254209e+02,5.276671e+02,4.821665e+00,0.000000e+00,0.000000e+00,3.021571e+03,2.870492e+03,2.475736e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
337,0.845000,4.207060e+02,5.232939e+02,4.714883e+00,0.000000e+00,0.000000e+00,3.026286e+03,2.874972e+03,2.475736e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
338,0.847500,4.160979e+02,5.139455e+02,4.608108e+00,0.000000e+00,0.000000e+00,3.030894e+03,2.879349e+03,2.475736e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
339,0.850000,4.115966e+02,5.125934e+02,4.501338e+00,0.000000e+00,0.000000e+00,3.035395e+03,2.883626e+03,2.475736e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
340,0.852500,4.072020e+02,5.045468e+02,4.394571e+00,0.000000e+00,0.000000e+00,3.039790e+03,2.887800e+03,2.475736e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
341,0.855000,4.029142e+02,4.987507e+02,4.287805e+00,0.000000e+00,0.000000e+00,3.044078e+03,2.891874e+03,2.475736e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
342,0.857500,3.987331e+02,4.963879e+02,4.181041e+00,0.000000e+00,0.000000e+00,3.048259e+03,2.895846e+03,2.475736e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
343,0.860000,3.946589e+02,4.869631e+02,4.074278e+00,0.000000e+00,0.000000e+00,3.052333e+03,2.899716e+03,2.475736e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
344,0.862500,3.906913e+02,4.847963e+02,3.967515e+00,0.000000e+00,0.000000e+00,3.056301e+03,2.903486e+03,2.475736e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
345,0.865000,3.868306e+02,4.790507e+02,3.860753e+00,0.000000e+00,0.000000e+00,3.060161e+03,2.907153e+03,2.475736e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
346,0.867500,3.830766e+02,4.716750e+02,3.753991e+00,0.000000e+00,0.000000e+00,3.063915e+03,2.910720e+03,2.475736e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
347,0.870000,3.520032e+02,4.999379e+02,3.109942e+01,2.954444e+01,0.000000e+00,3.095015e+03,2.940264e+03,2.505280e+03,8.672442e-01,1.445624e-01,9.500000e-01,2.500000e-01,0,16
348,0.872500,3.463123e+02,4.904513e+02,5.690899e+00,0.000000e+00,0.000000e+00,3.100706e+03,2.945670e+03,2.505280e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
349,0.875000,3.410230e+02,4.865702e+02,5.289221e+00,0.000000e+00,0.000000e+00,3.105995e+03,2.950695e+03,2.505280e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
350,0.877500,3.356933e+02,4.823921e+02,5.329739e+00,0.000000e+00,0.000000e+00,3.111325e+03,2.955758e+03,2.505280e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
351,0.880000,3.303992e+02,4.736425e+02,5.294076e+00,0.000000e+00,0.000000e+00,3.116619e+03,2.960788e+03,2.505280e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
352,0.882500,3.251607e+02,4.722949e+02,5.238568e+00,0.000000e+00,0.000000e+00,3.121857e+03,2.965764e+03,2.505280e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
353,0.885000,3.199781e+02,4.648302e+02,5.182534e+00,0.000000e+00,0.000000e+00,3.127040e+03,2.970688e+03,2.505280e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
354,0.887500,3.148492e+02,4.594280e+02,5.128926e+00,0.000000e+00,0.000000e+00,3.132169e+03,2.975560e+03,2.505280e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
355,0.890000,3.097718e+02,4.572395e+02,5.077391e+00,0.000000e+00,0.000000e+00,3.137246e+03,2.980384e+03,2.505280e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
356,0.892500,3.047446e+02,4.485374e+02,5.027251e+00,0.000000e+00,0.000000e+00,3.142273e+03,2.985160e+03,2.505280e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
357,0.895000,2.997666e+02,4.465098e+02,4.977996e+00,0.000000e+00,0.000000e+00,3.147251e+03,2.989889e+03,2.505280e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
358,0.897500,2.948373e+02,4.412246e+02,4.929290e+00,0.000000e+00,0.000000e+00,3.152181e+03,2.994572e+03,2.505280e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
359,0.900000,2.899563e+02,4.344105e+02,4.880925e+00,0.000000e+00,0.000000e+00,3.157062e+03,2.999208e+03,2.505280e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
360,0.902500,2.851236e+02,4.332359e+02,4.832770e+00,0.000000e+00,0.000000e+00,3.161894e+03,3.003800e+03,2.505280e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
361,0.905000,2.803388e+02,4.254345e+02,4.784744e+00,0.000000e+00,0.000000e+00,3.166679e+03,3.008345e+03,2.505280e+03,8.672442e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
362,0.907500,2.755655e+02,4.220363e+02,4.778538e+00,0.000000e+00,2.477105e-02,3.171458e+03,3.012885e+03,2.505280e+03,8.920153e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,16
363,0.910000,2.708604e+02,4.187803e+02,4.705123e+00,0.000000e+00,0.000000e+00,3.176163e+03,3.017355e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
364,0.912500,2.662070e+02,4.111917e+02,4.653414e+00,0.000000e+00,0.000000e+00,3.180816e+03,3.021775e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
365,0.915000,2.616006e+02,4.100648e+02,4.606446e+00,0.000000e+00,0.000000e+00,3.185423e+03,3.026151e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
366,0.917500,2.570408e+02,4.038283e+02,4.559770e+00,0.000000e+00,0.000000e+00,3.189982e+03,3.030483e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
367,0.920000,2.525277e+02,3.989664e+02,4.513121e+00,0.000000e+00,0.000000e+00,3.194495e+03,3.034771e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
368,0.922500,2.480612e+02,3.972421e+02,4.466483e+00,0.000000e+00,0.000000e+00,3.198962e+03,3.039014e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
369,0.925000,2.436413e+02,3.897109e+02,4.419854e+00,0.000000e+00,0.000000e+00,3.203382e+03,3.043213e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
370,0.927500,2.392681e+02,3.878314e+02,4.373230e+00,0.000000e+00,0.000000e+00,3.207755e+03,3.047367e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
371,0.930000,2.349415e+02,3.834650e+02,4.326609e+00,0.000000e+00,0.000000e+00,3.212082e+03,3.051478e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
372,0.932500,2.306615e+02,3.773892e+02,4.279991e+00,0.000000e+00,0.000000e+00,3.216362e+03,3.055544e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
373,0.935000,2.264281e+02,3.764200e+02,4.233374e+00,0.000000e+00,0.000000e+00,3.220595e+03,3.059565e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
374,0.937500,2.222414e+02,3.697496e+02,4.186758e+00,0.000000e+00,0.000000e+00,3.224782e+03,3.063543e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
375,0.940000,2.181012e+02,3.666380e+02,4.140143e+00,0.000000e+00,0.000000e+00,3.228922e+03,3.067476e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
376,0.942500,2.140077e+02,3.640116e+02,4.093528e+00,0.000000e+00,0.000000e+00,3.233015e+03,3.071365e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
377,0.945000,2.099608e+02,3.573349e+02,4.046913e+00,0.000000e+00,0.000000e+00,3.237062e+03,3.075209e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
378,0.947500,2.059605e+02,3.562983e+02,4.000299e+00,0.000000e+00,0.000000e+00,3.241063e+03,3.079010e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
379,0.950000,2.020068e+02,3.510566e+02,3.953684e+00,0.000000e+00,0.000000e+00,3.245016e+03,3.082766e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
380,0.952500,1.980997e+02,3.466376e+02,3.907070e+00,0.000000e+00,0.000000e+00,3.248923e+03,3.086477e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
381,0.955000,1.942393e+02,3.452643e+02,3.860455e+00,0.000000e+00,0.000000e+00,3.252784e+03,3.090145e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
382,0.957500,1.904254e+02,3.387366e+02,3.813841e+00,0.000000e+00,0.000000e+00,3.256598e+03,3.093768e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
383,0.960000,1.866582e+02,3.369631e+02,3.767226e+00,0.000000e+00,0.000000e+00,3.260365e+03,3.097347e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
384,0.962500,1.829376e+02,3.333629e+02,3.720612e+00,0.000000e+00,0.000000e+00,3.264086e+03,3.100881e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
385,0.965000,1.792636e+02,3.279387e+02,3.673998e+00,0.000000e+00,0.000000e+00,3.267760e+03,3.104372e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
386,0.967500,1.756362e+02,3.271258e+02,3.627383e+00,0.000000e+00,0.000000e+00,3.271387e+03,3.107818e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
387,0.970000,1.720555e+02,3.214338e+02,3.580769e+00,0.000000e+00,0.000000e+00,3.274968e+03,3.111219e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
388,0.972500,1.685213e+02,3.185509e+02,3.534154e+00,0.000000e+00,0.000000e+00,3.278502e+03,3.114577e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
389,0.975000,1.650338e+02,3.164318e+02,3.487540e+00,0.000000e+00,0.000000e+00,3.281989e+03,3.117890e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
390,0.977500,1.615928e+02,3.105665e+02,3.440926e+00,0.000000e+00,0.000000e+00,3.285430e+03,3.121159e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
391,0.980000,1.581985e+02,3.096031e+02,3.394311e+00,0.000000e+00,0.000000e+00,3.288825e+03,3.124383e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
392,0.982500,1.548508e+02,3.052063e+02,3.347697e+00,0.000000e+00,0.000000e+00,3.292172e+03,3.127564e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
393,0.985000,1.515497e+02,3.011967e+02,3.301083e+00,0.000000e+00,0.000000e+00,3.295473e+03,3.130700e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
394,0.987500,1.482953e+02,3.000990e+02,3.254468e+00,0.000000e+00,0.000000e+00,3.298728e+03,3.133791e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
395,0.990000,1.450874e+02,2.944521e+02,3.207854e+00,0.000000e+00,0.000000e+00,3.301936e+03,3.136839e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
396,0.992500,1.419262e+02,2.927815e+02,3.161240e+00,0.000000e+00,0.000000e+00,3.305097e+03,3.139842e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
397,0.995000,1.388116e+02,2.898212e+02,3.114625e+00,0.000000e+00,0.000000e+00,3.308212e+03,3.142801e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
398,0.997500,1.357435e+02,2.849877e+02,3.068011e+00,0.000000e+00,0.000000e+00,3.311280e+03,3.145716e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
399,1.000000,1.327221e+02,2.842935e+02,3.021396e+00,0.000000e+00,0.000000e+00,3.314301e+03,3.148586e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
400,1.002500,1.233065e+02,2.794465e+02,9.415653e+00,0.000000e+00,0.000000e+00,3.323717e+03,3.157531e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
401,1.005000,1.201425e+02,2.767838e+02,3.164005e+00,0.000000e+00,0.000000e+00,3.326881e+03,3.160537e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
402,1.007500,1.170335e+02,2.750785e+02,3.108958e+00,0.000000e+00,0.000000e+00,3.329990e+03,3.163490e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
403,1.010000,1.139720e+02,2.699356e+02,3.061500e+00,0.000000e+00,0.000000e+00,3.333051e+03,3.166399e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
404,1.012500,1.109546e+02,2.690326e+02,3.017478e+00,0.000000e+00,0.000000e+00,3.336069e+03,3.169265e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,18
405,1.015000,1.079810e+02,2.653534e+02,2.973540e+00,0.000000e+00,0.000000e+00,3.339042e+03,3.172090e+03,2.505280e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,18
406,1.017500,1.050500e+02,2.619239e+02,2.931517e+00,1.990519e-01,0.000000e+00,3.341974e+03,3.174875e+03,2.505479e+03,8.920153e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,20
407,1.020000,1.021615e+02,2.610454e+02,2.888508e+00,0.000000e+00,0.000000e+00,3.344862e+03,3.177619e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
408,1.022500,9.931653e+01,2.561669e+02,2.844969e+00,0.000000e+00,0.000000e+00,3.347707e+03,3.180322e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
409,1.025000,9.651456e+01,2.545905e+02,2.801972e+00,0.000000e+00,0.000000e+00,3.350509e+03,3.182984e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
410,1.027500,9.375558e+01,2.521652e+02,2.758973e+00,0.000000e+00,0.000000e+00,3.353268e+03,3.185605e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
411,1.030000,9.103962e+01,2.478621e+02,2.715967e+00,0.000000e+00,0.000000e+00,3.355984e+03,3.188185e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
412,1.032500,8.836666e+01,2.472590e+02,2.672960e+00,0.000000e+00,0.000000e+00,3.358657e+03,3.190724e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
413,1.035000,8.573670e+01,2.431399e+02,2.629954e+00,0.000000e+00,0.000000e+00,3.361287e+03,3.193223e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
414,1.037500,8.314976e+01,2.406809e+02,2.586948e+00,0.000000e+00,0.000000e+00,3.363874e+03,3.195680e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
415,1.040000,8.060581e+01,2.393139e+02,2.543942e+00,0.000000e+00,0.000000e+00,3.366418e+03,3.198097e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
416,1.042500,7.810488e+01,2.348097e+02,2.500936e+00,0.000000e+00,0.000000e+00,3.368919e+03,3.200473e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
417,1.045000,7.564695e+01,2.339569e+02,2.457930e+00,0.000000e+00,0.000000e+00,3.371377e+03,3.202808e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
418,1.047500,7.323202e+01,2.308870e+02,2.414925e+00,0.000000e+00,0.000000e+00,3.373792e+03,3.205102e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
419,1.050000,7.086010e+01,2.276052e+02,2.371919e+00,0.000000e+00,0.000000e+00,3.376164e+03,3.207355e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
420,1.052500,6.853119e+01,2.268982e+02,2.328914e+00,0.000000e+00,0.000000e+00,3.378492e+03,3.209568e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
421,1.055000,6.624528e+01,2.226953e+02,2.285908e+00,0.000000e+00,0.000000e+00,3.380778e+03,3.211739e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
422,1.057500,6.400238e+01,2.212162e+02,2.242903e+00,0.000000e+00,0.000000e+00,3.383021e+03,3.213870e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
423,1.060000,6.180248e+01,2.192334e+02,2.199897e+00,0.000000e+00,0.000000e+00,3.385221e+03,3.215960e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
424,1.062500,5.964559e+01,2.154160e+02,2.156892e+00,0.000000e+00,0.000000e+00,3.387378e+03,3.218009e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
425,1.065000,5.753171e+01,2.148835e+02,2.113886e+00,0.000000e+00,0.000000e+00,3.389492e+03,3.220017e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
426,1.067500,5.546082e+01,2.113916e+02,2.070881e+00,0.000000e+00,0.000000e+00,3.391563e+03,3.221985e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
427,1.070000,5.343295e+01,2.091331e+02,2.027875e+00,0.000000e+00,0.000000e+00,3.393591e+03,3.223911e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
428,1.072500,5.144808e+01,2.080379e+02,1.984869e+00,0.000000e+00,0.000000e+00,3.395576e+03,3.225797e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
429,1.075000,4.950622e+01,2.041050e+02,1.941864e+00,0.000000e+00,0.000000e+00,3.397517e+03,3.227642e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
430,1.077500,4.760736e+01,2.032995e+02,1.898858e+00,0.000000e+00,0.000000e+00,3.399416e+03,3.229445e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
431,1.080000,4.575150e+01,2.007439e+02,1.855853e+00,0.000000e+00,0.000000e+00,3.401272e+03,3.231209e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
432,1.082500,4.393866e+01,1.977888e+02,1.812847e+00,0.000000e+00,0.000000e+00,3.403085e+03,3.232931e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
433,1.085000,4.216882e+01,1.972159e+02,1.769842e+00,0.000000e+00,0.000000e+00,3.404855e+03,3.234612e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
434,1.087500,4.044198e+01,1.936023e+02,1.726836e+00,0.000000e+00,0.000000e+00,3.406582e+03,3.236253e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
435,1.090000,3.875815e+01,1.922180e+02,1.683831e+00,0.000000e+00,0.000000e+00,3.408266e+03,3.237852e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
436,1.092500,3.711732e+01,1.906016e+02,1.640825e+00,0.000000e+00,0.000000e+00,3.409906e+03,3.239411e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
437,1.095000,3.551950e+01,1.872228e+02,1.597820e+00,0.000000e+00,0.000000e+00,3.411504e+03,3.240929e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
438,1.097500,3.396469e+01,1.867453e+02,1.554814e+00,0.000000e+00,0.000000e+00,3.413059e+03,3.242406e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
439,1.100000,3.245288e+01,1.837917e+02,1.511809e+00,0.000000e+00,0.000000e+00,3.414571e+03,3.243842e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
440,1.102500,3.098408e+01,1.817231e+02,1.468803e+00,0.000000e+00,0.000000e+00,3.416040e+03,3.245238e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
441,1.105000,2.955828e+01,1.808472e+02,1.425798e+00,0.000000e+00,0.000000e+00,3.417465e+03,3.246592e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
442,1.107500,2.817549e+01,1.774203e+02,1.382792e+00,0.000000e+00,0.000000e+00,3.418848e+03,3.247906e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
443,1.110000,2.683570e+01,1.766586e+02,1.339787e+00,0.000000e+00,0.000000e+00,3.420188e+03,3.249179e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
444,1.112500,2.553892e+01,1.745366e+02,1.296781e+00,0.000000e+00,0.000000e+00,3.421485e+03,3.250411e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
445,1.115000,2.428514e+01,1.718820e+02,1.253776e+00,0.000000e+00,0.000000e+00,3.422739e+03,3.251602e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
446,1.117500,2.307437e+01,1.714138e+02,1.210770e+00,0.000000e+00,0.000000e+00,3.423949e+03,3.252752e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
447,1.120000,2.190661e+01,1.683135e+02,1.167765e+00,0.000000e+00,0.000000e+00,3.425117e+03,3.253861e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
448,1.122500,2.078185e+01,1.670216e+02,1.124759e+00,0.000000e+00,0.000000e+00,3.426242e+03,3.254930e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
449,1.125000,1.970009e+01,1.657079e+02,1.081754e+00,0.000000e+00,0.000000e+00,3.427324e+03,3.255957e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
450,1.127500,1.866134e+01,1.627236e+02,1.038748e+00,0.000000e+00,0.000000e+00,3.428362e+03,3.256944e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
451,1.130000,1.766560e+01,1.622893e+02,9.957428e-01,0.000000e+00,0.000000e+00,3.429358e+03,3.257890e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
452,1.132500,1.671286e+01,1.597970e+02,9.527373e-01,0.000000e+00,0.000000e+00,3.430311e+03,3.258795e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
453,1.135000,1.580313e+01,1.579076e+02,9.097318e-01,0.000000e+00,0.000000e+00,3.431221e+03,3.259659e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
454,1.137500,1.493641e+01,1.572078e+02,8.667263e-01,0.000000e+00,0.000000e+00,3.432087e+03,3.260483e+03,2.505479e+03,8.920153e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
