step,t,body_name,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,tilt_deg,drift_m
62,1.575000,book_1,-1.099637e-01,5.488284e-02,8.189596e-05,-1.318309e-06,-2.809221e-04,6.953973e-06,1.000000e+00,4.764249e-06,1.754946e-04,1.051738e-06,2.626926e-05,-2.077930e-07,-1.185188e-04,0.000811,6.737506e-05
63,1.600000,book_1,-1.099636e-01,5.488635e-02,8.191705e-05,-1.056449e-06,-2.809237e-04,5.724767e-06,1.000000e+00,3.949103e-06,1.403639e-04,8.435632e-07,2.097642e-05,-1.255026e-07,-9.833060e-05,0.000667,6.743321e-05
64,1.625000,book_1,-1.099635e-01,5.488915e-02,8.193398e-05,-8.474249e-07,-2.809248e-04,4.707090e-06,1.000000e+00,3.267699e-06,1.122672e-04,6.774191e-07,1.674480e-05,-8.794074e-08,-8.140948e-05,0.000548,6.748093e-05
65,1.650000,book_1,-1.099634e-01,5.489140e-02,8.194759e-05,-6.803074e-07,-2.809257e-04,3.867200e-06,1.000000e+00,2.695901e-06,8.979484e-05,5.443328e-07,1.338828e-05,-7.126906e-08,-6.718740e-05,0.000450,6.752002e-05
66,1.675000,book_1,-1.099634e-01,5.489319e-02,8.195853e-05,-5.464142e-07,-2.809264e-04,3.175952e-06,1.000000e+00,2.218259e-06,7.182057e-05,4.374509e-07,1.072699e-05,-6.197662e-08,-5.529680e-05,0.000369,6.755198e-05
67,1.700000,book_1,-1.099633e-01,5.489463e-02,8.196732e-05,-4.389538e-07,-2.809271e-04,2.608067e-06,1.000000e+00,1.822037e-06,5.744397e-05,3.515019e-07,8.609590e-06,-5.423126e-08,-4.542843e-05,0.000303,6.757808e-05
68,1.725000,book_1,-1.099633e-01,5.489578e-02,8.197438e-05,-3.526175e-07,-2.809277e-04,2.141925e-06,1.000000e+00,1.495346e-06,4.594500e-05,2.823666e-07,6.917384e-06,-4.644340e-08,-3.728940e-05,0.000249,6.759937e-05
69,1.750000,book_1,-1.099633e-01,5.489670e-02,8.198004e-05,-2.832246e-07,-2.809282e-04,1.759361e-06,1.000000e+00,1.227047e-06,3.674776e-05,2.267725e-07,5.560028e-06,-3.875515e-08,-3.060353e-05,0.000204,6.761674e-05
70,1.775000,book_1,-1.099632e-01,5.489743e-02,8.198460e-05,-2.274520e-07,-2.809286e-04,1.445326e-06,1.000000e+00,1.007109e-06,2.939158e-05,1.820906e-07,4.468861e-06,-3.168057e-08,-2.512155e-05,0.000168,6.763092e-05
71,1.800000,book_1,-1.099632e-01,5.489802e-02,8.198825e-05,-1.826377e-07,-2.809289e-04,1.187462e-06,1.000000e+00,8.268730e-07,2.350796e-05,1.461965e-07,3.590939e-06,-2.557313e-08,-2.062817e-05,0.000138,6.764248e-05
72,1.825000,book_1,-1.099632e-01,5.489849e-02,8.199119e-05,-1.466392e-07,-2.809291e-04,9.756598e-07,1.000000e+00,6.791002e-07,1.880213e-05,1.173717e-07,2.884640e-06,-2.053343e-08,-1.694334e-05,0.000113,6.765192e-05
73,1.850000,book_1,-1.099632e-01,5.489887e-02,8.199354e-05,-1.177293e-07,-2.809293e-04,8.016591e-07,1.000000e+00,5.578535e-07,1.503833e-05,9.422833e-08,2.316702e-06,-1.648376e-08,-1.391941e-05,0.000093,6.765963e-05
74,1.875000,book_1,-1.099632e-01,5.489917e-02,8.199543e-05,-9.451588e-08,-2.809295e-04,6.586990e-07,1.000000e+00,4.583063e-07,1.202797e-05,7.564781e-08,1.860290e-06,-1.326617e-08,-1.143629e-05,0.000076,6.766592e-05
75,1.900000,book_1,-1.099632e-01,5.489941e-02,8.199695e-05,-7.587794e-08,-2.809296e-04,5.412383e-07,1.000000e+00,3.765395e-07,9.620220e-06,6.073055e-08,1.493675e-06,-1.071140e-08,-9.396433e-06,0.000063,6.767106e-05
76,1.925000,book_1,-1.099632e-01,5.489960e-02,8.199817e-05,-6.091410e-08,-2.809298e-04,4.447290e-07,1.000000e+00,3.093631e-07,7.694455e-06,4.875402e-08,1.199276e-06,-8.672612e-09,-7.720410e-06,0.000051,6.767525e-05
77,1.950000,book_1,-1.099632e-01,5.489975e-02,8.199915e-05,-4.890016e-08,-2.809298e-04,3.654347e-07,1.000000e+00,2.541704e-07,6.154187e-06,3.913831e-08,9.628976e-07,-7.034731e-09,-6.343273e-06,0.000042,6.767868e-05
78,1.975000,book_1,-1.099631e-01,5.489988e-02,8.199993e-05,-3.925460e-08,-2.809299e-04,3.002849e-07,1.000000e+00,2.088247e-07,4.922248e-06,3.141804e-08,7.731090e-07,-5.711472e-09,-5.211768e-06,0.000035,6.768148e-05
79,2.000000,book_1,-1.099631e-01,5.489997e-02,8.200056e-05,-3.151059e-08,-2.809300e-04,2.467561e-07,1.000000e+00,1.715709e-07,3.936917e-06,2.521969e-08,6.207232e-07,-4.638533e-09,-4.282133e-06,0.000029,6.768376e-05
80,2.025000,book_1,-1.099631e-01,5.490005e-02,8.200107e-05,-2.529339e-08,-2.809300e-04,2.027745e-07,1.000000e+00,1.409660e-07,3.148827e-06,2.024340e-08,4.983647e-07,-3.767111e-09,-3.518384e-06,0.000023,6.768563e-05
81,2.050000,book_1,-1.099631e-01,5.490012e-02,8.200148e-05,-2.030211e-08,-2.809301e-04,1.666365e-07,1.000000e+00,1.158237e-07,2.518497e-06,1.624838e-08,4.001147e-07,-3.059118e-09,-2.890929e-06,0.000019,6.768716e-05
82,2.075000,book_1,-1.099631e-01,5.490017e-02,8.200180e-05,-1.629516e-08,-2.809301e-04,1.369424e-07,1.000000e+00,9.516856e-08,2.014346e-06,1.304127e-08,3.212233e-07,-2.484088e-09,-2.375441e-06,0.000016,6.768840e-05
83,2.100000,book_1,-1.099631e-01,5.490021e-02,8.200206e-05,-1.307854e-08,-2.809301e-04,1.125423e-07,1.000000e+00,7.819934e-08,1.611115e-06,1.046679e-08,2.578775e-07,-2.017270e-09,-1.951928e-06,0.000013,6.768942e-05
84,2.125000,book_1,-1.099631e-01,5.490024e-02,8.200227e-05,-1.049648e-08,-2.809301e-04,9.249201e-08,1.000000e+00,6.425777e-08,1.288602e-06,8.400215e-09,2.070159e-07,-1.638426e-09,-1.603969e-06,0.000011,6.769026e-05
85,2.150000,book_1,-1.099631e-01,5.490026e-02,8.200244e-05,-8.423863e-09,-2.809302e-04,7.601551e-08,1.000000e+00,5.280322e-08,1.030650e-06,6.741417e-09,1.661796e-07,-1.331011e-09,-1.318073e-06,0.000009,6.769094e-05
86,2.175000,book_1,-1.099631e-01,5.490028e-02,8.200258e-05,-6.760242e-09,-2.809302e-04,6.247549e-08,1.000000e+00,4.339170e-08,8.243349e-07,5.409978e-09,1.333939e-07,-1.081534e-09,-1.083164e-06,0.000007,6.769149e-05
87,2.200000,book_1,-1.099631e-01,5.490030e-02,8.200269e-05,-5.424958e-09,-2.809302e-04,5.134833e-08,1.000000e+00,3.565856e-08,6.593196e-07,4.341332e-09,1.070728e-07,-8.790301e-10,-8.901427e-07,0.000006,6.769195e-05
88,2.225000,book_1,-1.099631e-01,5.490031e-02,8.200277e-05,-4.353249e-09,-2.809302e-04,4.220385e-08,1.000000e+00,2.930430e-08,5.273369e-07,3.483642e-09,8.594226e-08,-7.146065e-10,-7.315349e-07,0.000005,6.769232e-05
89,2.250000,book_1,-1.099631e-01,5.490033e-02,8.200284e-05,-3.493118e-09,-2.809302e-04,3.468858e-08,1.000000e+00,2.408292e-08,4.217746e-07,2.795289e-09,6.897936e-08,-5.810638e-10,-6.012020e-07,0.000004,6.769262e-05
90,2.275000,book_1,-1.099631e-01,5.490033e-02,8.200290e-05,-2.802822e-09,-2.809302e-04,2.851213e-08,1.000000e+00,1.979233e-08,3.373436e-07,2.242861e-09,5.536255e-08,-4.725717e-10,-4.941007e-07,0.000003,6.769287e-05
91,2.300000,book_1,-1.099631e-01,5.490034e-02,8.200294e-05,-2.248846e-09,-2.809302e-04,2.343587e-08,1.000000e+00,1.626651e-08,2.698141e-07,1.799534e-09,4.443214e-08,-3.844108e-10,-4.060879e-07,0.000003,6.769307e-05
92,2.325000,book_1,-1.099631e-01,5.490035e-02,8.200298e-05,-1.804288e-09,-2.809302e-04,1.926375e-08,1.000000e+00,1.336908e-08,2.158025e-07,1.443775e-09,3.565844e-08,-3.127551e-10,-3.337597e-07,0.000002,6.769324e-05
93,2.350000,book_1,-1.099631e-01,5.490035e-02,8.200301e-05,-1.447549e-09,-2.809302e-04,1.583465e-08,1.000000e+00,1.098798e-08,1.726031e-07,1.158298e-09,2.861615e-08,-2.545031e-10,-2.743197e-07,0.000002,6.769338e-05
94,2.375000,book_1,-1.099631e-01,5.490035e-02,8.200303e-05,-1.161294e-09,-2.809302e-04,1.301620e-08,1.000000e+00,9.031156e-09,1.380513e-07,9.292287e-10,2.296378e-08,-2.071390e-10,-2.254701e-07,0.000001,6.769349e-05
95,2.400000,book_1,-1.099631e-01,5.490036e-02,8.200305e-05,-9.316046e-10,-2.809302e-04,1.069959e-08,1.000000e+00,7.422972e-09,1.104160e-07,7.454279e-10,1.842718e-08,-1.686207e-10,-1.853232e-07,0.000001,6.769358e-05
96,2.425000,book_1,-1.099631e-01,5.490036e-02,8.200307e-05,-7.473117e-10,-2.809302e-04,8.795443e-09,1.000000e+00,6.101280e-09,8.831284e-08,5.979562e-10,1.478622e-08,-1.372901e-10,-1.523277e-07,0.000001,6.769365e-05
97,2.450000,book_1,-1.099631e-01,5.490036e-02,8.200308e-05,-5.994490e-10,-2.809302e-04,7.230286e-09,1.000000e+00,5.015018e-09,7.063428e-08,4.796378e-10,1.186420e-08,-1.118014e-10,-1.252093e-07,0.000001,6.769371e-05
98,2.475000,book_1,-1.099631e-01,5.490036e-02,8.200309e-05,-4.808200e-10,-2.809302e-04,5.943745e-09,1.000000e+00,4.122231e-09,5.649462e-08,3.847134e-10,9.519234e-09,-9.106094e-11,-1.029205e-07,0.000001,6.769376e-05
99,2.500000,book_1,-1.099631e-01,5.490036e-02,8.200310e-05,-3.856491e-10,-2.809302e-04,4.886206e-09,1.000000e+00,3.388443e-09,4.518544e-08,3.085608e-10,7.637438e-09,-7.418211e-11,-8.460100e-08,0.000000,6.769380e-05
100,2.525000,book_1,-1.099631e-01,5.490036e-02,8.200310e-05,-3.093010e-10,-2.809302e-04,4.016891e-09,1.000000e+00,2.785324e-09,3.614015e-08,2.474704e-10,6.127386e-09,-6.044203e-11,-6.954351e-08,0.000000,6.769384e-05
101,2.550000,book_1,-1.099631e-01,5.490036e-02,8.200311e-05,-2.480556e-10,-2.809302e-04,3.302286e-09,1.000000e+00,2.289596e-09,2.890555e-08,1.984653e-10,4.915689e-09,-4.925572e-11,-5.716696e-08,0.000000,6.769387e-05
102,2.575000,book_1,-1.099631e-01,5.490036e-02,8.200311e-05,-1.989277e-10,-2.809302e-04,2.714850e-09,1.000000e+00,1.882130e-09,2.311919e-08,1.591566e-10,3.943438e-09,-4.014657e-11,-4.699384e-08,0.000000,6.769389e-05
103,2.600000,book_1,-1.099631e-01,5.490037e-02,8.200311e-05,-1.595215e-10,-2.809302e-04,2.231942e-09,1.000000e+00,1.547203e-09,1.849114e-08,1.276270e-10,3.163344e-09,-3.272807e-11,-3.863170e-08,0.000000,6.769391e-05
104,2.625000,book_1,-1.099631e-01,5.490037e-02,8.200312e-05,-1.279148e-10,-2.809302e-04,1.834958e-09,1.000000e+00,1.271898e-09,1.478954e-08,1.023383e-10,2.537458e-09,-2.668411e-11,-3.175803e-08,0.000000,6.769392e-05
105,2.650000,book_1,-1.099631e-01,5.490037e-02,8.200312e-05,-1.025651e-10,-2.809302e-04,1.508604e-09,1.000000e+00,1.045596e-09,1.182894e-08,8.205602e-11,2.035313e-09,-2.176078e-11,-2.610778e-08,0.000000,6.769393e-05
106,2.675000,book_1,-1.099631e-01,5.490037e-02,8.200312e-05,-8.223465e-11,-2.809302e-04,1.240309e-09,1.000000e+00,8.595718e-10,9.460991e-09,6.578990e-11,1.632464e-09,-1.774862e-11,-2.146312e-08,0.000000,6.769394e-05
107,2.700000,book_1,-1.099631e-01,5.490037e-02,8.200312e-05,-6.593048e-11,-2.809302e-04,1.019741e-09,1.000000e+00,7.066544e-10,7.567064e-09,5.274542e-11,1.309291e-09,-1.447831e-11,-1.764503e-08,0.000000,6.769395e-05
108,2.725000,book_1,-1.099631e-01,5.490037e-02,8.200312e-05,-5.285588e-11,-2.809302e-04,8.384086e-10,1.000000e+00,5.809492e-10,6.052267e-09,4.228497e-11,1.050044e-09,-1.181283e-11,-1.450634e-08,0.000000,6.769396e-05
109,2.750000,book_1,-1.099631e-01,5.490037e-02,8.200312e-05,-4.237167e-11,-2.809302e-04,6.893291e-10,1.000000e+00,4.776122e-10,4.840705e-09,3.389699e-11,8.420875e-10,-9.639416e-12,-1.192612e-08,0.000000,6.769396e-05
110,2.775000,book_1,-1.099631e-01,5.490037e-02,8.200312e-05,-3.396506e-11,-2.809302e-04,5.667644e-10,1.000000e+00,3.926620e-10,3.871677e-09,2.717146e-11,6.752833e-10,-7.867294e-12,-9.804985e-09,0.000000,6.769397e-05
111,2.800000,book_1,-1.099631e-01,5.490037e-02,8.200312e-05,-2.722471e-11,-2.809302e-04,4.659974e-10,1.000000e+00,3.228255e-10,3.096631e-09,2.177895e-11,5.414919e-10,-6.422065e-12,-8.061206e-09,0.000000,6.769397e-05
112,2.825000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-2.182067e-11,-2.809302e-04,3.831504e-10,1.000000e+00,2.654133e-10,2.476736e-09,1.745563e-11,4.341859e-10,-5.242894e-12,-6.627638e-09,0.000000,6.769398e-05
113,2.850000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-1.748821e-11,-2.809302e-04,3.150357e-10,1.000000e+00,2.182142e-10,1.980933e-09,1.398968e-11,3.481274e-10,-4.280873e-12,-5.449078e-09,0.000000,6.769398e-05
114,2.875000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-1.401504e-11,-2.809302e-04,2.590329e-10,1.000000e+00,1.794107e-10,1.584382e-09,1.121120e-11,2.791121e-10,-3.496002e-12,-4.480146e-09,0.000000,6.769398e-05
115,2.900000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-1.123092e-11,-2.809302e-04,2.129877e-10,1.000000e+00,1.475094e-10,1.267213e-09,8.983942e-12,2.237643e-10,-2.855279e-12,-3.683554e-09,0.000000,6.769398e-05
116,2.925000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-8.999298e-12,-2.809302e-04,1.751292e-10,1.000000e+00,1.212819e-10,1.013537e-09,7.198628e-12,1.793807e-10,-2.332690e-12,-3.028635e-09,0.000000,6.769398e-05
117,2.950000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-7.210594e-12,-2.809302e-04,1.440014e-10,1.000000e+00,9.971864e-11,8.106421e-10,5.767815e-12,1.437958e-10,-1.905622e-12,-2.490180e-09,0.000000,6.769398e-05
118,2.975000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-5.777006e-12,-2.809302e-04,1.184074e-10,1.000000e+00,8.199039e-11,6.483636e-10,4.621035e-12,1.152623e-10,-1.557509e-12,-2.047485e-09,0.000000,6.769399e-05
119,3.000000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-4.628113e-12,-2.809302e-04,9.736334e-11,1.000000e+00,6.741442e-11,5.185707e-10,3.701964e-12,9.238437e-11,-1.272709e-12,-1.683503e-09,0.000000,6.769399e-05
120,3.025000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-3.707448e-12,-2.809302e-04,8.006000e-11,1.000000e+00,5.543055e-11,4.147604e-10,2.965453e-12,7.404210e-11,-1.039943e-12,-1.384246e-09,0.000000,6.769399e-05
121,3.050000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-2.969711e-12,-2.809302e-04,6.583240e-11,1.000000e+00,4.557726e-11,3.317312e-10,2.375311e-12,5.933870e-11,-8.504134e-13,-1.138192e-09,0.000000,6.769399e-05
122,3.075000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-2.378591e-12,-2.809302e-04,5.413362e-11,1.000000e+00,3.747604e-11,2.653232e-10,1.902499e-12,4.755256e-11,-6.949658e-13,-9.358884e-10,0.000000,6.769399e-05
123,3.100000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-1.904978e-12,-2.809302e-04,4.451414e-11,1.000000e+00,3.081501e-11,2.122091e-10,1.523647e-12,3.810522e-11,-5.685356e-13,-7.695476e-10,0.000000,6.769399e-05
124,3.125000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-1.525545e-12,-2.809302e-04,3.660436e-11,1.000000e+00,2.533801e-11,1.697277e-10,1.220191e-12,3.053244e-11,-4.649581e-13,-6.327739e-10,0.000000,6.769399e-05
125,3.150000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-1.221575e-12,-2.809302e-04,3.010034e-11,1.000000e+00,2.083473e-11,1.357504e-10,9.770672e-13,2.446374e-11,-3.799540e-13,-5.203154e-10,0.000000,6.769399e-05
126,3.175000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-9.780975e-13,-2.809302e-04,2.475213e-11,1.000000e+00,1.713210e-11,1.085750e-10,7.823296e-13,1.959841e-11,-3.109667e-13,-4.278507e-10,0.000000,6.769399e-05
127,3.200000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-7.830860e-13,-2.809302e-04,2.035438e-11,1.000000e+00,1.408742e-11,8.683959e-11,6.262665e-13,1.569976e-11,-2.545614e-13,-3.518160e-10,0.000000,6.769399e-05
128,3.225000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-6.268814e-13,-2.809302e-04,1.673808e-11,1.000000e+00,1.158410e-11,6.945536e-11,5.013956e-13,1.257764e-11,-2.081608e-13,-2.893001e-10,0.000000,6.769399e-05
129,3.250000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-5.017925e-13,-2.809302e-04,1.376444e-11,1.000000e+00,9.525437e-12,5.555126e-11,4.013526e-13,1.007394e-11,-1.705472e-13,-2.378887e-10,0.000000,6.769399e-05
130,3.275000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-4.016274e-13,-2.809302e-04,1.131911e-11,1.000000e+00,7.833061e-12,4.443051e-11,3.212387e-13,8.068163e-12,-1.395315e-13,-1.956245e-10,0.000000,6.769399e-05
131,3.300000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-3.214376e-13,-2.809302e-04,9.308204e-12,1.000000e+00,6.441424e-12,3.553599e-11,2.570204e-13,6.460383e-12,-1.140004e-13,-1.608703e-10,0.000000,6.769399e-05
132,3.325000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-2.572291e-13,-2.809302e-04,7.654612e-12,1.000000e+00,5.296852e-12,2.842204e-11,2.057208e-13,5.173843e-12,-9.354222e-14,-1.322859e-10,0.000000,6.769399e-05
133,3.350000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-2.058148e-13,-2.809302e-04,6.294823e-12,1.000000e+00,4.355712e-12,2.273226e-11,1.646238e-13,4.143705e-12,-7.657783e-14,-1.087820e-10,0.000000,6.769399e-05
134,3.375000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-1.646619e-13,-2.809302e-04,5.176604e-12,1.000000e+00,3.581876e-12,1.818148e-11,1.316717e-13,3.317360e-12,-6.245640e-14,-8.945658e-11,0.000000,6.769399e-05
135,3.400000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-1.317347e-13,-2.809302e-04,4.257117e-12,1.000000e+00,2.945285e-12,1.454173e-11,1.053021e-13,2.654844e-12,-5.145713e-14,-7.355816e-11,0.000000,6.769399e-05
136,3.425000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-1.053650e-13,-2.809302e-04,3.500989e-12,1.000000e+00,2.422004e-12,1.163059e-11,8.428819e-14,2.126565e-12,-4.184616e-14,-6.048965e-11,0.000000,6.769399e-05
137,3.450000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-8.425770e-14,-2.809302e-04,2.879240e-12,1.000000e+00,1.991568e-12,9.302226e-12,6.745206e-14,1.702559e-12,-3.436977e-14,-4.973945e-11,0.000000,6.769399e-05
138,3.475000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-6.736186e-14,-2.809302e-04,2.367914e-12,1.000000e+00,1.637860e-12,7.439993e-12,5.393787e-14,1.363160e-12,-2.791517e-14,-4.090574e-11,0.000000,6.769399e-05
139,3.500000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-5.384667e-14,-2.809302e-04,1.947338e-12,1.000000e+00,1.347152e-12,5.950546e-12,4.309634e-14,1.090667e-12,-2.294781e-14,-3.364575e-11,0.000000,6.769399e-05
140,3.525000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-4.305068e-14,-2.809302e-04,1.601532e-12,1.000000e+00,1.107656e-12,4.759360e-12,3.443581e-14,8.714509e-13,-1.893742e-14,-2.766423e-11,0.000000,6.769399e-05
141,3.550000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-3.443714e-14,-2.809302e-04,1.317106e-12,1.000000e+00,9.110385e-13,3.806566e-12,2.747455e-14,6.954756e-13,-1.507468e-14,-2.275392e-11,0.000000,6.769399e-05
142,3.575000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-2.752790e-14,-2.809302e-04,1.083202e-12,1.000000e+00,7.492148e-13,3.044481e-12,2.207065e-14,5.579958e-13,-1.249062e-14,-1.871212e-11,0.000000,6.769399e-05
143,3.600000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-2.200350e-14,-2.809302e-04,8.908612e-13,1.000000e+00,6.160823e-13,2.434997e-12,1.757249e-14,4.462749e-13,-1.060916e-14,-1.538717e-11,0.000000,6.769399e-05
144,3.625000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-1.757647e-14,-2.809302e-04,7.326438e-13,1.000000e+00,5.067864e-13,1.947525e-12,1.408742e-14,3.577180e-13,-8.834499e-15,-1.265730e-11,0.000000,6.769399e-05
145,3.650000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-1.404280e-14,-2.809302e-04,6.025238e-13,1.000000e+00,4.167826e-13,1.557615e-12,1.121219e-14,2.856183e-13,-7.057989e-15,-1.040952e-11,0.000000,6.769399e-05
146,3.675000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-1.120548e-14,-2.809302e-04,4.955753e-13,1.000000e+00,3.425583e-13,1.245809e-12,8.993238e-15,2.293891e-13,-5.379063e-15,-8.555819e-12,0.000000,6.769399e-05
147,3.700000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-8.939744e-15,-2.809302e-04,4.075849e-13,1.000000e+00,2.818257e-13,9.963419e-13,7.166686e-15,1.832364e-13,-4.382397e-15,-7.039177e-12,0.000000,6.769399e-05
148,3.725000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-7.151399e-15,-2.809302e-04,3.352338e-13,1.000000e+00,2.317415e-13,7.968626e-13,5.648323e-15,1.446936e-13,-3.601179e-15,-5.788052e-12,0.000000,6.769399e-05
149,3.750000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-5.713397e-15,-2.809302e-04,2.757009e-13,1.000000e+00,1.906902e-13,6.373513e-13,4.580046e-15,1.163782e-13,-3.266022e-15,-4.762600e-12,0.000000,6.769399e-05
150,3.775000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-4.569089e-15,-2.809302e-04,2.267798e-13,1.000000e+00,1.566911e-13,5.097867e-13,3.659078e-15,9.264411e-14,-2.383878e-15,-3.913657e-12,0.000000,6.769399e-05
151,3.800000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-3.651397e-15,-2.809302e-04,1.865040e-13,1.000000e+00,1.290065e-13,4.076739e-13,2.929771e-15,7.432051e-14,-1.953153e-15,-3.222050e-12,0.000000,6.769399e-05
152,3.825000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-2.918041e-15,-2.809302e-04,1.533485e-13,1.000000e+00,1.061981e-13,3.260725e-13,2.331065e-15,5.941364e-14,-1.730342e-15,-2.652417e-12,0.000000,6.769399e-05
153,3.850000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-2.326095e-15,-2.809302e-04,1.260914e-13,1.000000e+00,8.729848e-14,2.607636e-13,1.833207e-15,4.796826e-14,-1.299862e-15,-2.180558e-12,0.000000,6.769399e-05
154,3.875000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-1.842156e-15,-2.809302e-04,1.036524e-13,1.000000e+00,7.187283e-14,2.085276e-13,1.509373e-15,3.921939e-14,-1.041147e-15,-1.795112e-12,0.000000,6.769399e-05
155,3.900000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-1.457107e-15,-2.809302e-04,8.526008e-14,1.000000e+00,5.891201e-14,1.668388e-13,1.186146e-15,3.121734e-14,-8.578731e-16,-1.471374e-12,0.000000,6.769399e-05
156,3.925000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-1.171778e-15,-2.809302e-04,7.010802e-14,1.000000e+00,4.852660e-14,1.334488e-13,8.899684e-16,2.316679e-14,-8.186973e-16,-1.212158e-12,0.000000,6.769399e-05
157,3.950000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-9.377744e-16,-2.809302e-04,5.764519e-14,1.000000e+00,3.992071e-14,1.067202e-13,7.438859e-16,1.900042e-14,-6.781013e-16,-9.970206e-13,0.000000,6.769399e-05
158,3.975000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-7.520117e-16,-2.809302e-04,4.739450e-14,1.000000e+00,3.283037e-14,8.532064e-14,5.848240e-16,1.509139e-14,-4.197546e-16,-8.200510e-13,0.000000,6.769399e-05
159,4.000000,book_1,-1.099631e-01,5.490037e-02,8.200313e-05,-6.019597e-16,-2.809302e-04,3.899975e-14,1.000000e+00,2.689580e-14,6.822320e-14,4.228187e-16,1.219282e-14,-2.123802e-16,-6.715768e-13,0.000000,6.769399e-05
0,0.025000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,5.388562e-17,-7.779268e-05,1.814932e-16,1.000000e+00,2.559998e-17,8.326673e-17,-1.933009e-17,2.782439e-16,-1.532063e-16,-5.619681e-16,0.000000,0.000000e+00
1,0.050000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,5.426271e-17,-7.779268e-05,1.680618e-16,1.000000e+00,4.428719e-17,8.326673e-17,-6.165800e-18,3.025060e-17,2.493474e-17,-1.074505e-15,0.000000,1.524659e-19
2,0.075000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,4.688939e-17,-7.779268e-05,1.455699e-16,1.000000e+00,6.991764e-17,8.326673e-17,-1.579248e-17,-5.897255e-16,-2.233014e-17,-1.799402e-15,0.000000,5.488773e-19
3,0.100000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,4.541046e-17,-7.779268e-05,1.229422e-16,1.000000e+00,7.556413e-17,8.326673e-17,-5.347765e-18,-1.181736e-16,1.187387e-16,-1.810229e-15,0.000000,6.810145e-19
4,0.125000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,4.798242e-17,-7.779268e-05,9.910932e-17,1.000000e+00,8.072209e-17,8.326673e-17,-1.479712e-17,2.059053e-16,-1.553013e-16,-1.906610e-15,0.000000,1.050321e-18
5,0.150000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,5.209373e-17,-7.779268e-05,6.805396e-17,1.000000e+00,9.401735e-17,8.326673e-17,-1.818273e-17,3.290980e-16,2.175559e-16,-2.484403e-15,0.000000,1.504331e-18
