step,t,body_name,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,tilt_deg,drift_m
69,1.750000,book_1,-6.372690e-02,1.897133e-02,2.526023e-02,1.300804e-01,-1.072293e-01,-7.077771e-01,6.860266e-01,-1.399091e-03,7.819872e-03,-1.773142e-03,-4.238942e-01,2.048771e-03,2.595176e-01,87.951889,5.270063e-02
70,1.775000,book_1,-6.372426e-02,1.971751e-02,2.514087e-02,1.198793e-01,-1.163685e-01,-7.017501e-01,6.925562e-01,1.055116e-04,2.984699e-02,-4.774112e-03,-1.197149e+00,6.933833e-02,5.179456e-01,89.217971,5.264589e-02
71,1.800000,book_1,-6.420379e-02,1.569351e-02,2.496656e-02,1.129733e-01,-1.227876e-01,-6.649373e-01,7.280237e-01,-1.918102e-02,-1.609599e-01,-6.972401e-03,-1.427778e+00,9.206306e-03,3.910171e+00,84.825420,5.214136e-02
72,1.825000,book_1,-6.404113e-02,1.700169e-02,2.501824e-02,1.115015e-01,-1.235974e-01,-6.582173e-01,7.341942e-01,6.506145e-03,5.232728e-02,2.066975e-03,-2.505853e-01,3.100609e-02,6.978759e-01,83.763379,5.230892e-02
73,1.850000,book_1,-6.344259e-02,1.405109e-02,2.522239e-02,1.181973e-01,-1.172465e-01,-6.983228e-01,6.961523e-01,2.394157e-02,-1.180241e-01,8.165914e-03,1.465896e+00,2.037783e-03,-4.242609e+00,89.813754,5.293236e-02
74,1.875000,book_1,-6.352203e-02,1.551280e-02,2.518058e-02,1.197119e-01,-1.161955e-01,-7.059983e-01,6.882834e-01,-3.177493e-03,5.846849e-02,-1.672418e-03,2.894879e-01,-2.731203e-02,-8.429717e-01,88.537133,5.284259e-02
75,1.900000,book_1,-6.353582e-02,1.639252e-02,2.517551e-02,1.193887e-01,-1.165242e-01,-7.043205e-01,6.900008e-01,-5.515301e-04,3.518875e-02,-2.025899e-04,-6.840872e-02,4.575581e-05,1.832263e-01,88.817212,5.282806e-02
76,1.925000,book_1,-6.343381e-02,1.800166e-02,2.522441e-02,1.181283e-01,-1.179575e-01,-7.036486e-01,6.906593e-01,4.080485e-03,6.436543e-02,1.955881e-03,-1.628860e-01,-8.379246e-03,4.875687e-02,88.959945,5.294105e-02
77,1.950000,book_1,-6.344131e-02,1.837316e-02,2.522053e-02,1.180012e-01,-1.181726e-01,-7.024227e-01,6.918911e-01,-2.999845e-04,1.486011e-02,-1.552135e-04,-4.234077e-02,-4.686487e-03,1.338420e-01,89.160938,5.293260e-02
78,1.975000,book_1,-6.368547e-02,1.946796e-02,2.526551e-02,1.173924e-01,-1.187885e-01,-7.021769e-01,6.921387e-01,-9.766362e-03,4.379212e-02,1.799288e-03,-7.296840e-02,1.378940e-04,1.594953e-02,89.216933,5.273954e-02
79,2.000000,book_1,-6.370039e-02,1.954240e-02,2.526781e-02,1.176365e-01,-1.185530e-01,-7.010666e-01,6.932622e-01,-5.970919e-04,2.977366e-03,9.220469e-05,5.642695e-03,-4.273389e-04,1.291202e-01,89.388903,5.272753e-02
80,2.025000,book_1,-6.371297e-02,1.959484e-02,2.526977e-02,1.178933e-01,-1.183029e-01,-7.001165e-01,6.942208e-01,-5.030092e-04,2.097620e-03,7.812928e-05,1.023837e-02,-3.784602e-04,1.112490e-01,89.534534,5.271743e-02
81,2.050000,book_1,-6.381090e-02,2.043975e-02,2.540348e-02,1.256083e-01,-1.119655e-01,-6.914321e-01,7.025724e-01,-3.917137e-03,3.379645e-02,5.348429e-03,6.225435e-01,-8.302052e-02,1.082996e+00,89.295907,5.269576e-02
82,2.075000,book_1,-6.372343e-02,1.587625e-02,2.553546e-02,1.061000e-01,-1.376793e-01,-7.162034e-01,6.758993e-01,3.498696e-03,-1.825398e-01,5.279389e-03,-2.031315e+00,-3.565925e-01,-3.304742e+00,87.225277,5.283604e-02
83,2.100000,book_1,-6.393174e-02,1.733889e-02,2.559495e-02,8.723926e-02,-1.547344e-01,-7.333184e-01,6.562702e-01,-8.332433e-03,5.850531e-02,2.379402e-03,-1.643003e+00,8.757437e-02,-2.404211e+00,84.794207,5.268258e-02
84,2.125000,book_1,-6.411172e-02,1.785414e-02,2.566598e-02,9.423552e-02,-1.484096e-01,-7.263364e-01,6.644770e-01,-7.199162e-03,2.061029e-02,2.841313e-03,5.947181e-01,-2.551887e-02,9.788698e-01,85.820016,5.255993e-02
85,2.150000,book_1,-6.440934e-02,1.939052e-02,2.584260e-02,1.103098e-01,-1.339610e-01,-7.099170e-01,6.825716e-01,-1.190464e-02,6.145506e-02,7.064856e-03,1.363415e+00,-7.495194e-02,2.225204e+00,88.148977,5.238718e-02
86,2.175000,book_1,-6.444367e-02,1.949309e-02,2.587287e-02,1.121215e-01,-1.327324e-01,-7.084823e-01,6.840056e-01,-1.373233e-03,4.102754e-03,1.210639e-03,1.406756e-01,-3.309981e-02,1.900442e-01,88.336081,5.237225e-02
87,2.200000,book_1,-6.447859e-02,1.955717e-02,2.589304e-02,1.141224e-01,-1.307755e-01,-7.061813e-01,6.864269e-01,-1.396972e-03,2.563355e-03,8.068098e-04,1.742567e-01,-1.256141e-03,3.019502e-01,88.657335,5.235184e-02
88,2.225000,book_1,-6.484317e-02,2.083786e-02,2.605864e-02,1.266808e-01,-1.190462e-01,-6.925887e-01,7.000720e-01,-1.458326e-02,5.122731e-02,6.624028e-03,1.085849e+00,-4.673273e-02,1.756356e+00,89.510360,5.211775e-02
89,2.250000,book_1,-6.506546e-02,1.533308e-02,2.627274e-02,1.299423e-01,-1.172596e-01,-6.910611e-01,7.012844e-01,-8.891407e-03,-2.201910e-01,8.564164e-03,2.548200e-01,-8.458636e-02,2.018961e-01,89.364053,5.203301e-02
90,2.275000,book_1,-6.505448e-02,1.622397e-02,2.626524e-02,1.286620e-01,-1.185651e-01,-6.921158e-01,7.002600e-01,4.390455e-04,3.563571e-02,-3.003318e-04,-1.234595e-01,-1.106795e-03,-1.413867e-01,89.493296,5.203870e-02
91,2.300000,book_1,-6.504340e-02,1.695638e-02,2.625698e-02,1.276510e-01,-1.195898e-01,-6.930542e-01,6.993421e-01,4.433524e-04,2.929615e-02,-3.301047e-04,-9.502745e-02,-4.706431e-04,-1.235319e-01,89.612554,5.204411e-02
92,2.325000,book_1,-6.512596e-02,1.791014e-02,2.630455e-02,1.267740e-01,-1.204860e-01,-6.937523e-01,6.986553e-01,-3.302667e-03,3.815064e-02,1.902551e-03,-8.505640e-02,-9.580917e-04,-9.467845e-02,89.697929,5.199685e-02
93,2.350000,book_1,-6.501813e-02,1.907834e-02,2.626684e-02,1.264155e-01,-1.208437e-01,-6.939685e-01,6.984437e-01,4.313380e-03,4.672807e-02,-1.508127e-03,-3.566619e-02,5.610974e-05,-3.091059e-02,89.721907,5.207090e-02
94,2.375000,book_1,-6.501226e-02,1.923704e-02,2.626252e-02,1.258099e-01,-1.214537e-01,-6.944029e-01,6.980154e-01,2.349489e-04,6.348014e-03,-1.728698e-04,-5.916545e-02,-2.074639e-04,-6.007614e-02,89.773518,5.207380e-02
95,2.400000,book_1,-6.490848e-02,2.062426e-02,2.626772e-02,1.254775e-01,-1.218054e-01,-6.944343e-01,6.979827e-01,4.150908e-03,5.548844e-02,2.080487e-04,-3.746776e-02,-1.174131e-03,-1.033282e-02,89.768934,5.216607e-02
96,2.425000,book_1,-6.481789e-02,1.581201e-02,2.630366e-02,1.249201e-01,-1.229651e-01,-6.954321e-01,6.968851e-01,3.623893e-03,-1.924900e-01,1.437678e-03,-7.481352e-02,-3.447255e-02,-1.337678e-01,89.911854,5.226245e-02
97,2.450000,book_1,-6.481288e-02,1.660623e-02,2.630159e-02,1.246759e-01,-1.232505e-01,-6.956161e-01,6.966947e-01,2.002810e-04,3.176882e-02,-8.282324e-05,-2.577489e-02,-2.359821e-03,-2.610363e-02,89.934203,5.226574e-02
98,2.475000,book_1,-6.481205e-02,1.726077e-02,2.630076e-02,1.244731e-01,-1.234358e-01,-6.957640e-01,6.965505e-01,3.335235e-05,2.618180e-02,-3.340196e-05,-1.872179e-02,1.013697e-03,-2.011619e-02,89.951989,5.226604e-02
99,2.500000,book_1,-6.481226e-02,1.777735e-02,2.630193e-02,1.243282e-01,-1.235804e-01,-6.958769e-01,6.964379e-01,-8.685183e-06,2.066320e-02,4.664288e-05,-1.388793e-02,1.845539e-05,-1.542896e-02,89.965865,5.226644e-02
100,2.525000,book_1,-6.467851e-02,1.926457e-02,2.601193e-02,1.256382e-01,-1.222957e-01,-6.956460e-01,6.966602e-01,5.350135e-03,5.948885e-02,-1.160001e-02,1.400127e-01,-1.444545e-03,5.096473e-02,89.966579,5.223719e-02
101,2.550000,book_1,-6.467672e-02,1.938721e-02,2.600922e-02,1.252792e-01,-1.226670e-01,-6.957709e-01,6.965349e-01,7.167082e-05,4.905313e-03,-1.082142e-04,-3.819036e-02,-6.934992e-04,-2.117541e-02,89.976161,5.223740e-02
102,2.575000,book_1,-6.447806e-02,2.039844e-02,2.599207e-02,1.253657e-01,-1.226039e-01,-6.952485e-01,6.970518e-01,7.946295e-03,4.044930e-02,-6.858619e-04,-1.974921e-03,-1.456735e-03,5.936313e-02,89.895381,5.240132e-02
103,2.600000,book_1,-6.457149e-02,1.442101e-02,2.618142e-02,1.184893e-01,-1.329163e-01,-7.081236e-01,6.832675e-01,-3.736994e-03,-2.390971e-01,7.573757e-03,-6.926800e-01,-1.987203e-01,-1.655946e+00,88.225981,5.241445e-02
104,2.625000,book_1,-6.459066e-02,1.547343e-02,2.619163e-02,1.196636e-01,-1.319177e-01,-7.058825e-01,6.855714e-01,-7.669792e-04,4.209657e-02,4.086813e-04,7.509818e-02,-8.686529e-03,2.749722e-01,88.557191,5.240294e-02
105,2.650000,book_1,-6.460444e-02,1.635171e-02,2.619620e-02,1.208127e-01,-1.308169e-01,-7.039443e-01,6.875709e-01,-5.513194e-04,3.513130e-02,1.826306e-04,8.558365e-02,-1.967317e-03,2.418792e-01,88.838735,5.239328e-02
106,2.675000,book_1,-6.486880e-02,1.793722e-02,2.611701e-02,1.217349e-01,-1.299114e-01,-7.030384e-01,6.885061e-01,-1.057445e-02,6.342054e-02,-3.167668e-03,8.320234e-02,-1.094551e-03,1.209044e-01,88.959184,5.212475e-02
107,2.700000,book_1,-6.487795e-02,1.832452e-02,2.611711e-02,1.221948e-01,-1.294074e-01,-7.019094e-01,6.896704e-01,-3.657263e-04,1.549197e-02,3.940966e-06,3.060790e-02,2.999196e-03,1.373538e-01,89.128104,5.211688e-02
108,2.725000,book_1,-6.488857e-02,1.863027e-02,2.612108e-02,1.227521e-01,-1.289007e-01,-7.008802e-01,6.907123e-01,-4.250168e-04,1.223014e-02,1.588736e-04,3.835911e-02,-2.612591e-03,1.260129e-01,89.277923,5.210967e-02
109,2.750000,book_1,-6.487470e-02,1.945694e-02,2.629820e-02,1.224795e-01,-1.291552e-01,-6.998631e-01,6.917437e-01,5.549552e-04,3.306674e-02,7.084720e-03,-4.995120e-02,1.868641e-03,1.087234e-01,89.448853,5.221060e-02
110,2.775000,book_1,-6.490208e-02,1.950225e-02,2.631412e-02,1.232335e-01,-1.283871e-01,-6.989134e-01,6.927123e-01,-1.095234e-03,1.812118e-03,6.369704e-04,6.543063e-02,9.918375e-04,1.220999e-01,89.579848,5.219497e-02
111,2.800000,book_1,-6.479033e-02,2.000880e-02,2.627692e-02,1.287402e-01,-1.227706e-01,-6.928748e-01,6.987688e-01,4.470013e-03,2.026224e-02,-1.488146e-03,4.975008e-01,6.022252e-03,7.852696e-01,89.616058,5.227283e-02
112,2.825000,book_1,-6.452760e-02,1.604308e-02,2.574202e-02,8.211775e-02,-1.689989e-01,-7.004055e-01,6.885697e-01,1.050923e-02,-1.586289e-01,-2.139579e-02,-5.000872e+00,-2.260654e-02,-1.924645e+00,89.691882,5.223472e-02
113,2.850000,book_1,-6.463023e-02,1.713953e-02,2.585708e-02,7.999539e-02,-1.703586e-01,-7.106875e-01,6.778657e-01,-4.105202e-03,4.385805e-02,4.602403e-03,1.623401e-02,-3.315259e-02,-1.203924e+00,88.684830,5.220227e-02
114,2.875000,book_1,-6.502168e-02,1.398100e-02,2.653502e-02,1.343984e-01,-1.175674e-01,-7.008189e-01,6.906285e-01,-1.565818e-02,-1.263412e-01,2.711763e-02,5.752784e+00,-1.198340e-01,2.347133e+00,88.944539,5.220354e-02
115,2.900000,book_1,-6.517190e-02,1.561139e-02,2.652291e-02,1.463957e-01,-1.020764e-01,-6.974831e-01,6.940216e-01,-6.008766e-03,6.521561e-02,-4.843324e-04,1.463803e+00,1.793324e-01,6.540677e-01,89.093038,5.206803e-02
116,2.925000,book_1,-6.516795e-02,1.646692e-02,2.648873e-02,1.419165e-01,-1.066135e-01,-6.972259e-01,6.945281e-01,1.582513e-04,3.422128e-02,-1.367450e-03,-5.098991e-01,-8.548821e-04,-4.716975e-02,89.282154,5.205404e-02
117,2.950000,book_1,-6.537933e-02,1.794203e-02,2.656689e-02,1.380262e-01,-1.105245e-01,-6.975467e-01,6.943786e-01,-8.455289e-03,5.900425e-02,3.126610e-03,-4.298713e-01,2.062924e-03,-1.037521e-01,89.355674,5.191207e-02
118,2.975000,book_1,-6.537924e-02,1.832917e-02,2.653910e-02,1.352494e-01,-1.133179e-01,-6.972902e-01,6.947324e-01,3.637561e-06,1.548562e-02,-1.111854e-03,-3.163172e-01,7.876614e-05,-2.140548e-02,89.483646,5.189794e-02
119,3.000000,book_1,-6.537880e-02,1.863533e-02,2.651538e-02,1.330079e-01,-1.155668e-01,-6.970366e-01,6.950490e-01,1.762371e-05,1.224654e-02,-9.485496e-04,-2.557526e-01,1.696181e-04,-1.289678e-02,89.593063,5.188620e-02
120,3.025000,book_1,-6.533180e-02,1.942350e-02,2.647841e-02,1.314620e-01,-1.171498e-01,-6.967310e-01,6.953845e-01,1.879858e-03,3.152676e-02,-1.478840e-03,-1.806264e-01,-1.964430e-03,4.568714e-03,89.688735,5.190776e-02
121,3.050000,book_1,-6.533588e-02,1.948867e-02,2.645792e-02,1.296898e-01,-1.189764e-01,-6.965134e-01,6.956251e-01,-1.630405e-04,2.606772e-03,-8.195319e-04,-2.049738e-01,-2.869554e-03,-1.030615e-02,89.776509,5.189381e-02
122,3.075000,book_1,-6.529208e-02,2.024819e-02,2.640037e-02,1.189763e-01,-1.287925e-01,-6.915387e-01,7.007363e-01,1.752015e-03,3.038093e-02,-2.302170e-03,-1.243712e+00,4.774116e-02,3.578700e-01,89.126911,5.190223e-02
123,3.100000,book_1,-6.483318e-02,1.626079e-02,2.662666e-02,1.259636e-01,-1.216892e-01,-7.260415e-01,6.649727e-01,1.835580e-02,-1.594962e-01,9.051628e-03,1.482482e+00,-2.847538e-02,-3.777987e+00,85.066118,5.241246e-02
124,3.125000,book_1,-6.511443e-02,1.774351e-02,2.657346e-02,1.278903e-01,-1.182131e-01,-7.400937e-01,6.495622e-01,-1.125004e-02,5.930877e-02,-2.127874e-03,5.966277e-01,6.460665e-02,-1.589218e+00,82.635026,5.214323e-02
125,3.150000,book_1,-6.572203e-02,1.532147e-02,2.638714e-02,1.223542e-01,-1.240737e-01,-7.070842e-01,6.853226e-01,-2.430412e-02,-9.688160e-02,-7.452856e-03,-1.314324e+00,2.372159e-02,3.724843e+00,88.287907,5.152564e-02
126,3.175000,book_1,-6.583326e-02,1.681660e-02,2.632892e-02,1.195495e-01,-1.262955e-01,-6.899512e-01,7.026555e-01,-4.449219e-03,5.980534e-02,-2.328919e-03,-6.193554e-01,4.119735e-02,1.870772e+00,88.891230,5.140029e-02
127,3.200000,book_1,-6.582271e-02,1.742956e-02,2.633649e-02,1.201259e-01,-1.257329e-01,-6.912045e-01,7.014252e-01,4.220726e-04,2.451842e-02,3.027925e-04,8.788422e-02,-6.298359e-04,-1.271532e-01,89.105455,5.141323e-02
128,3.225000,book_1,-6.581649e-02,1.791245e-02,2.634591e-02,1.206081e-01,-1.252199e-01,-6.922344e-01,7.004179e-01,2.487955e-04,1.931540e-02,3.767536e-04,7.546454e-02,1.876946e-03,-1.037080e-01,89.282035,5.142339e-02
129,3.250000,book_1,-6.559813e-02,1.900965e-02,2.635423e-02,1.212575e-01,-1.245622e-01,-6.925359e-01,7.001249e-01,8.734462e-03,4.388829e-02,3.326835e-04,7.865781e-02,8.733710e-04,-2.026884e-02,89.347885,5.161533e-02
130,3.275000,book_1,-6.558961e-02,1.918236e-02,2.636210e-02,1.215582e-01,-1.242717e-01,-6.933239e-01,6.993441e-01,3.408805e-04,6.908422e-03,3.149310e-04,4.836171e-02,-5.297097e-04,-8.158412e-02,89.481400,5.162668e-02
131,3.300000,book_1,-6.538440e-02,2.000855e-02,2.631329e-02,1.223287e-01,-1.235083e-01,-6.933309e-01,6.993380e-01,8.208294e-03,3.304759e-02,-1.952247e-03,8.558659e-02,-1.803061e-05,1.435337e-02,89.504055,5.177847e-02
132,3.325000,book_1,-6.498924e-02,1.542721e-02,2.651839e-02,1.292757e-01,-1.162141e-01,-7.327083e-01,6.579670e-01,1.580666e-02,-1.832537e-01,8.203736e-03,1.589859e+00,-6.558877e-04,-4.365066e+00,83.849100,5.222304e-02
133,3.350000,book_1,-6.509981e-02,1.694280e-02,2.646845e-02,1.310624e-01,-1.150826e-01,-7.417368e-01,6.476150e-01,-4.422973e-03,6.062362e-02,-1.997454e-03,3.514065e-01,-4.804626e-02,-1.053821e+00,82.258638,5.210243e-02
134,3.375000,book_1,-6.572320e-02,1.440141e-02,2.625039e-02,1.244899e-01,-1.220540e-01,-7.059215e-01,6.864983e-01,-2.493552e-02,-1.016556e-01,-8.722372e-03,-1.493773e+00,1.130341e-02,4.035075e+00,88.415816,5.145480e-02
135,3.400000,book_1,-6.583407e-02,1.610965e-02,2.624237e-02,1.219011e-01,-1.256499e-01,-6.881962e-01,7.040868e-01,-4.435001e-03,6.832958e-02,-3.206868e-04,-6.937158e-01,-5.609507e-02,1.906273e+00,88.679094,5.135535e-02
136,3.425000,book_1,-6.582238e-02,1.685287e-02,2.623150e-02,1.212448e-01,-1.258523e-01,-6.902212e-01,7.021792e-01,4.676625e-04,2.972868e-02,-4.349830e-04,-9.154288e-03,2.530084e-02,-2.276550e-01,88.980723,5.135985e-02
137,3.450000,book_1,-6.581004e-02,1.745361e-02,2.622949e-02,1.211378e-01,-1.258214e-01,-6.917721e-01,7.006753e-01,4.936799e-04,2.402950e-02,-8.027763e-05,2.589836e-02,7.553182e-03,-1.709394e-01,89.223396,5.136944e-02
138,3.475000,book_1,-6.588695e-02,1.866886e-02,2.622744e-02,1.213608e-01,-1.255909e-01,-6.929937e-01,6.994700e-01,-3.076549e-03,4.861020e-02,-8.207489e-05,4.923527e-02,2.805865e-04,-1.307011e-01,89.423445,5.130226e-02
139,3.500000,book_1,-6.587871e-02,1.891120e-02,2.623159e-02,1.216823e-01,-1.252834e-01,-6.936681e-01,6.988004e-01,3.299237e-04,9.693673e-03,1.662097e-04,4.831295e-02,-7.913689e-04,-6.864471e-02,89.539572,5.131147e-02
140,3.525000,book_1,-6.611647e-02,2.050509e-02,2.648173e-02,1.205597e-01,-1.264587e-01,-6.947870e-01,6.976708e-01,-9.510459e-03,6.375566e-02,1.000539e-02,-1.057689e-01,-3.836334e-03,-1.479283e-01,89.686434,5.123595e-02
141,3.550000,book_1,-6.657683e-02,1.512382e-02,2.679323e-02,1.080364e-01,-1.395304e-01,-7.124040e-01,6.792201e-01,-1.841460e-02,-2.152511e-01,1.246017e-02,-1.069883e+00,-5.027534e-02,-2.262695e+00,87.800289,5.100512e-02
142,3.575000,book_1,-6.659309e-02,1.604151e-02,2.680304e-02,1.103393e-01,-1.372311e-01,-7.099274e-01,6.819062e-01,-6.502984e-04,3.670763e-02,3.924249e-04,2.053198e-01,2.272266e-03,3.332471e-01,88.146545,5.099643e-02
143,3.600000,book_1,-6.661975e-02,1.680565e-02,2.681695e-02,1.129769e-01,-1.346587e-01,-7.073417e-01,6.846685e-01,-1.066384e-03,3.056565e-02,5.562952e-04,2.372183e-01,-1.969767e-03,3.496121e-01,88.499134,5.098106e-02
144,3.625000,book_1,-6.662807e-02,1.741195e-02,2.682050e-02,1.144791e-01,-1.329793e-01,-7.056751e-01,6.864647e-01,-3.328733e-04,2.425204e-02,1.417312e-04,1.431239e-01,1.127090e-02,2.242880e-01,88.729908,5.097584e-02
145,3.650000,book_1,-6.648177e-02,1.867060e-02,2.683607e-02,1.162819e-01,-1.313089e-01,-7.035733e-01,6.886371e-01,5.852021e-03,5.034624e-02,6.231635e-04,1.510567e-01,-6.182499e-03,2.725406e-01,89.021692,5.110852e-02
146,3.675000,book_1,-6.648539e-02,1.891924e-02,2.684805e-02,1.172695e-01,-1.303420e-01,-7.027393e-01,6.895044e-01,-1.446067e-04,9.945283e-03,4.788906e-04,9.199944e-02,-9.725547e-04,1.141379e-01,89.129688,5.111173e-02
147,3.700000,book_1,-6.634664e-02,1.965931e-02,2.679375e-02,1.242788e-01,-1.231172e-01,-6.952005e-01,6.972038e-01,5.549976e-03,2.960289e-02,-2.171727e-03,6.420349e-01,1.403319e-02,9.896699e-01,89.856643,5.120147e-02
148,3.725000,book_1,-6.633816e-02,1.970015e-02,2.678880e-02,1.237992e-01,-1.235015e-01,-6.956611e-01,6.967616e-01,3.391101e-04,1.633709e-03,-1.979669e-04,-3.919451e-02,5.458026e-03,-5.882765e-02,89.916416,5.120610e-02
149,3.750000,book_1,-6.638664e-02,2.054021e-02,2.676861e-02,1.237472e-01,-1.235911e-01,-6.960005e-01,6.964160e-01,-1.939432e-03,3.360245e-02,-8.079538e-04,-1.109241e-03,-2.151888e-03,-3.955424e-02,89.969061,5.115421e-02
150,3.775000,book_1,-6.713060e-02,1.376556e-02,2.726410e-02,1.096999e-01,-1.476429e-01,-7.236611e-01,6.651932e-01,-2.975830e-02,-2.709863e-01,1.981964e-02,-1.541174e+00,-5.934765e-01,-3.661152e+00,85.903356,5.078564e-02
151,3.800000,book_1,-6.717543e-02,1.495433e-02,2.727139e-02,1.126376e-01,-1.447188e-01,-7.188336e-01,6.705576e-01,-1.793094e-03,4.755110e-02,2.916244e-04,2.215281e-01,6.532402e-03,6.278383e-01,86.628032,5.075173e-02
152,3.825000,book_1,-6.721172e-02,1.593621e-02,2.728335e-02,1.157955e-01,-1.417261e-01,-7.142829e-01,6.755036e-01,-1.451778e-03,3.927505e-02,4.783602e-04,2.442571e-01,-4.799026e-03,5.920962e-01,87.293644,5.072755e-02
153,3.850000,book_1,-6.724751e-02,1.672066e-02,2.729591e-02,1.183060e-01,-1.393129e-01,-7.106166e-01,6.794260e-01,-1.431349e-03,3.137812e-02,5.025929e-04,1.956620e-01,-2.539163e-03,4.730921e-01,87.825418,5.070413e-02
154,3.875000,book_1,-6.741057e-02,1.780434e-02,2.727539e-02,1.203079e-01,-1.373855e-01,-7.080257e-01,6.821662e-01,-6.522494e-03,4.334719e-02,-8.206694e-04,1.635759e-01,-3.029905e-03,3.371624e-01,88.192082,5.055568e-02
155,3.900000,book_1,-6.743670e-02,1.821422e-02,2.728682e-02,1.218940e-01,-1.358949e-01,-7.055832e-01,6.847092e-01,-1.045219e-03,1.639495e-02,4.569444e-04,1.196735e-01,-4.047059e-03,3.091199e-01,88.543862,5.053984e-02
156,3.925000,book_1,-6.745853e-02,1.854113e-02,2.729648e-02,1.231757e-01,-1.346539e-01,-7.036126e-01,6.867498e-01,-8.733532e-04,1.307670e-02,3.862983e-04,9.892779e-02,-1.399970e-03,2.491619e-01,88.826158,5.052667e-02
157,3.950000,book_1,-6.735789e-02,1.925368e-02,2.725045e-02,1.246438e-01,-1.331951e-01,-7.017209e-01,6.887022e-01,4.025672e-03,2.850206e-02,-1.841106e-03,1.231597e-01,-1.031437e-04,2.440195e-01,89.089149,5.058663e-02
158,3.975000,book_1,-6.757512e-02,2.000101e-02,2.730539e-02,1.312938e-01,-1.264246e-01,-6.941284e-01,6.963940e-01,-8.689133e-03,2.989317e-02,2.197683e-03,5.889254e-01,5.963239e-03,9.885917e-01,89.891397,5.043339e-02
159,4.000000,book_1,-6.758780e-02,1.555309e-02,2.729229e-02,7.936451e-02,-1.781560e-01,-7.020940e-01,6.848545e-01,-5.072833e-04,-1.779169e-01,-5.241038e-04,-5.579485e+00,-3.151617e-02,-2.159149e+00,89.912304,5.041564e-02
0,0.025000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,5.388562e-17,-7.779268e-05,1.814932e-16,1.000000e+00,2.559998e-17,8.326673e-17,-1.933009e-17,2.782439e-16,-1.532063e-16,-5.619681e-16,0.000000,0.000000e+00
1,0.050000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,5.426271e-17,-7.779268e-05,1.680618e-16,1.000000e+00,4.428719e-17,8.326673e-17,-6.165800e-18,3.025060e-17,2.493474e-17,-1.074505e-15,0.000000,1.524659e-19
2,0.075000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,4.688939e-17,-7.779268e-05,1.455699e-16,1.000000e+00,6.991764e-17,8.326673e-17,-1.579248e-17,-5.897255e-16,-2.233014e-17,-1.799402e-15,0.000000,5.488773e-19
3,0.100000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,4.541046e-17,-7.779268e-05,1.229422e-16,1.000000e+00,7.556413e-17,8.326673e-17,-5.347765e-18,-1.181736e-16,1.187387e-16,-1.810229e-15,0.000000,6.810145e-19
4,0.125000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,4.798242e-17,-7.779268e-05,9.910932e-17,1.000000e+00,8.072209e-17,8.326673e-17,-1.479712e-17,2.059053e-16,-1.553013e-16,-1.906610e-15,0.000000,1.050321e-18
5,0.150000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,5.209373e-17,-7.779268e-05,6.805396e-17,1.000000e+00,9.401735e-17,8.326673e-17,-1.818273e-17,3.290980e-16,2.175559e-16,-2.484403e-15,0.000000,1.504331e-18
6,0.175000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,6.922642e-17,-7.779268e-05,3.853814e-17,1.000000e+00,1.013939e-16,8.326673e-17,-4.779399e-18,1.370799e-15,-2.022138e-16,-2.361159e-15,0.000000,1.622915e-18
7,0.200000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,6.003817e-17,-7.779268e-05,4.796574e-18,1.000000e+00,1.040058e-16,8.326673e-17,-5.847398e-17,-7.348498e-16,7.093070e-18,-2.699382e-15,0.000000,3.083200e-18
8,0.225000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,2.775589e-17,-7.779268e-05,-2.967314e-17,1.000000e+00,1.099403e-16,2.775558e-17,-7.491331e-17,-2.582368e-15,-3.250037e-17,-2.757778e-15,0.000000,4.956837e-18
9,0.250000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,3.306563e-17,-7.779268e-05,-4.302207e-17,1.000000e+00,4.237613e-17,2.775558e-17,-1.840174e-17,4.248627e-16,-7.979816e-17,-1.067881e-15,0.000000,5.417623e-18
10,0.275000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,3.341820e-17,-7.779268e-05,-3.821506e-17,1.000000e+00,-1.330586e-17,2.775558e-17,-1.011782e-17,2.817505e-17,9.921670e-17,3.845630e-16,0.000000,5.671733e-18
11,0.300000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,2.751358e-17,-7.779268e-05,-2.707353e-17,1.000000e+00,-3.300170e-17,2.775558e-17,-2.084708e-17,-4.724385e-16,-1.445719e-16,8.912853e-16,0.000000,6.193505e-18
12,0.325000,book_2,-6.999010e-02,5.490037e-02,1.991365e-05,3.857451e-17,-7.779268e-05,-7.656522e-18,1.000000e+00,-6.099349e-17,2.775558e-17,1.797159e-18,8.847536e-16,-3.237863e-16,1.553430e-15,0.000000,6.149459e-18
