step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
128,3.225000,7.769316e-03,1.466735e-01,9.615062e-02,9.134309e-02,0.000000e+00,5.803892e+01,5.513697e+01,4.849598e+01,2.926864e+01,2.195347e-01,9.500000e-01,2.500000e-01,6,25
129,3.250000,9.057336e-02,7.243737e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.803892e+01,5.513697e+01,4.849598e+01,2.926864e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,23
130,3.275000,2.968762e-02,1.320367e-01,6.582065e-02,6.252962e-02,0.000000e+00,5.810474e+01,5.519950e+01,4.855851e+01,2.926864e+01,1.767477e-01,9.500000e-01,2.500000e-01,6,23
131,3.300000,3.448625e-02,7.018848e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.810474e+01,5.519950e+01,4.855851e+01,2.926864e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,20
132,3.325000,6.482532e-02,5.337421e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.810474e+01,5.519950e+01,4.855851e+01,2.926864e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,20
133,3.350000,1.303397e-02,9.177958e-02,5.952693e-02,5.655058e-02,0.000000e+00,5.816426e+01,5.525605e+01,4.861506e+01,2.926864e+01,2.337786e-01,9.500000e-01,2.500000e-01,6,25
134,3.375000,5.176948e-02,9.334231e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.816426e+01,5.525605e+01,4.861506e+01,2.926864e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,18
135,3.400000,4.286564e-02,9.325943e-02,1.956593e-02,1.858763e-02,0.000000e+00,5.818383e+01,5.527464e+01,4.863365e+01,2.926864e+01,1.166011e-01,9.500000e-01,2.500000e-01,5,22
136,3.425000,6.008394e-03,8.489900e-02,3.685725e-02,0.000000e+00,2.923515e-03,5.822069e+01,5.530965e+01,4.863365e+01,2.927156e+01,1.000000e+00,9.500000e-01,2.500000e-01,6,27
137,3.450000,4.000838e-03,7.149419e-02,2.007556e-03,0.000000e+00,0.000000e+00,5.822270e+01,5.531156e+01,4.863365e+01,2.927156e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,27
138,3.475000,9.066290e-03,6.296255e-02,1.427870e-03,0.000000e+00,0.000000e+00,5.822412e+01,5.531292e+01,4.863365e+01,2.927156e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,27
139,3.500000,5.422606e-02,1.255075e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.822412e+01,5.531292e+01,4.863365e+01,2.927156e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,20
140,3.525000,1.736500e-02,1.568686e-01,5.126314e-02,4.869998e-02,0.000000e+00,5.827539e+01,5.536162e+01,4.868235e+01,2.927156e+01,2.111496e-01,9.500000e-01,2.500000e-01,5,26
141,3.550000,8.827816e-02,1.879439e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.827539e+01,5.536162e+01,4.868235e+01,2.927156e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,15
142,3.575000,1.237727e-02,2.325897e-01,8.303906e-02,7.888711e-02,0.000000e+00,5.835843e+01,5.544050e+01,4.876123e+01,2.927156e+01,2.534711e-01,9.500000e-01,2.500000e-01,4,27
143,3.600000,9.333769e-03,1.697212e-01,3.043503e-03,0.000000e+00,0.000000e+00,5.836147e+01,5.544340e+01,4.876123e+01,2.927156e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,23
144,3.625000,3.469200e-03,1.475526e-01,6.531129e-03,6.204573e-03,0.000000e+00,5.836800e+01,5.544960e+01,4.876744e+01,2.927156e+01,6.003512e-01,9.500000e-01,2.500000e-01,5,26
145,3.650000,8.770279e-03,8.710001e-02,9.508596e-04,0.000000e+00,0.000000e+00,5.836895e+01,5.545050e+01,4.876744e+01,2.927156e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,24
146,3.675000,1.594248e-03,1.180932e-01,7.938610e-03,7.541680e-03,0.000000e+00,5.837689e+01,5.545805e+01,4.877498e+01,2.927156e+01,5.939103e-01,9.500000e-01,2.500000e-01,6,23
147,3.700000,2.312721e-03,6.113530e-02,1.031127e-03,0.000000e+00,0.000000e+00,5.837792e+01,5.545902e+01,4.877498e+01,2.927156e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,24
148,3.725000,5.813294e-02,3.668994e-02,0.000000e+00,0.000000e+00,5.314209e-03,5.837792e+01,5.545902e+01,4.877498e+01,2.927688e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,20
149,3.750000,2.320169e-02,6.751005e-02,3.710970e-02,3.525421e-02,0.000000e+00,5.841503e+01,5.549428e+01,4.881024e+01,2.927688e+01,4.585423e-01,9.500000e-01,2.500000e-01,4,23
150,3.775000,9.233665e-02,4.261510e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.841503e+01,5.549428e+01,4.881024e+01,2.927688e+01,4.583620e-01,9.500000e-01,2.500000e-01,4,19
151,3.800000,4.266667e-02,8.147761e-02,5.371931e-02,5.103335e-02,0.000000e+00,5.846875e+01,5.554531e+01,4.886127e+01,2.927688e+01,2.519015e-01,9.500000e-01,2.500000e-01,4,24
152,3.825000,6.190620e-03,8.083563e-02,3.728812e-02,3.542372e-02,0.000000e+00,5.850604e+01,5.558074e+01,4.889669e+01,2.927688e+01,2.675860e-01,9.500000e-01,2.500000e-01,5,26
153,3.850000,3.491097e-03,5.752567e-02,2.808034e-03,0.000000e+00,0.000000e+00,5.850885e+01,5.558340e+01,4.889669e+01,2.927688e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,25
154,3.875000,5.037256e-03,3.933777e-02,1.655611e-03,0.000000e+00,0.000000e+00,5.851050e+01,5.558498e+01,4.889669e+01,2.927688e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,25
155,3.900000,1.143676e-03,5.057450e-02,3.893579e-03,0.000000e+00,0.000000e+00,5.851440e+01,5.558868e+01,4.889669e+01,2.927688e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,26
156,3.925000,1.382495e-03,3.931382e-02,4.053644e-04,0.000000e+00,0.000000e+00,5.851480e+01,5.558906e+01,4.889669e+01,2.927688e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,26
157,3.950000,5.688675e-02,3.004205e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.851480e+01,5.558906e+01,4.889669e+01,2.927688e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,20
158,3.975000,4.468764e-03,8.340990e-02,5.405323e-02,5.135057e-02,0.000000e+00,5.856885e+01,5.564041e+01,4.894804e+01,2.927688e+01,4.698347e-01,9.500000e-01,2.500000e-01,4,24
159,4.000000,3.773364e-02,3.608862e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.856885e+01,5.564041e+01,4.894804e+01,2.927688e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,22
