step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
356,0.892500,3.625067e-01,5.024348e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.179030e+01,5.870078e+01,5.330272e+01,1.005084e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,2
357,0.895000,3.269899e-01,5.295351e-01,5.238169e-02,4.976260e-02,0.000000e+00,6.184268e+01,5.875054e+01,5.335248e+01,1.005084e+01,6.771839e-01,9.500000e-01,2.500000e-01,2,7
358,0.897500,3.900825e-01,4.513816e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.184268e+01,5.875054e+01,5.335248e+01,1.005084e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,5
359,0.900000,4.043065e-01,5.143707e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.184268e+01,5.875054e+01,5.335248e+01,1.005084e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
360,0.902500,4.016744e-01,3.714038e-01,2.632031e-03,0.000000e+00,1.155091e-01,6.184531e+01,5.875304e+01,5.335248e+01,1.016635e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,4
361,0.905000,4.165475e-01,3.569974e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.184531e+01,5.875304e+01,5.335248e+01,1.016635e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,5
362,0.907500,3.051313e-01,4.093208e-01,1.195524e-01,1.135748e-01,0.000000e+00,6.196486e+01,5.886662e+01,5.346606e+01,1.016635e+01,3.305286e-01,9.500000e-01,2.500000e-01,1,4
363,0.910000,3.126516e-01,4.177582e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.196486e+01,5.886662e+01,5.346606e+01,1.016635e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,3
364,0.912500,3.133135e-01,3.635619e-01,0.000000e+00,0.000000e+00,3.500781e-02,6.196486e+01,5.886662e+01,5.346606e+01,1.020136e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,5
365,0.915000,1.437902e-01,5.209523e-01,1.927468e-01,1.831095e-01,0.000000e+00,6.215761e+01,5.904973e+01,5.364917e+01,1.020136e+01,9.385691e-01,9.500000e-01,2.500000e-01,3,7
366,0.917500,1.535795e-01,4.199998e-01,1.296901e-02,1.232056e-02,0.000000e+00,6.217058e+01,5.906205e+01,5.366149e+01,1.020136e+01,1.458815e-01,9.500000e-01,2.500000e-01,2,5
367,0.920000,1.487538e-01,4.147066e-01,4.825662e-03,0.000000e+00,0.000000e+00,6.217540e+01,5.906663e+01,5.366149e+01,1.020136e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
368,0.922500,1.500850e-01,3.740457e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.217540e+01,5.906663e+01,5.366149e+01,1.020136e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
369,0.925000,1.074922e-01,3.903099e-01,4.579622e-02,4.350641e-02,0.000000e+00,6.222120e+01,5.911014e+01,5.370499e+01,1.020136e+01,7.487469e-01,9.500000e-01,2.500000e-01,1,3
370,0.927500,7.569857e-02,3.525078e-01,3.387739e-02,3.218352e-02,0.000000e+00,6.225508e+01,5.914232e+01,5.373718e+01,1.020136e+01,8.430200e-01,9.500000e-01,2.500000e-01,1,2
371,0.930000,8.049380e-02,2.891136e-01,0.000000e+00,0.000000e+00,3.717219e-02,6.225508e+01,5.914232e+01,5.373718e+01,1.023853e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,2
372,0.932500,9.566550e-02,2.635610e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.225508e+01,5.914232e+01,5.373718e+01,1.023853e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,2
373,0.935000,1.060979e-01,2.495103e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.225508e+01,5.914232e+01,5.373718e+01,1.023853e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
374,0.937500,1.203343e-01,2.266836e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.225508e+01,5.914232e+01,5.373718e+01,1.023853e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
375,0.940000,1.269584e-01,2.107320e-01,0.000000e+00,0.000000e+00,2.672845e-02,6.225508e+01,5.914232e+01,5.373718e+01,1.026526e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,6
376,0.942500,1.299912e-01,1.481184e-01,0.000000e+00,0.000000e+00,5.198401e-02,6.225508e+01,5.914232e+01,5.373718e+01,1.031724e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,7
377,0.945000,6.539412e-02,2.191048e-01,8.428236e-02,8.006824e-02,0.000000e+00,6.233936e+01,5.922239e+01,5.381724e+01,1.031724e+01,5.643902e-01,9.500000e-01,2.500000e-01,4,11
378,0.947500,4.411681e-02,1.854068e-01,3.052544e-02,2.899917e-02,0.000000e+00,6.236988e+01,5.925139e+01,5.384624e+01,1.031724e+01,4.603020e-01,9.500000e-01,2.500000e-01,4,9
379,0.950000,4.003444e-02,2.152701e-01,4.082367e-03,0.000000e+00,0.000000e+00,6.237397e+01,5.925527e+01,5.384624e+01,1.031724e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,6
380,0.952500,2.754312e-02,1.630817e-01,1.249133e-02,0.000000e+00,3.875891e-02,6.238646e+01,5.926714e+01,5.384624e+01,1.035600e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,10
381,0.955000,3.204828e-02,1.571853e-01,7.260975e-04,0.000000e+00,0.000000e+00,6.238718e+01,5.926782e+01,5.384624e+01,1.035600e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,8
382,0.957500,3.314169e-02,1.290376e-01,7.787500e-04,0.000000e+00,0.000000e+00,6.238796e+01,5.926856e+01,5.384624e+01,1.035600e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
383,0.960000,1.790507e-02,1.379698e-01,1.523662e-02,0.000000e+00,1.037244e-02,6.240320e+01,5.928304e+01,5.384624e+01,1.036637e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,5
384,0.962500,1.782185e-02,1.248522e-01,8.333189e-05,7.916529e-05,0.000000e+00,6.240328e+01,5.928312e+01,5.384632e+01,1.036637e+01,6.325270e-01,9.500000e-01,2.500000e-01,3,7
385,0.965000,2.397097e-02,1.158975e-01,0.000000e+00,0.000000e+00,2.775465e-04,6.240328e+01,5.928312e+01,5.384632e+01,1.036665e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,9
386,0.967500,2.444124e-02,1.030667e-01,2.256874e-03,2.144030e-03,0.000000e+00,6.240554e+01,5.928526e+01,5.384847e+01,1.036665e+01,2.436915e-01,9.500000e-01,2.500000e-01,2,8
387,0.970000,2.889725e-02,1.149207e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.240554e+01,5.928526e+01,5.384847e+01,1.036665e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
388,0.972500,3.090569e-02,1.091216e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.240554e+01,5.928526e+01,5.384847e+01,1.036665e+01,8.992223e-01,9.500000e-01,2.500000e-01,2,8
389,0.975000,2.288407e-02,1.153323e-01,1.597980e-02,1.518081e-02,0.000000e+00,6.242152e+01,5.930044e+01,5.386365e+01,1.036665e+01,2.242174e-01,9.500000e-01,2.500000e-01,3,10
390,0.977500,2.248551e-02,1.007208e-01,1.206174e-03,0.000000e+00,6.231044e-03,6.242273e+01,5.930159e+01,5.386365e+01,1.037288e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,7
391,0.980000,2.669359e-02,1.140448e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.242273e+01,5.930159e+01,5.386365e+01,1.037288e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,6
392,0.982500,3.382530e-02,9.412408e-02,0.000000e+00,0.000000e+00,1.298736e-02,6.242273e+01,5.930159e+01,5.386365e+01,1.038587e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,9
393,0.985000,3.640044e-02,8.795726e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.242273e+01,5.930159e+01,5.386365e+01,1.038587e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,9
394,0.987500,2.971149e-02,1.150982e-01,1.440870e-02,1.368826e-02,0.000000e+00,6.243713e+01,5.931528e+01,5.387734e+01,1.038587e+01,6.295512e-01,9.500000e-01,2.500000e-01,3,10
395,0.990000,3.232908e-02,1.381845e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.243713e+01,5.931528e+01,5.387734e+01,1.038587e+01,9.674640e-01,9.500000e-01,2.500000e-01,2,9
396,0.992500,3.477416e-02,1.261054e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.243713e+01,5.931528e+01,5.387734e+01,1.038587e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,11
397,0.995000,3.860406e-02,1.168833e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.243713e+01,5.931528e+01,5.387734e+01,1.038587e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,14
398,0.997500,3.965654e-02,1.013162e-01,2.047689e-03,0.000000e+00,7.109110e-03,6.243918e+01,5.931722e+01,5.387734e+01,1.039298e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,9
399,1.000000,5.321647e-03,1.163968e-01,3.491487e-02,0.000000e+00,3.165763e-04,6.247410e+01,5.935039e+01,5.387734e+01,1.039329e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,7
400,1.002500,4.984448e-03,1.070940e-01,3.358119e-04,3.190213e-04,0.000000e+00,6.247443e+01,5.935071e+01,5.387766e+01,1.039329e+01,9.737127e-01,9.500000e-01,2.500000e-01,4,9
401,1.005000,1.044875e-02,9.732562e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.247443e+01,5.935071e+01,5.387766e+01,1.039329e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,9
402,1.007500,1.572101e-02,1.000324e-01,4.605013e-03,4.374762e-03,0.000000e+00,6.247904e+01,5.935509e+01,5.388203e+01,1.039329e+01,3.774766e-01,9.500000e-01,2.500000e-01,3,8
403,1.010000,1.429180e-02,1.245739e-01,1.742770e-03,1.655632e-03,0.000000e+00,6.248078e+01,5.935674e+01,5.388369e+01,1.039329e+01,4.814881e-01,9.500000e-01,2.500000e-01,2,6
404,1.012500,9.539170e-03,1.226237e-01,6.073934e-03,5.770237e-03,0.000000e+00,6.248685e+01,5.936251e+01,5.388946e+01,1.039329e+01,4.372213e-01,9.500000e-01,2.500000e-01,3,9
405,1.015000,1.661294e-02,1.260954e-01,5.866477e-03,5.573153e-03,0.000000e+00,6.249272e+01,5.936808e+01,5.389503e+01,1.039329e+01,1.486255e-01,9.500000e-01,2.500000e-01,3,10
406,1.017500,1.765749e-02,1.350533e-01,2.066585e-03,0.000000e+00,1.102025e-02,6.249479e+01,5.937005e+01,5.389503e+01,1.040431e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,8
407,1.020000,7.722833e-03,1.456256e-01,9.934652e-03,9.437919e-03,0.000000e+00,6.250472e+01,5.937949e+01,5.390447e+01,1.040431e+01,8.036753e-01,9.500000e-01,2.500000e-01,3,9
408,1.022500,1.367144e-02,1.354439e-01,3.705053e-03,3.519801e-03,0.000000e+00,6.250843e+01,5.938301e+01,5.390799e+01,1.040431e+01,7.056210e-01,9.500000e-01,2.500000e-01,5,11
409,1.025000,1.631017e-02,1.740439e-01,1.304262e-03,0.000000e+00,0.000000e+00,6.250973e+01,5.938424e+01,5.390799e+01,1.040431e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,5
410,1.027500,1.379263e-02,1.607476e-01,8.583941e-03,0.000000e+00,9.989869e-03,6.251832e+01,5.939240e+01,5.390799e+01,1.041430e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,6
411,1.030000,9.759433e-03,1.512438e-01,4.033199e-03,3.831539e-03,0.000000e+00,6.252235e+01,5.939623e+01,5.391182e+01,1.041430e+01,2.165791e-01,9.500000e-01,2.500000e-01,2,4
412,1.032500,1.107895e-02,1.279296e-01,5.892586e-04,0.000000e+00,1.095457e-02,6.252294e+01,5.939679e+01,5.391182e+01,1.042526e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,6
413,1.035000,1.049360e-02,1.357967e-01,8.153768e-04,7.746080e-04,0.000000e+00,6.252375e+01,5.939757e+01,5.391259e+01,1.042526e+01,9.797345e-01,9.500000e-01,2.500000e-01,3,6
414,1.037500,1.533238e-02,1.245716e-01,1.048738e-03,9.963013e-04,0.000000e+00,6.252480e+01,5.939856e+01,5.391359e+01,1.042526e+01,2.874973e-02,9.500000e-01,2.500000e-01,3,6
415,1.040000,2.349943e-02,1.219803e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.252480e+01,5.939856e+01,5.391359e+01,1.042526e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,4
416,1.042500,1.929396e-02,1.091305e-01,5.970511e-03,0.000000e+00,1.688039e-02,6.253077e+01,5.940423e+01,5.391359e+01,1.044214e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,8
417,1.045000,1.276673e-02,1.059368e-01,1.185299e-02,1.126034e-02,0.000000e+00,6.254263e+01,5.941549e+01,5.392485e+01,1.044214e+01,4.057137e-01,9.500000e-01,2.500000e-01,3,10
418,1.047500,1.533849e-02,1.188696e-01,1.369667e-06,0.000000e+00,1.988141e-02,6.254263e+01,5.941550e+01,5.392485e+01,1.046202e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,7
419,1.050000,1.624886e-02,1.230772e-01,6.769509e-03,0.000000e+00,1.365433e-02,6.254940e+01,5.942193e+01,5.392485e+01,1.047567e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,9
420,1.052500,1.704975e-02,1.005456e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.254940e+01,5.942193e+01,5.392485e+01,1.047567e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,7
421,1.055000,1.138890e-02,1.068808e-01,7.633565e-03,7.251886e-03,0.000000e+00,6.255703e+01,5.942918e+01,5.393210e+01,1.047567e+01,9.707478e-01,9.500000e-01,2.500000e-01,1,6
422,1.057500,1.234695e-02,6.405211e-02,2.144837e-03,0.000000e+00,4.815081e-02,6.255917e+01,5.943122e+01,5.393210e+01,1.052382e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,6
423,1.060000,3.948956e-03,6.790046e-02,8.397992e-03,6.474633e-03,0.000000e+00,6.256757e+01,5.943919e+01,5.393858e+01,1.052382e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,9
424,1.062500,9.230676e-03,6.137968e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.256757e+01,5.943919e+01,5.393858e+01,1.052382e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,9
425,1.065000,1.334950e-02,6.650218e-02,2.511277e-03,2.385713e-03,0.000000e+00,6.257008e+01,5.944158e+01,5.394096e+01,1.052382e+01,9.309539e-01,9.500000e-01,2.500000e-01,5,13
426,1.067500,9.710172e-03,5.796744e-02,3.663648e-03,3.480466e-03,0.000000e+00,6.257375e+01,5.944506e+01,5.394444e+01,1.052382e+01,8.297132e-01,9.500000e-01,2.500000e-01,2,6
427,1.070000,6.360774e-03,4.537282e-02,3.349398e-03,0.000000e+00,8.592492e-03,6.257710e+01,5.944824e+01,5.394444e+01,1.053242e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,10
428,1.072500,8.007477e-03,3.852175e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.257710e+01,5.944824e+01,5.394444e+01,1.053242e+01,4.430031e-01,9.500000e-01,2.500000e-01,5,12
429,1.075000,6.843116e-03,3.650499e-02,2.491967e-03,2.367369e-03,0.000000e+00,6.257959e+01,5.945061e+01,5.394681e+01,1.053242e+01,6.514092e-01,9.500000e-01,2.500000e-01,4,16
430,1.077500,3.507553e-03,3.632650e-02,4.188913e-03,0.000000e+00,1.133800e-03,6.258378e+01,5.945459e+01,5.394681e+01,1.053355e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,16
431,1.080000,3.413652e-03,3.602679e-02,9.390076e-05,0.000000e+00,0.000000e+00,6.258387e+01,5.945468e+01,5.394681e+01,1.053355e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,16
432,1.082500,2.008824e-03,3.660700e-02,2.518282e-03,2.392368e-03,0.000000e+00,6.258639e+01,5.945707e+01,5.394920e+01,1.053355e+01,9.396266e-01,9.500000e-01,2.500000e-01,5,18
433,1.085000,1.149065e-03,3.352521e-02,1.056054e-03,1.003251e-03,0.000000e+00,6.258745e+01,5.945807e+01,5.395021e+01,1.053355e+01,6.846935e-01,9.500000e-01,2.500000e-01,4,16
434,1.087500,2.354116e-03,3.320817e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.258745e+01,5.945807e+01,5.395021e+01,1.053355e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,10
435,1.090000,2.309806e-03,3.047624e-02,8.298247e-04,0.000000e+00,9.825942e-04,6.258828e+01,5.945886e+01,5.395021e+01,1.053453e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,19
436,1.092500,9.053624e-04,3.153267e-02,1.404443e-03,1.334221e-03,0.000000e+00,6.258968e+01,5.946020e+01,5.395154e+01,1.053453e+01,6.271971e-01,9.500000e-01,2.500000e-01,5,15
437,1.095000,3.234095e-04,2.500712e-02,5.830178e-04,0.000000e+00,4.146909e-03,6.259026e+01,5.946075e+01,5.395154e+01,1.053868e+01,1.000000e+00,9.500000e-01,2.500000e-01,6,18
438,1.097500,1.451343e-03,2.311107e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.259026e+01,5.946075e+01,5.395154e+01,1.053868e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,18
439,1.100000,6.098290e-04,2.303328e-02,8.415140e-04,0.000000e+00,2.233583e-03,6.259110e+01,5.946155e+01,5.395154e+01,1.054091e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,17
440,1.102500,8.022007e-04,2.088208e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.259110e+01,5.946155e+01,5.395154e+01,1.054091e+01,4.326310e-01,9.500000e-01,2.500000e-01,6,19
441,1.105000,1.319078e-03,1.868440e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.259110e+01,5.946155e+01,5.395154e+01,1.054091e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,16
442,1.107500,7.141673e-04,1.673016e-02,9.771123e-04,0.000000e+00,2.275155e-03,6.259208e+01,5.946248e+01,5.395154e+01,1.054319e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,21
443,1.110000,2.126569e-04,1.558340e-02,5.084719e-04,0.000000e+00,8.510670e-04,6.259259e+01,5.946296e+01,5.395154e+01,1.054404e+01,1.000000e+00,9.500000e-01,2.500000e-01,6,20
444,1.112500,3.380539e-04,1.464884e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.259259e+01,5.946296e+01,5.395154e+01,1.054404e+01,5.965165e-01,9.500000e-01,2.500000e-01,6,21
445,1.115000,5.127245e-04,1.389239e-02,3.489623e-05,3.315142e-05,0.000000e+00,6.259263e+01,5.946299e+01,5.395157e+01,1.054404e+01,1.114630e-01,9.500000e-01,2.500000e-01,4,17
446,1.117500,1.152515e-03,1.175008e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.259263e+01,5.946299e+01,5.395157e+01,1.054404e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,14
447,1.120000,1.046289e-03,1.216404e-02,5.683655e-04,5.399472e-04,0.000000e+00,6.259319e+01,5.946353e+01,5.395211e+01,1.054404e+01,4.223069e-02,9.500000e-01,2.500000e-01,3,20
448,1.122500,6.390273e-04,1.374500e-02,8.879222e-04,8.435261e-04,0.000000e+00,6.259408e+01,5.946438e+01,5.395296e+01,1.054404e+01,6.332758e-02,9.500000e-01,2.500000e-01,4,16
449,1.125000,1.235960e-03,1.251705e-02,0.000000e+00,1.734723e-18,0.000000e+00,6.259408e+01,5.946438e+01,5.395296e+01,1.054404e+01,2.074009e-01,9.500000e-01,2.500000e-01,3,14
450,1.127500,1.272721e-03,1.274537e-02,6.021555e-04,5.720477e-04,0.000000e+00,6.259468e+01,5.946495e+01,5.395353e+01,1.054404e+01,2.259026e-01,9.500000e-01,2.500000e-01,3,13
451,1.130000,9.268971e-04,1.167610e-02,4.644765e-04,4.412527e-04,0.000000e+00,6.259515e+01,5.946539e+01,5.395397e+01,1.054404e+01,2.050363e-01,9.500000e-01,2.500000e-01,3,13
452,1.132500,1.074050e-03,1.129502e-02,2.257777e-04,2.144888e-04,0.000000e+00,6.259537e+01,5.946561e+01,5.395418e+01,1.054404e+01,5.176398e-02,9.500000e-01,2.500000e-01,5,18
453,1.135000,5.417828e-04,1.221313e-02,8.290595e-04,7.876065e-04,0.000000e+00,6.259620e+01,5.946639e+01,5.395497e+01,1.054404e+01,1.795045e-01,9.500000e-01,2.500000e-01,5,18
454,1.137500,1.013420e-03,1.036880e-02,0.000000e+00,0.000000e+00,2.443274e-04,6.259620e+01,5.946639e+01,5.395497e+01,1.054428e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,15
455,1.140000,1.031203e-03,9.801852e-03,6.031128e-04,5.729571e-04,0.000000e+00,6.259681e+01,5.946697e+01,5.395554e+01,1.054428e+01,2.640035e-01,9.500000e-01,2.500000e-01,6,19
456,1.142500,5.218409e-04,9.893550e-03,7.040707e-04,0.000000e+00,2.355401e-03,6.259751e+01,5.946763e+01,5.395554e+01,1.054664e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,15
457,1.145000,9.517258e-04,1.045768e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.259751e+01,5.946763e+01,5.395554e+01,1.054664e+01,2.393835e-01,9.500000e-01,2.500000e-01,4,12
458,1.147500,6.113103e-04,1.028033e-02,5.680301e-04,5.396286e-04,0.000000e+00,6.259808e+01,5.946817e+01,5.395608e+01,1.054664e+01,3.027604e-01,9.500000e-01,2.500000e-01,5,22
459,1.150000,5.280447e-04,9.886203e-03,5.033315e-04,7.079069e-05,0.000000e+00,6.259858e+01,5.946865e+01,5.395615e+01,1.054664e+01,1.000000e+00,9.500000e-01,2.500000e-01,6,20
460,1.152500,1.525349e-03,1.008716e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.259858e+01,5.946865e+01,5.395615e+01,1.054664e+01,8.223089e-01,9.500000e-01,2.500000e-01,3,8
461,1.155000,6.076714e-04,1.051103e-02,1.338456e-03,1.271533e-03,0.000000e+00,6.259992e+01,5.946992e+01,5.395743e+01,1.054664e+01,4.261337e-01,9.500000e-01,2.500000e-01,4,22
462,1.157500,7.008402e-04,8.964318e-03,6.917454e-05,0.000000e+00,0.000000e+00,6.259999e+01,5.946999e+01,5.395743e+01,1.054664e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,20
463,1.160000,3.107375e-04,9.043417e-03,5.163201e-04,4.905041e-04,0.000000e+00,6.260051e+01,5.947048e+01,5.395792e+01,1.054664e+01,8.175977e-01,9.500000e-01,2.500000e-01,5,18
464,1.162500,5.919979e-04,8.878394e-03,0.000000e+00,0.000000e+00,6.119894e-04,6.260051e+01,5.947048e+01,5.395792e+01,1.054725e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,16
465,1.165000,1.384962e-03,8.017620e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.260051e+01,5.947048e+01,5.395792e+01,1.054725e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,15
466,1.167500,6.648627e-04,8.739329e-03,1.261309e-03,1.198244e-03,0.000000e+00,6.260177e+01,5.947168e+01,5.395912e+01,1.054725e+01,3.894790e-01,9.500000e-01,2.500000e-01,5,19
467,1.170000,2.080240e-04,8.413455e-03,4.587897e-04,0.000000e+00,1.373976e-03,6.260223e+01,5.947211e+01,5.395912e+01,1.054863e+01,1.000000e+00,9.500000e-01,2.500000e-01,6,19
468,1.172500,1.672580e-04,7.856673e-03,8.622340e-05,8.191223e-05,0.000000e+00,6.260231e+01,5.947220e+01,5.395920e+01,1.054863e+01,2.483318e-01,9.500000e-01,2.500000e-01,6,21
469,1.175000,1.815782e-04,7.354799e-03,9.565139e-05,9.086882e-05,0.000000e+00,6.260241e+01,5.947229e+01,5.395929e+01,1.054863e+01,1.392754e-01,9.500000e-01,2.500000e-01,6,20
470,1.177500,6.650793e-04,7.174928e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.260241e+01,5.947229e+01,5.395929e+01,1.054863e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,18
471,1.180000,4.826000e-04,8.340292e-03,4.413882e-04,4.193188e-04,0.000000e+00,6.260285e+01,5.947271e+01,5.395971e+01,1.054863e+01,9.762756e-02,9.500000e-01,2.500000e-01,5,19
472,1.182500,2.149266e-04,8.025384e-03,2.808311e-04,0.000000e+00,5.006178e-04,6.260313e+01,5.947297e+01,5.395971e+01,1.054913e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,16
473,1.185000,1.193510e-03,7.043009e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.260313e+01,5.947297e+01,5.395971e+01,1.054913e+01,7.057261e-01,9.500000e-01,2.500000e-01,5,18
474,1.187500,1.854288e-03,7.072197e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.260313e+01,5.947297e+01,5.395971e+01,1.054913e+01,1.294023e-01,9.500000e-01,2.500000e-01,3,13
475,1.190000,5.061893e-04,1.176924e-02,1.650840e-03,1.568298e-03,0.000000e+00,6.260478e+01,5.947454e+01,5.396128e+01,1.054913e+01,3.493631e-01,9.500000e-01,2.500000e-01,3,15
476,1.192500,1.095293e-03,1.078548e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.260478e+01,5.947454e+01,5.396128e+01,1.054913e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,16
477,1.195000,6.938434e-04,1.038403e-02,7.555365e-04,7.177597e-04,0.000000e+00,6.260554e+01,5.947526e+01,5.396199e+01,1.054913e+01,1.842600e-01,9.500000e-01,2.500000e-01,4,15
478,1.197500,9.460483e-04,1.130240e-02,0.000000e+00,1.734723e-18,0.000000e+00,6.260554e+01,5.947526e+01,5.396199e+01,1.054913e+01,4.841965e-01,9.500000e-01,2.500000e-01,4,15
479,1.200000,1.573937e-03,1.142885e-02,4.714004e-05,4.478304e-05,0.000000e+00,6.260558e+01,5.947530e+01,5.396204e+01,1.054913e+01,7.200054e-02,9.500000e-01,2.500000e-01,5,17
480,1.202500,1.094207e-03,1.329172e-02,7.095664e-04,6.740881e-04,0.000000e+00,6.260629e+01,5.947598e+01,5.396271e+01,1.054913e+01,1.782763e-01,9.500000e-01,2.500000e-01,3,11
481,1.205000,2.112668e-03,1.194381e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.260629e+01,5.947598e+01,5.396271e+01,1.054913e+01,4.736184e-01,9.500000e-01,2.500000e-01,4,11
482,1.207500,1.406095e-03,1.194986e-02,1.305351e-03,1.240083e-03,0.000000e+00,6.260760e+01,5.947722e+01,5.396395e+01,1.054913e+01,1.871763e-01,9.500000e-01,2.500000e-01,4,19
483,1.210000,1.163094e-03,1.271842e-02,5.810402e-04,0.000000e+00,2.090081e-03,6.260818e+01,5.947777e+01,5.396395e+01,1.055122e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,15
484,1.212500,6.051980e-04,1.528468e-02,8.046755e-04,7.644417e-04,0.000000e+00,6.260898e+01,5.947853e+01,5.396472e+01,1.055122e+01,6.111644e-01,9.500000e-01,2.500000e-01,3,15
