step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,1.085000,14.758875,0.027917,27.462585,58.464334,73.725167
434,1.087500,9.223209,0.015458,19.777420,39.782833,49.469416
435,1.090000,17.648541,0.027751,19.840165,54.051417,72.176416
436,1.092500,13.729250,0.027208,28.508877,59.542750,73.752584
437,1.095000,15.855750,0.025709,31.208961,67.099958,83.423709
438,1.097500,15.840500,0.025957,34.077503,70.012000,86.333000
439,1.100000,15.794458,0.025416,27.610667,60.920416,77.211583
440,1.102500,16.530250,0.025083,33.680749,70.723625,87.721125
441,1.105000,13.975917,0.024917,26.505500,56.347959,70.792459
442,1.107500,18.239625,0.025916,26.865958,62.936417,81.654042
443,1.110000,17.673666,0.025458,33.744211,72.567292,90.717708
444,1.112500,18.178000,0.025333,36.598793,76.300042,94.959667
445,1.115000,14.615875,0.025209,27.803502,58.947959,74.028500
446,1.117500,12.177958,0.025917,15.783083,40.653375,53.284000
447,1.120000,17.399625,0.025542,21.337169,53.612083,71.471542
448,1.122500,13.603167,0.024666,23.000542,50.890459,64.951125
449,1.125000,11.735583,0.024333,20.469623,45.249708,57.416000
450,1.127500,10.774458,0.024417,13.886916,36.279375,47.477333
451,1.130000,10.704958,0.024125,13.872040,35.237334,46.361083
452,1.132500,14.961125,0.024750,22.650748,55.986417,71.390792
453,1.135000,15.183375,0.024000,25.962002,57.971584,73.611083
454,1.137500,11.979041,0.023542,24.493043,52.059583,64.456375
455,1.140000,15.143167,0.024250,24.641249,59.204667,74.780292
456,1.142500,12.027041,0.023584,18.770291,43.479833,55.938416
457,1.145000,9.647250,0.023792,17.434417,39.538958,49.593000
458,1.147500,17.830833,0.023500,23.219957,60.490291,78.754416
459,1.150000,16.095542,0.023624,32.353248,68.010875,84.550625
460,1.152500,6.462334,0.023293,12.294541,27.691125,34.554000
461,1.155000,17.560583,0.023750,16.549999,52.546084,70.524291
462,1.157500,15.957750,0.013292,35.161664,70.752917,87.149542
463,1.160000,14.220417,0.023418,28.261414,59.539291,74.189833
464,1.162500,12.760167,0.022999,26.125333,55.374500,68.553333
465,1.165000,11.787791,0.022958,21.845625,47.739000,59.936625
466,1.167500,14.972417,0.023167,19.902040,52.310833,67.708042
467,1.170000,14.660333,0.023334,29.373708,63.541667,78.623750
468,1.172500,16.583500,0.022875,33.941709,71.281875,88.299042
469,1.175000,15.863083,0.024251,32.350790,67.906209,84.213958
470,1.177500,14.343125,0.023292,29.131335,60.139750,74.913709
471,1.180000,15.001792,0.023708,23.890625,56.176917,71.602500
472,1.182500,12.511625,0.022583,21.089415,47.536084,60.477167
473,1.185000,14.113250,0.022876,25.057667,55.538083,70.061834
474,1.187500,10.140458,0.022749,16.259664,38.027750,48.574125
475,1.190000,11.813083,0.022583,9.283792,33.102250,45.316750
476,1.192500,12.517750,0.022791,24.702708,52.251500,65.184542
477,1.195000,11.734083,0.022834,16.879000,42.107583,54.255708
478,1.197500,11.646250,0.022708,19.529501,44.411584,56.470667
479,1.200000,13.426917,0.022708,23.302332,52.424000,66.261167
480,1.202500,8.598167,0.022542,14.764167,33.755500,42.751208
481,1.205000,8.600958,0.022876,13.701497,34.429291,43.419167
482,1.207500,14.887250,0.023916,18.672500,50.691292,65.996041
483,1.210000,15.638875,0.025500,22.769416,49.009250,65.269125
484,1.212500,12.371500,0.028251,20.744207,50.527625,63.359541
485,1.215000,15.460917,0.027083,29.138708,69.624459,85.568708
486,1.217500,8.280208,0.030667,17.032832,37.643750,46.621583
487,1.220000,9.694875,0.027958,4.749207,22.944625,33.124666
488,1.222500,19.714708,0.028208,19.942957,51.563833,71.785791
489,1.225000,13.697625,0.027417,22.361458,51.366167,65.564334
490,1.227500,13.134125,0.027332,25.319706,55.377459,68.976083
491,1.230000,8.880417,0.026042,12.993834,30.743000,40.071709
492,1.232500,6.252083,0.014541,16.000166,32.326584,39.010125
493,1.235000,15.901292,0.025709,11.122958,42.133458,58.486500
494,1.237500,16.953250,0.025125,30.346207,66.749792,84.164833
495,1.240000,16.049083,0.014167,34.774001,70.798000,87.305708
496,1.242500,17.527250,0.024083,35.328043,74.071083,92.051750
497,1.245000,11.024208,0.024084,19.494663,43.585583,55.049250
498,1.247500,10.723959,0.025042,22.398207,47.678292,58.820500
499,1.250000,12.570750,0.025709,6.975833,29.795416,42.804625
500,1.252500,14.015833,0.025041,28.085082,59.275250,73.733333
501,1.255000,9.793500,0.013000,24.818085,50.275166,60.501375
502,1.257500,7.306917,0.023208,6.869375,22.384166,30.093375
503,1.260000,13.913166,0.022666,20.602877,49.636542,63.997542
504,1.262500,11.467083,0.023251,20.328831,45.458959,57.339791
505,1.265000,11.023000,0.023584,15.163710,37.342708,48.775000
506,1.267500,12.402125,0.024375,20.736790,48.623625,61.451250
507,1.270000,9.890041,0.023584,17.557000,39.708083,50.019125
508,1.272500,6.771791,0.023416,9.753251,23.993958,31.160167
509,1.275000,13.270084,0.023750,12.783334,36.700583,50.397959
510,1.277500,13.831084,0.023583,22.121874,52.580791,66.831833
511,1.280000,12.674459,0.022917,25.594706,54.532084,67.621875
512,1.282500,10.593416,0.025125,23.022665,47.731917,58.760542
513,1.285000,8.388792,0.024541,11.065126,28.057166,36.838083
514,1.287500,5.674917,0.023124,8.496376,21.394625,27.450000
515,1.290000,12.618208,0.024917,8.345207,31.749208,44.754542
516,1.292500,14.926083,0.024792,20.182791,50.594792,65.942792
517,1.295000,15.655959,0.025749,31.539582,66.456583,82.539375
518,1.297500,7.443000,0.024334,15.427040,32.390708,40.251958
519,1.300000,9.915708,0.025666,16.815582,38.012041,48.322792
520,1.302500,9.022125,0.022875,6.886500,24.976791,34.400875
521,1.305000,11.417167,0.024626,14.902165,38.731542,50.577250
522,1.307500,16.461792,0.022583,24.497459,57.777250,74.694084
523,1.310000,15.825250,0.012750,34.398165,68.723292,84.973334
524,1.312500,7.573458,0.022668,12.435168,27.741042,35.719208
525,1.315000,1.650667,0.012542,4.315209,8.502750,10.521959
526,1.317500,6.538500,0.024375,4.128667,16.685041,23.600709
527,1.320000,13.316958,0.022708,12.422917,37.508959,51.232875
528,1.322500,10.668584,0.012500,23.235709,46.830292,57.908791
529,1.325000,9.616417,0.026000,9.376667,28.709833,38.758875
530,1.327500,5.758917,0.012833,12.453789,24.999291,31.172250
531,1.330000,6.575708,0.024375,7.070791,19.312458,26.307542
532,1.332500,11.436584,0.022584,7.991167,28.533625,40.361333
533,1.335000,13.250375,0.023084,24.526961,53.415542,67.107250
534,1.337500,12.448167,0.022876,25.986624,53.505708,66.398042
535,1.340000,4.150125,0.013583,11.260710,22.333167,26.868375
536,1.342500,3.337375,0.025626,0.000000,4.520458,8.250083
537,1.345000,3.333916,0.012417,8.337916,16.553208,20.293875
538,1.347500,3.334708,0.013166,8.251875,16.925000,20.633750
539,1.350000,11.588750,0.025124,8.347210,30.286584,42.276041
540,1.352500,18.092708,0.023624,25.381790,63.091083,81.649250
541,1.355000,10.745500,0.013792,24.977917,50.084042,61.268333
542,1.357500,10.016042,0.023083,20.967043,44.622500,55.047791
543,1.360000,5.678750,0.023376,7.218668,19.824791,25.920333
544,1.362500,6.635000,0.022708,12.154917,25.861125,32.901500
545,1.365000,4.838250,0.022708,10.652043,22.871792,28.114750
546,1.367500,6.607917,0.022833,4.113876,16.346958,23.355875
547,1.370000,12.296000,0.023250,12.075332,36.820750,49.537166
548,1.372500,9.008250,0.023375,19.220416,41.392666,50.827750
549,1.375000,5.900667,0.022917,6.913375,19.791041,26.092125
550,1.377500,4.873667,0.024375,8.820541,20.183625,25.434333
551,1.380000,8.028375,0.022666,12.269708,30.553292,38.964167
552,1.382500,5.148583,0.022750,6.758166,16.615375,22.170792
553,1.385000,4.916042,0.024417,3.935041,12.478000,17.791458
554,1.387500,8.241584,0.022625,8.268581,24.647250,33.294125
555,1.390000,6.493083,0.013250,15.998541,32.179625,39.063417
556,1.392500,4.919333,0.024417,7.782709,18.523458,23.842625
557,1.395000,6.627250,0.024334,4.001583,16.760958,23.765500
558,1.397500,8.371875,0.023209,15.690039,34.205167,43.003042
559,1.400000,9.621958,0.024125,15.433168,36.771708,46.823583
560,1.402500,4.838209,0.024292,8.326624,19.267750,24.483458
561,1.405000,3.461500,0.022583,3.824833,10.486542,14.349708
562,1.407500,5.184625,0.023292,7.943210,18.927833,24.501166
563,1.410000,8.219042,0.023333,12.149084,30.076250,38.691834
564,1.412500,8.331334,0.023250,15.394210,33.167917,41.887459
565,1.415000,13.205042,0.024917,18.789041,42.172291,55.786750
566,1.417500,13.539750,0.023043,22.193874,49.883958,63.866625
567,1.420000,13.273166,0.026208,21.594583,49.153750,62.845333
568,1.422500,12.463208,0.023250,24.180877,51.732250,64.637083
569,1.425000,11.748292,0.023958,14.803920,38.481792,50.642292
570,1.427500,13.212250,0.022874,24.765417,52.447583,66.072084
571,1.430000,12.448209,0.022625,23.118292,48.964084,61.832708
572,1.432500,15.442666,0.022667,25.911335,56.157042,72.038417
573,1.435000,11.275084,0.022499,24.435709,52.032541,63.716459
574,1.437500,8.243625,0.023000,16.177958,35.425208,44.075542
575,1.440000,10.012167,0.022625,20.717460,43.702334,54.128041
576,1.442500,13.176584,0.027416,31.045625,60.495083,74.104792
577,1.445000,19.895458,0.027333,30.252041,65.977625,86.386166
578,1.447500,13.548333,0.026166,23.259502,48.637625,62.680875
579,1.450000,14.042958,0.026584,24.986292,56.234166,70.745584
580,1.452500,13.381959,0.025375,27.582916,57.250458,71.082583
581,1.455000,10.545375,0.024792,9.460625,27.543041,38.527125
582,1.457500,9.745250,0.023833,15.148790,35.961666,46.125500
583,1.460000,15.274333,0.023626,22.937708,56.194333,71.901000
584,1.462500,16.045500,0.026750,32.004374,69.168708,85.654541
585,1.465000,11.258541,0.025625,20.465290,47.182166,58.881459
586,1.467500,8.223125,0.014500,20.216249,40.837750,49.491792
587,1.470000,15.363708,0.024375,20.398669,53.357000,69.148625
588,1.472500,15.046458,0.026124,29.256580,61.693958,77.216667
589,1.475000,13.378000,0.025750,26.269459,55.940458,69.778458
590,1.477500,10.004375,0.023208,12.596085,34.097625,44.541917
591,1.480000,11.404458,0.025375,15.270170,39.080208,50.923375
592,1.482500,17.783833,0.024834,26.178627,60.811791,79.033166
593,1.485000,6.739667,0.025000,13.979957,29.603792,36.743416
594,1.487500,5.080875,0.023542,7.126292,18.643958,24.122500
595,1.490000,14.215958,0.025583,13.531708,43.427167,58.064083
596,1.492500,15.649625,0.023582,25.044670,58.549166,74.637833
597,1.495000,11.775667,0.012875,27.950544,56.143708,68.330625
598,1.497500,8.706375,0.023583,15.881500,36.260333,45.365833
599,1.500000,11.807375,0.023333,13.245624,35.948416,48.153667
600,1.502500,13.456958,0.023000,23.809210,53.408917,67.279875
601,1.505000,7.875375,0.022917,10.808666,26.865750,35.136542
602,1.507500,6.327625,0.012750,15.770542,31.789458,38.494917
603,1.510000,9.407250,0.023000,11.617668,30.105708,39.897625
604,1.512500,15.656417,0.024583,17.329378,49.562667,65.633833
605,1.515000,12.459750,0.023166,25.278960,53.283167,66.155875
606,1.517500,8.588625,0.022833,10.136543,27.207917,36.186583
607,1.520000,7.073666,0.012667,15.420793,30.986125,38.445709
608,1.522500,12.505209,0.022792,14.104040,36.395167,49.293334
609,1.525000,12.534500,0.022793,20.057957,47.188375,60.132292
610,1.527500,11.692709,0.022917,25.566249,52.847042,64.955500
611,1.530000,12.551833,0.022584,25.559958,54.035209,66.995458
612,1.532500,3.942958,0.022500,6.644416,14.777500,19.098667
613,1.535000,5.476625,0.022709,4.014416,14.399917,20.245875
614,1.537500,9.433833,0.023000,11.455165,31.242792,41.064042
615,1.540000,14.244875,0.023083,18.076210,47.455084,62.108250
616,1.542500,10.076500,0.022958,20.817170,43.248834,53.729458
617,1.545000,9.341833,0.022750,15.391669,34.903375,44.638875
618,1.547500,10.156042,0.022834,20.514708,43.911000,54.460000
619,1.550000,9.336958,0.022959,12.111707,31.218833,40.953125
620,1.552500,10.012416,0.022708,14.479708,36.714959,47.158833
621,1.555000,10.056042,0.024916,18.848460,43.417500,53.869708
622,1.557500,7.034542,0.022833,13.576544,31.401417,38.822875
623,1.560000,11.796667,0.022959,14.784377,37.641166,49.835042
624,1.562500,10.089291,0.022584,20.729959,43.054458,53.538208
625,1.565000,6.226792,0.023125,2.558250,14.491958,21.100333
626,1.567500,7.737208,0.022624,16.986248,37.065666,45.188083
627,1.570000,6.215208,0.022958,10.663542,25.589542,32.184166
628,1.572500,10.995792,0.022833,9.450042,30.757750,42.142625
629,1.575000,10.978750,0.022791,22.021875,47.124042,58.496750
630,1.577500,7.793667,0.022543,15.476832,33.750459,41.928166
631,1.580000,12.464792,0.022166,18.036835,44.171375,57.031083
632,1.582500,11.704834,0.012667,27.300001,54.981541,67.088375
633,1.585000,8.619166,0.022751,9.361000,26.971625,35.984667
634,1.587500,8.613375,0.022834,17.122583,37.367750,46.369500
635,1.590000,9.328916,0.022375,21.347121,44.236625,53.956208
636,1.592500,13.274292,0.022500,17.338291,45.090375,58.765417
637,1.595000,10.874167,0.022458,22.051335,47.073791,58.347292
638,1.597500,14.061041,0.022792,20.571917,49.497000,63.969750
639,1.600000,9.449459,0.022500,15.531416,37.028333,46.873792
640,1.602500,8.593583,0.022376,15.916542,35.881916,44.864417
641,1.605000,14.100959,0.022375,22.491416,53.168125,67.675542
642,1.607500,11.586500,0.022625,17.205165,42.517292,54.511083
643,1.610000,10.847667,0.022209,21.996749,47.059416,58.312000
644,1.612500,11.710416,0.022293,18.548705,45.156958,57.263792
645,1.615000,12.506458,0.022791,18.174334,44.774625,57.697916
646,1.617500,10.242375,0.022541,22.233666,45.876666,56.515208
647,1.620000,11.712625,0.022958,18.067415,43.129584,55.248125
648,1.622500,13.259625,0.022374,23.260667,52.322458,65.989584
649,1.625000,14.172666,0.022708,25.038080,55.459125,70.046625
650,1.627500,10.957542,0.022749,16.048419,40.301875,51.664917
651,1.630000,7.743541,0.012416,21.101333,42.568959,50.699708
652,1.632500,15.697583,0.023084,21.104373,55.643083,71.754750
653,1.635000,12.490917,0.022875,24.921543,53.080458,65.987958
654,1.637500,12.444334,0.012708,28.779081,58.154125,71.009917
655,1.640000,12.472875,0.022666,24.786246,52.684584,65.567209
656,1.642500,14.190125,0.022833,23.450792,54.128917,68.729667
657,1.645000,11.799500,0.022791,19.523916,44.874542,57.084250
658,1.647500,11.547875,0.022750,18.710040,44.183166,56.136208
659,1.650000,8.565042,0.022749,18.429084,39.810875,48.764208
660,1.652500,12.454709,0.022958,14.083376,40.293958,53.151042
661,1.655000,11.706125,0.022875,17.083748,42.530083,54.639875
662,1.657500,13.882125,0.022791,27.819415,60.056458,74.350084
663,1.660000,12.535542,0.022875,22.587956,50.534416,63.483000
664,1.662500,13.928667,0.022667,27.325249,57.589834,71.931458
665,1.665000,12.382833,0.022791,23.296292,52.525333,65.313875
666,1.667500,7.841125,0.022667,9.295208,26.796250,35.033125
667,1.670000,9.299416,0.022708,15.996375,37.767667,47.457292
668,1.672500,12.267500,0.022708,23.980040,53.266625,65.933625
669,1.675000,10.897083,0.022751,16.811833,40.645667,51.948292
670,1.677500,8.442500,0.012584,20.704125,41.592792,50.420958
671,1.680000,9.335791,0.022750,16.567541,37.359125,47.093291
672,1.682500,13.293708,0.022583,14.016750,40.464250,54.163417
673,1.685000,13.171167,0.022542,24.908877,54.091708,67.675041
674,1.687500,11.014500,0.022708,17.185377,41.370167,52.789834
675,1.690000,10.875500,0.022667,22.352710,51.264084,62.541625
676,1.692500,15.077375,0.025709,24.416084,59.156459,74.750333
677,1.695000,11.107417,0.026375,19.040749,41.329209,53.257958
678,1.697500,14.790084,0.025375,17.827543,41.452375,56.709541
679,1.700000,14.870416,0.057124,20.513166,55.546000,70.889792
680,1.702500,16.508042,0.056834,28.384541,68.917292,85.925292
681,1.705000,12.398000,0.026250,25.211376,53.892292,66.743916
682,1.707500,15.517125,0.024667,21.645334,53.711209,69.673667
683,1.710000,12.874167,0.024041,24.311417,51.813250,65.119000
684,1.712500,11.393167,0.023292,19.422713,44.865459,56.674042
685,1.715000,8.891917,0.023292,15.644250,37.297083,46.592500
686,1.717500,11.966542,0.023833,19.484917,47.459833,59.841708
687,1.720000,12.079166,0.024041,21.321042,48.851791,61.351792
688,1.722500,6.614625,0.023667,12.196041,27.394875,34.422958
689,1.725000,15.233792,0.023584,16.329876,46.659334,62.309208
690,1.727500,12.057417,0.023875,21.507793,48.205250,60.685000
691,1.730000,14.684792,0.023416,28.891375,60.618625,75.731458
692,1.732500,13.684542,0.023624,25.567958,56.355875,70.462875
693,1.735000,8.104000,0.025082,17.507330,36.604291,45.118542
694,1.737500,11.259791,0.023208,15.999793,39.338083,51.006083
695,1.740000,14.841709,0.023584,22.094167,55.168250,70.428333
696,1.742500,12.882834,0.025042,21.877334,49.462625,62.766750
697,1.745000,15.200334,0.023168,28.258086,61.199125,76.827750
698,1.747500,10.474375,0.023250,17.661667,40.942125,51.834709
699,1.750000,11.683208,0.023667,19.869710,46.747291,58.833125
700,1.752500,12.064125,0.023708,21.790919,49.579084,62.056458
701,1.755000,13.000542,0.023959,21.770375,51.233833,64.658791
702,1.757500,15.259708,0.023834,25.899585,60.465792,76.153208
703,1.760000,14.502500,0.023333,29.523958,62.264917,77.200000
704,1.762500,17.615958,0.024042,29.501794,67.769375,85.821291
705,1.765000,9.680167,0.013333,22.417293,45.634250,55.727083
706,1.767500,15.965834,0.023292,16.089873,49.417667,65.811208
707,1.770000,13.989083,0.023250,25.555625,57.015125,71.424750
708,1.772500,12.057542,0.023249,21.252125,48.610291,61.085917
709,1.775000,18.353709,0.023667,28.290459,67.898791,86.684959
710,1.777500,11.765958,0.013125,28.203086,56.524917,68.702917
711,1.780000,13.284292,0.023208,27.623627,58.790458,72.497625
712,1.782500,15.952042,0.023333,25.002794,58.694583,75.069875
713,1.785000,11.347709,0.023041,19.037959,44.184292,55.945916
714,1.787500,14.949209,0.022917,24.731627,57.532958,72.898875
715,1.790000,17.978709,0.022875,29.820584,66.061375,84.482917
716,1.792500,12.924959,0.024667,25.704958,54.433417,67.773417
717,1.795000,17.836791,0.022333,25.792374,62.346084,80.607625
718,1.797500,18.438166,0.023459,36.159207,75.565708,94.450792
719,1.800000,15.917833,0.023334,33.501540,69.068250,85.428625
720,1.802500,15.090208,0.024082,26.281959,58.885292,74.402125
721,1.805000,11.121500,0.022958,17.017876,41.672625,53.212333
722,1.807500,15.989291,0.023542,24.051998,58.077500,74.486291
723,1.810000,15.284167,0.023000,30.725211,64.551875,80.263750
724,1.812500,15.868666,0.023250,31.250250,66.529625,82.834750
725,1.815000,11.080000,0.022833,19.846167,43.929042,55.429833
726,1.817500,17.829250,0.023084,21.012750,55.907167,74.170833
727,1.820000,17.557375,0.023666,34.574710,72.289208,90.286625
728,1.822500,17.850958,0.023250,34.789540,72.216834,90.511917
729,1.825000,19.423792,0.024042,38.714544,80.819667,100.700792
730,1.827500,15.028334,0.015334,33.847001,68.610125,84.103250
731,1.830000,19.433167,0.024250,35.102211,75.858417,95.767667
732,1.832500,7.155542,0.012792,17.278126,34.805875,42.379583
733,1.835000,19.452875,0.023625,17.341543,55.567291,75.447791
734,1.837500,14.777792,0.012834,33.892164,68.111500,83.348375
735,1.840000,22.408666,0.030208,34.064541,74.184209,97.082708
736,1.842500,16.784084,0.014375,37.948124,76.584959,93.827791
737,1.845000,15.683292,0.024708,30.813624,65.369250,81.520917
738,1.847500,19.086458,0.025166,32.126917,71.429208,90.957125
739,1.850000,10.962792,0.024126,21.940042,45.787791,57.173416
740,1.852500,19.092833,0.023417,22.081914,59.765250,79.284500
741,1.855000,15.786417,0.012917,35.115664,70.312792,86.560125
742,1.857500,18.011084,0.025750,36.100751,75.603084,94.051917
743,1.860000,16.569792,0.022875,34.626960,70.721417,87.746833
744,1.862500,11.548833,0.024666,19.758581,45.351750,57.323417
745,1.865000,18.288875,0.023541,25.093749,62.764042,81.488167
746,1.867500,14.248375,0.023167,29.090293,59.497208,74.169042
747,1.870000,17.381375,0.023667,27.394959,64.022125,81.855583
748,1.872500,18.968875,0.022542,37.377664,77.916250,97.356459
749,1.875000,13.276834,0.014167,30.704129,61.521583,75.252875
750,1.877500,18.997833,0.024916,32.186585,72.951750,92.431125
751,1.880000,10.600875,0.023292,24.374210,50.615208,61.620875
752,1.882500,16.434667,0.025417,20.149584,55.450250,72.328291
753,1.885000,12.797625,0.025584,26.593793,57.864916,71.133417
754,1.887500,17.955584,0.024250,29.184000,68.440917,86.859958
755,1.890000,15.417500,0.026291,31.796583,66.836500,82.688583
756,1.892500,18.539958,0.023291,34.468459,75.347083,94.329334
757,1.895000,13.926875,0.013167,30.101746,60.680917,75.058709
758,1.897500,18.774250,0.023374,30.026582,69.256959,88.493875
759,1.900000,10.703708,0.013417,23.396543,46.987125,58.130083
760,1.902500,18.088541,0.022625,19.093249,53.935792,72.447792
761,1.905000,14.716125,0.023417,30.366668,64.359792,79.510292
762,1.907500,16.690291,0.023916,26.043000,60.517875,77.664666
763,1.910000,18.372125,0.023333,32.825457,71.677042,90.488750
764,1.912500,17.473417,0.023000,34.693581,71.928750,89.841667
765,1.915000,17.167291,0.024791,34.444084,72.049708,89.691000
766,1.917500,17.097542,0.025458,34.374711,71.739708,89.301709
767,1.920000,8.808917,0.023041,15.311957,35.269417,44.510792
768,1.922500,17.397542,0.026249,16.855209,51.935792,69.749333
769,1.925000,14.581542,0.022376,27.071045,58.774791,73.792958
770,1.927500,18.112583,0.023126,28.512750,65.949333,84.510417
771,1.930000,18.038625,0.023625,35.646830,74.163334,92.656666
772,1.932500,14.023083,0.023541,27.204246,57.332542,71.805458
773,1.935000,19.865125,0.023041,30.164711,70.157250,90.462834
774,1.937500,12.987083,0.012958,28.978084,58.112375,71.558292
775,1.940000,17.656458,0.023374,28.733962,66.278167,84.362875
776,1.942500,16.397292,0.022833,31.426583,65.828958,82.663459
777,1.945000,16.357292,0.023041,29.252546,64.729791,81.550125
778,1.947500,13.881042,0.023209,25.146917,55.510458,69.821166
779,1.950000,17.046833,0.023208,28.621499,66.195041,83.675875
780,1.952500,14.791833,0.023917,28.242128,60.288833,75.523666
781,1.955000,16.290250,0.023042,28.555625,63.225750,79.985292
782,1.957500,16.200958,0.023125,29.777457,66.222125,82.884250
783,1.960000,14.868791,0.023791,24.331669,54.809417,70.140666
784,1.962500,17.902791,0.023416,32.765833,71.638625,90.007750
785,1.965000,19.659209,0.023166,38.590294,80.177250,100.321792
786,1.967500,16.146250,0.012667,33.904210,68.256042,84.835709
787,1.970000,19.645875,0.025042,33.874127,74.102667,94.223917
788,1.972500,16.349500,0.014000,35.260832,71.686250,88.485958
789,1.975000,17.827500,0.022582,31.471832,68.399500,86.696334
790,1.977500,13.032333,0.024751,26.646291,56.393083,69.862417
791,1.980000,20.049792,0.023917,29.454581,69.784500,90.285125
792,1.982500,19.873584,0.012916,41.236541,82.953375,103.287958
793,1.985000,17.770125,0.014750,38.451041,77.417667,95.628167
794,1.987500,19.659583,0.023209,38.346421,79.632833,99.737958
795,1.990000,14.898625,0.014291,31.728915,63.406917,78.754125
796,1.992500,18.621625,0.023251,30.032123,69.206042,88.295375
797,1.995000,8.334166,0.023333,16.596169,34.474542,43.253291
798,1.997500,18.689459,0.024041,16.364293,52.588542,71.702875
799,2.000000,13.116959,0.012667,28.744042,58.025375,71.560041
800,2.002500,17.963917,0.024875,24.813001,60.853667,79.278542
801,2.005000,19.834958,0.024626,38.578165,80.054000,100.365917
802,2.007500,9.042291,0.013042,20.451708,40.781291,50.226000
803,2.010000,17.840083,0.024709,17.523206,52.299333,70.552375
804,2.012500,14.747333,0.023000,29.128127,61.207583,76.408250
805,2.015000,18.030125,0.024709,32.118793,69.779292,88.236667
806,2.017500,19.700125,0.026084,38.025998,79.787666,99.943375
807,2.020000,12.131833,0.012958,31.199415,60.851708,73.446458
808,2.022500,16.372667,0.027042,21.345373,59.062666,75.890125
809,2.025000,13.256833,0.026166,23.190375,55.347333,69.105041
810,2.027500,17.767125,0.027249,26.463501,70.423500,88.663083
811,2.030000,18.458959,0.026334,34.065082,74.597625,93.551291
812,2.032500,16.426333,0.024875,29.477623,64.643250,81.541750
813,2.035000,16.071583,0.024166,32.657627,68.748208,85.267833
814,2.037500,11.037209,0.023333,17.555000,40.694208,52.153166
815,2.040000,15.054834,0.023042,20.015542,51.624792,67.098708
816,2.042500,16.746042,0.023167,29.637501,65.447458,82.632875
817,2.045000,14.901541,0.027125,32.204333,66.310083,81.648167
818,2.047500,15.619416,0.022792,31.820290,67.000917,83.056041
819,2.050000,18.991541,0.022750,34.656456,75.489750,94.930166
820,2.052500,8.634791,0.012625,22.024457,44.572667,53.620083
821,2.055000,17.362708,0.023292,19.233792,56.181333,73.967750
822,2.057500,17.239666,0.023249,34.550581,72.361375,90.043084
823,2.060000,12.723417,0.022959,25.296415,53.879583,67.023750
824,2.062500,17.215416,0.022833,24.070832,59.049250,76.693500
825,2.065000,12.727709,0.022666,24.334375,51.852750,65.003042
826,2.067500,17.406000,0.022792,24.365415,59.554500,77.383750
827,2.070000,12.672875,0.022833,23.603959,50.300417,63.395709
828,2.072500,15.860208,0.023083,23.854210,56.302084,72.587667
829,2.075000,17.253500,0.023083,34.633418,72.498333,90.187917
830,2.077500,10.983916,0.022543,20.767372,44.510583,55.912833
831,2.080000,15.868334,0.022874,20.621084,52.824958,69.114083
832,2.082500,15.862084,0.022625,28.361166,62.611834,78.906333
833,2.085000,7.899584,0.022958,10.712918,26.569583,34.865500
834,2.087500,17.163500,0.022833,16.817332,50.561334,68.146209
835,2.090000,14.136417,0.022791,28.724917,60.416375,74.978583
836,2.092500,13.586375,0.022749,27.171502,56.955625,70.955916
837,2.095000,14.879500,0.022793,30.592834,64.087500,79.387250
838,2.097500,7.804167,0.022791,13.190667,30.622875,38.829625
839,2.100000,10.946833,0.022625,10.403751,33.499458,44.841625
840,2.102500,16.652792,0.022624,26.902124,63.393750,80.477041
841,2.105000,9.530292,0.022708,17.036457,36.838333,46.774917
842,2.107500,14.919375,0.022417,20.973707,51.527709,66.859084
843,2.110000,12.753542,0.023291,21.129706,47.909667,61.084083
844,2.112500,8.634000,0.022708,18.488999,39.734666,48.764083
845,2.115000,14.879291,0.022833,18.268252,49.227875,64.517875
846,2.117500,10.317542,0.022625,20.608708,44.052292,54.783708
847,2.120000,11.780792,0.022666,20.395291,45.973417,58.159208
848,2.122500,15.783500,0.022833,27.999291,62.705792,78.912583
849,2.125000,14.044875,0.023208,25.542542,56.853167,71.321709
850,2.127500,14.833375,0.022709,28.399956,62.520167,77.785333
851,2.130000,8.651708,0.022916,18.454541,38.388292,47.448041
852,2.132500,14.174542,0.022708,16.948917,44.834250,59.423334
853,2.135000,15.752250,0.022541,26.350334,61.354125,77.529750
854,2.137500,10.156458,0.023125,17.887001,41.531833,52.101958
855,2.140000,13.544708,0.022751,23.041003,51.517542,65.470167
856,2.142500,15.885709,0.022625,22.455123,54.379375,70.697041
857,2.145000,8.704166,0.022666,16.953497,37.100792,46.200667
858,2.147500,11.081917,0.022834,17.165250,40.821917,52.310292
859,2.150000,12.649958,0.023124,11.578540,37.071458,50.132125
860,2.152500,13.906542,0.022750,27.878418,58.678042,73.009041
861,2.155000,7.939750,0.022709,15.888959,34.731291,43.066083
862,2.157500,10.209292,0.022834,12.242292,33.925583,44.538625
863,2.160000,11.758041,0.023166,21.034375,47.739208,59.897791
864,2.162500,7.105333,0.022666,12.952336,28.732750,36.232666
865,2.165000,11.735625,0.022792,14.596667,38.671583,50.811875
866,2.167500,12.372875,0.022793,22.646083,51.127209,63.911500
867,2.170000,12.562000,0.022832,19.932209,46.746291,59.726917
