step,t,body_name,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,tilt_deg,drift_m
97,2.450000,drop_heavy,-5.000000e-02,9.233593e-02,5.745238e-18,-2.809272e-17,9.313712e-18,-2.483027e-17,1.000000e+00,2.339355e-17,6.107122e-08,2.753750e-18,-9.514804e-17,1.194689e-17,1.916837e-16,0.000000,5.745238e-18
98,2.475000,drop_heavy,-5.000000e-02,9.233593e-02,5.747656e-18,-2.965027e-17,9.577963e-18,-2.465877e-17,1.000000e+00,2.007400e-17,4.796106e-08,9.672289e-20,-1.246034e-16,2.114004e-17,1.371972e-17,0.000000,5.747656e-18
99,2.500000,drop_heavy,-5.000000e-02,9.233593e-02,5.926086e-18,-3.291096e-17,7.664764e-18,-2.560058e-17,1.000000e+00,1.774273e-17,3.766526e-08,7.137205e-18,-2.608557e-16,-1.530559e-16,-7.534491e-17,0.000000,5.926086e-18
100,2.525000,drop_heavy,-5.000000e-02,9.233593e-02,6.012795e-18,-3.399103e-17,5.435634e-18,-2.573700e-17,1.000000e+00,3.169523e-17,2.957965e-08,3.468326e-18,-8.640539e-17,-1.783304e-16,-1.091307e-17,0.000000,6.012795e-18
101,2.550000,drop_heavy,-5.000000e-02,9.233594e-02,5.958564e-18,-3.681281e-17,6.211680e-18,-2.977886e-17,1.000000e+00,2.068959e-17,2.322979e-08,-2.169206e-18,-2.257425e-16,6.208368e-17,-3.233490e-16,0.000000,5.958564e-18
102,2.575000,drop_heavy,-5.000000e-02,9.233594e-02,6.416388e-18,-3.600044e-17,7.716761e-18,-2.982494e-17,1.000000e+00,1.108964e-17,1.824305e-08,1.831294e-17,6.498978e-17,1.204065e-16,-3.686218e-18,0.000000,6.416388e-18
103,2.600000,drop_heavy,-5.000000e-02,9.233594e-02,6.853414e-18,-3.583836e-17,5.806211e-18,-3.144816e-17,1.000000e+00,1.132491e-17,1.432681e-08,1.748103e-17,1.296657e-17,-1.528440e-16,-1.298581e-16,0.000000,6.853414e-18
104,2.625000,drop_heavy,-5.000000e-02,9.233594e-02,6.855912e-18,-3.454484e-17,5.828702e-18,-3.293631e-17,1.000000e+00,1.666451e-17,1.125128e-08,9.993325e-20,1.034810e-16,1.799305e-18,-1.190520e-16,0.000000,6.855912e-18
105,2.650000,drop_heavy,-5.000000e-02,9.233594e-02,6.866607e-18,-3.388925e-17,6.411884e-18,-3.219431e-17,1.000000e+00,1.541292e-17,8.835965e-09,4.277836e-19,5.244707e-17,4.665453e-17,5.936023e-17,0.000000,6.866607e-18
106,2.675000,drop_heavy,-5.000000e-02,9.233594e-02,6.832259e-18,-3.304759e-17,7.310029e-18,-3.453131e-17,1.000000e+00,2.461337e-17,6.939148e-09,-1.373909e-18,6.733324e-17,7.185160e-17,-1.869598e-16,0.000000,6.832259e-18
107,2.700000,drop_heavy,-5.000000e-02,9.233594e-02,7.073896e-18,-3.111423e-17,9.572563e-18,-3.690471e-17,1.000000e+00,3.571949e-17,5.449521e-09,9.665488e-18,1.546685e-16,1.810027e-16,-1.898724e-16,0.000000,7.073896e-18
108,2.725000,drop_heavy,-5.000000e-02,9.233594e-02,7.498869e-18,-3.142446e-17,1.077621e-17,-2.234323e-17,1.000000e+00,-1.109362e-17,4.279672e-09,1.699891e-17,-2.481818e-17,9.629141e-17,1.164919e-15,0.000000,7.498869e-18
109,2.750000,drop_heavy,-5.000000e-02,9.233594e-02,7.846455e-18,-2.849723e-17,9.324371e-18,-1.490531e-17,1.000000e+00,2.629173e-18,3.360955e-09,1.390345e-17,2.341783e-16,-1.161467e-16,5.950333e-16,0.000000,7.846455e-18
110,2.775000,drop_heavy,-5.000000e-02,9.233594e-02,8.120240e-18,-2.747263e-17,1.026335e-17,-1.329988e-17,1.000000e+00,7.013596e-18,2.639459e-09,1.095139e-17,8.196828e-17,7.511865e-17,1.284345e-16,0.000000,8.120240e-18
111,2.800000,drop_heavy,-5.000000e-02,9.233594e-02,8.376469e-18,-2.474055e-17,1.009703e-17,-2.100196e-17,1.000000e+00,2.332173e-17,2.072846e-09,1.024917e-17,2.185664e-16,-1.330599e-17,-6.161659e-16,0.000000,8.376469e-18
112,2.825000,drop_heavy,-5.000000e-02,9.233594e-02,8.247810e-18,-2.946502e-17,1.120357e-17,-2.285322e-17,1.000000e+00,1.740365e-17,1.627868e-09,-5.146389e-18,-3.779578e-16,8.852327e-17,-1.481015e-16,0.000000,8.247810e-18
113,2.850000,drop_heavy,-5.000000e-02,9.233594e-02,8.082451e-18,-3.109062e-17,1.042545e-17,-2.449261e-17,1.000000e+00,2.173559e-17,1.278414e-09,-6.614338e-18,-1.300482e-16,-6.224941e-17,-1.311512e-16,0.000000,8.082451e-18
114,2.875000,drop_heavy,-5.000000e-02,9.233594e-02,7.751581e-18,-3.144594e-17,1.181395e-17,-3.079328e-17,1.000000e+00,1.363185e-17,1.003977e-09,-1.323481e-17,-2.842516e-17,1.110797e-16,-5.040531e-16,0.000000,7.751581e-18
115,2.900000,drop_heavy,-5.000000e-02,9.233594e-02,7.582389e-18,-3.063709e-17,1.192274e-17,-3.190152e-17,1.000000e+00,1.949894e-17,7.884529e-10,-6.767687e-18,6.470794e-17,8.703020e-18,-8.865948e-17,0.000000,7.582389e-18
116,2.925000,drop_heavy,-5.000000e-02,9.233594e-02,7.656097e-18,-3.303232e-17,1.377781e-17,-3.334841e-17,1.000000e+00,2.702102e-17,6.191957e-10,2.948315e-18,-1.916184e-16,1.484055e-16,-1.157514e-16,0.000000,7.656097e-18
117,2.950000,drop_heavy,-5.000000e-02,9.233594e-02,7.937116e-18,-3.444629e-17,1.235618e-17,-4.014095e-17,1.000000e+00,4.247049e-17,4.862730e-10,1.124078e-17,-1.131177e-16,-1.137298e-16,-5.434032e-16,0.000000,7.937116e-18
118,2.975000,drop_heavy,-5.000000e-02,9.233594e-02,7.961662e-18,-3.469926e-17,1.327931e-17,-3.594684e-17,1.000000e+00,-1.412153e-18,3.818847e-10,9.818489e-19,-2.023792e-17,7.384977e-17,3.355289e-16,0.000000,7.961662e-18
119,3.000000,drop_heavy,-5.000000e-02,9.233594e-02,7.988558e-18,-3.919919e-17,1.428181e-17,-3.356675e-17,1.000000e+00,-7.782136e-18,2.999055e-10,1.075837e-18,-3.599944e-16,8.020003e-17,1.904073e-16,0.000000,7.988558e-18
120,3.025000,drop_heavy,-5.000000e-02,9.233594e-02,8.080925e-18,-3.692822e-17,1.195187e-17,-3.860490e-17,1.000000e+00,2.489190e-17,2.355248e-10,3.694646e-18,1.816775e-16,-1.863946e-16,-4.030515e-16,0.000000,8.080925e-18
121,3.050000,drop_heavy,-5.000000e-02,9.233594e-02,7.891019e-18,-3.641236e-17,1.104710e-17,-3.360859e-17,1.000000e+00,-4.014484e-17,1.849646e-10,-7.596240e-18,4.126874e-17,-7.238216e-17,3.997044e-16,0.000000,7.891019e-18
122,3.075000,drop_heavy,-5.000000e-02,9.233594e-02,7.848624e-18,-3.991510e-17,1.258584e-17,-3.391193e-17,1.000000e+00,1.726682e-17,1.452583e-10,-1.695769e-18,-2.802192e-16,1.230995e-16,-2.426747e-17,0.000000,7.848624e-18
123,3.100000,drop_heavy,-5.000000e-02,9.233594e-02,7.838688e-18,-3.684833e-17,1.316585e-17,-4.149612e-17,1.000000e+00,3.467694e-17,1.140756e-10,-3.974701e-19,2.453423e-16,4.640061e-17,-6.067350e-16,0.000000,7.838688e-18
124,3.125000,drop_heavy,-5.000000e-02,9.233594e-02,7.738634e-18,-3.760200e-17,1.284865e-17,-3.623436e-17,1.000000e+00,8.169959e-18,8.958703e-11,-4.002158e-18,-6.029392e-17,-2.537609e-17,4.209405e-16,0.000000,7.738634e-18
125,3.150000,drop_heavy,-5.000000e-02,9.233594e-02,7.717840e-18,-4.104623e-17,1.031481e-17,-3.143077e-17,1.000000e+00,-1.813730e-17,7.035536e-11,-8.317343e-19,-2.755384e-16,-2.027069e-16,3.842878e-16,0.000000,7.717840e-18
126,3.175000,drop_heavy,-5.000000e-02,9.233594e-02,7.510247e-18,-3.815277e-17,1.189986e-17,-3.593267e-17,1.000000e+00,2.980047e-18,5.525219e-11,-8.303741e-18,2.314767e-16,1.268037e-16,-3.601519e-16,0.000000,7.510247e-18
127,3.200000,drop_heavy,-5.000000e-02,9.233594e-02,7.252293e-18,-4.297951e-17,1.229443e-17,-2.985262e-17,1.000000e+00,-1.299620e-17,4.339112e-11,-1.031813e-17,-3.861390e-16,3.156567e-17,4.864034e-16,0.000000,7.252293e-18
128,3.225000,drop_heavy,-5.000000e-02,9.233594e-02,6.955404e-18,-3.989338e-17,1.305004e-17,-3.705716e-17,1.000000e+00,6.398223e-18,3.407644e-11,-1.187557e-17,2.468904e-16,6.044926e-17,-5.763629e-16,0.000000,6.955404e-18
129,3.250000,drop_heavy,-5.000000e-02,9.233594e-02,7.160327e-18,-4.194230e-17,1.020116e-17,-3.038894e-17,1.000000e+00,-2.297030e-17,2.676120e-11,8.196915e-18,-1.639140e-16,-2.279108e-16,5.334573e-16,0.000000,7.160327e-18
130,3.275000,drop_heavy,-5.000000e-02,9.233594e-02,6.432145e-18,-4.316258e-17,1.061102e-17,-3.769632e-17,1.000000e+00,2.855772e-17,2.101633e-11,-2.912728e-17,-9.762195e-17,3.278877e-17,-5.845901e-16,0.000000,6.432145e-18
131,3.300000,drop_heavy,-5.000000e-02,9.233594e-02,6.093348e-18,-4.620459e-17,1.231152e-17,-3.231842e-17,1.000000e+00,-8.459607e-18,1.650474e-11,-1.355190e-17,-2.433607e-16,1.360399e-16,4.302323e-16,0.000000,6.093348e-18
132,3.325000,drop_heavy,-5.000000e-02,9.233594e-02,7.935391e-18,-2.376582e-17,1.215734e-17,-4.106367e-17,1.000000e+00,5.031467e-17,1.296166e-11,7.368173e-17,1.795101e-15,-1.233421e-17,-6.996201e-16,0.000000,7.935391e-18
133,3.350000,drop_heavy,-5.000000e-02,9.233594e-02,9.162840e-18,-1.781980e-17,1.322939e-17,-3.459269e-17,1.000000e+00,-3.173299e-17,1.017911e-11,4.909798e-17,4.756815e-16,8.576381e-17,5.176778e-16,0.000000,9.162840e-18
134,3.375000,drop_heavy,-5.000000e-02,9.233594e-02,1.029409e-17,-1.472266e-17,1.362978e-17,-3.578501e-17,1.000000e+00,-1.399253e-18,7.993967e-12,4.525017e-17,2.477717e-16,3.203148e-17,-9.538548e-17,0.000000,1.029409e-17
135,3.400000,drop_heavy,-5.000000e-02,9.233594e-02,1.056125e-17,-1.151363e-17,1.433127e-17,-2.872185e-17,1.000000e+00,-3.032832e-17,6.277867e-12,1.068608e-17,2.567222e-16,5.611944e-17,5.650527e-16,0.000000,1.056125e-17
136,3.425000,drop_heavy,-5.000000e-02,9.233594e-02,1.114080e-17,-1.063936e-17,1.517366e-17,-2.450500e-17,1.000000e+00,1.732977e-18,4.930223e-12,2.318201e-17,6.994124e-17,6.739084e-17,3.373487e-16,0.000000,1.114080e-17
137,3.450000,drop_heavy,-5.000000e-02,9.233594e-02,1.156401e-17,-9.557945e-18,1.576812e-17,-2.069172e-17,1.000000e+00,-4.316499e-19,3.871875e-12,1.692833e-17,8.651342e-17,4.755677e-17,3.050622e-16,0.000000,1.156401e-17
138,3.475000,drop_heavy,-5.000000e-02,9.233594e-02,1.214246e-17,-1.332286e-17,1.724036e-17,-2.435627e-17,1.000000e+00,6.876773e-18,3.040679e-12,2.313824e-17,-3.011935e-16,1.177797e-16,-2.931645e-16,0.000000,1.214246e-17
139,3.500000,drop_heavy,-5.000000e-02,9.233594e-02,1.220845e-17,-1.668773e-17,1.760316e-17,-2.335483e-17,1.000000e+00,4.195922e-18,2.387923e-12,2.639389e-18,-2.691892e-16,2.902354e-17,8.011533e-17,0.000000,1.220845e-17
140,3.525000,drop_heavy,-5.000000e-02,9.233594e-02,1.201529e-17,-1.366205e-17,1.585640e-17,-2.224734e-17,1.000000e+00,1.357508e-17,1.875250e-12,-7.726087e-18,2.420545e-16,-1.397407e-16,8.859953e-17,0.000000,1.201529e-17
141,3.550000,drop_heavy,-5.000000e-02,9.233594e-02,1.185435e-17,-1.742522e-17,1.760077e-17,-2.183714e-17,1.000000e+00,2.878142e-17,1.472711e-12,-6.437930e-18,-3.010536e-16,1.395500e-16,3.281584e-17,0.000000,1.185435e-17
142,3.575000,drop_heavy,-5.000000e-02,9.233594e-02,1.184259e-17,-2.127300e-17,2.108997e-17,-2.502112e-17,1.000000e+00,2.828961e-17,1.156575e-12,-4.700889e-19,-3.078226e-16,2.791355e-16,-2.547187e-16,0.000000,1.184259e-17
143,3.600000,drop_heavy,-5.000000e-02,9.233594e-02,1.133908e-17,-3.093227e-17,2.323499e-17,-2.619588e-17,1.000000e+00,3.627983e-17,9.083012e-13,-2.014056e-17,-7.727419e-16,1.716021e-16,-9.398082e-17,0.000000,1.133908e-17
144,3.625000,drop_heavy,-5.000000e-02,9.233594e-02,1.083881e-17,-3.621271e-17,2.310736e-17,-3.017627e-17,1.000000e+00,3.827728e-17,7.133183e-13,-2.001093e-17,-4.224347e-16,-1.021094e-17,-3.184310e-16,0.000000,1.083881e-17
145,3.650000,drop_heavy,-5.000000e-02,9.233594e-02,1.078308e-17,-3.433984e-17,2.235766e-17,-3.680657e-17,1.000000e+00,2.259755e-17,5.601908e-13,-2.229051e-18,1.498292e-16,-5.997608e-17,-5.304240e-16,0.000000,1.078308e-17
146,3.675000,drop_heavy,-5.000000e-02,9.233594e-02,1.040706e-17,-3.647257e-17,2.260303e-17,-3.908956e-17,1.000000e+00,-5.653242e-18,4.399259e-13,-1.504090e-17,-1.706184e-16,1.963000e-17,-1.826387e-16,0.000000,1.040706e-17
147,3.700000,drop_heavy,-5.000000e-02,9.233594e-02,1.011061e-17,-4.285181e-17,2.483510e-17,-3.320423e-17,1.000000e+00,-2.185553e-17,3.455569e-13,-1.185794e-17,-5.103387e-16,1.785652e-16,4.708262e-16,0.000000,1.011061e-17
148,3.725000,drop_heavy,-5.000000e-02,9.233594e-02,1.011477e-17,-4.117217e-17,2.239611e-17,-3.473100e-17,1.000000e+00,4.412080e-18,2.714495e-13,1.663650e-19,1.343707e-16,-1.951190e-16,-1.221417e-16,0.000000,1.011477e-17
149,3.750000,drop_heavy,-5.000000e-02,9.233594e-02,1.019474e-17,-3.801260e-17,2.389103e-17,-3.323086e-17,1.000000e+00,-1.408349e-17,2.131906e-13,3.198999e-18,2.527660e-16,1.195937e-16,1.200112e-16,0.000000,1.019474e-17
150,3.775000,drop_heavy,-5.000000e-02,9.233594e-02,1.040843e-17,-3.849354e-17,2.451982e-17,-3.572607e-17,1.000000e+00,3.236366e-18,1.673939e-13,8.547403e-18,-3.847495e-17,5.030292e-17,-1.996165e-16,0.000000,1.040843e-17
151,3.800000,drop_heavy,-5.000000e-02,9.233594e-02,1.022146e-17,-4.176613e-17,2.365764e-17,-3.364707e-17,1.000000e+00,-2.429779e-17,1.314227e-13,-7.478791e-18,-2.618077e-16,-6.897455e-17,1.663193e-16,0.000000,1.022146e-17
152,3.825000,drop_heavy,-5.000000e-02,9.233594e-02,1.001627e-17,-4.366759e-17,2.593973e-17,-3.996364e-17,1.000000e+00,9.011092e-18,1.032230e-13,-8.207607e-18,-1.521169e-16,1.825674e-16,-5.053250e-16,0.000000,1.001627e-17
153,3.850000,drop_heavy,-5.000000e-02,9.233594e-02,1.109594e-17,-3.057090e-17,2.398735e-17,-3.408380e-17,1.000000e+00,-2.339543e-17,8.104628e-14,4.318685e-17,1.047735e-15,-1.561899e-16,4.703867e-16,0.000000,1.109594e-17
154,3.875000,drop_heavy,-5.000000e-02,9.233594e-02,1.096590e-17,-2.703889e-17,2.192516e-17,-3.601631e-17,1.000000e+00,-5.566577e-18,6.364353e-14,-5.201618e-18,2.825611e-16,-1.649757e-16,-1.546005e-16,0.000000,1.096590e-17
155,3.900000,drop_heavy,-5.000000e-02,9.233594e-02,1.036147e-17,-3.366633e-17,2.043060e-17,-3.366624e-17,1.000000e+00,-1.392778e-17,4.996004e-14,-2.417704e-17,-5.301959e-16,-1.195649e-16,1.880056e-16,0.000000,1.036147e-17
156,3.925000,drop_heavy,-5.000000e-02,9.233594e-02,1.024348e-17,-3.591064e-17,1.912297e-17,-3.337755e-17,1.000000e+00,3.261348e-18,3.916312e-14,-4.719874e-18,-1.795443e-16,-1.046099e-16,2.309552e-17,0.000000,1.024348e-17
157,3.950000,drop_heavy,-5.000000e-02,9.233594e-02,9.871346e-18,-3.968359e-17,1.818403e-17,-3.854350e-17,1.000000e+00,2.161953e-17,3.078093e-14,-1.488521e-17,-3.018364e-16,-7.511526e-17,-4.132761e-16,0.000000,9.871346e-18
158,3.975000,drop_heavy,-5.000000e-02,9.233594e-02,9.388496e-18,-4.071891e-17,1.741170e-17,-3.269876e-17,1.000000e+00,-1.463725e-17,2.423062e-14,-1.931398e-17,-8.282516e-17,-6.178674e-17,4.675791e-16,0.000000,9.388496e-18
159,4.000000,drop_heavy,-5.000000e-02,9.233594e-02,9.036237e-18,-4.406026e-17,1.660604e-17,-3.946094e-17,1.000000e+00,1.817985e-17,1.895706e-14,-1.409039e-17,-2.673085e-16,-6.445282e-17,-5.409745e-16,0.000000,9.036237e-18
0,0.025000,cone_0,6.000207e-01,6.997701e-02,-3.999885e-01,-8.672946e-15,-2.961744e-05,-1.316508e-15,1.000000e+00,6.421503e-15,2.220446e-15,8.593451e-15,-7.874120e-14,7.695619e-14,1.002723e-14,0.000000,0.000000e+00
1,0.050000,cone_0,6.000207e-01,6.997701e-02,-3.999885e-01,-9.307378e-15,-2.961744e-05,-1.207130e-15,1.000000e+00,5.583153e-15,1.526557e-15,9.017828e-15,-5.075480e-14,5.088468e-14,8.748757e-15,0.000000,2.482534e-16
2,0.075000,cone_0,6.000207e-01,6.997701e-02,-3.999885e-01,-9.653374e-15,-2.961744e-05,-1.067543e-15,1.000000e+00,4.743195e-15,9.159340e-16,9.203537e-15,-2.768000e-14,2.970646e-14,1.116611e-14,0.000000,4.965068e-16
3,0.100000,cone_0,6.000207e-01,6.997701e-02,-3.999885e-01,-9.755159e-15,-2.961744e-05,-9.492453e-16,1.000000e+00,4.052633e-15,3.885781e-16,9.255497e-15,-8.143046e-15,1.264225e-14,9.463594e-15,0.000000,7.447602e-16
4,0.125000,cone_0,6.000207e-01,6.997701e-02,-3.999885e-01,-9.703601e-15,-2.961744e-05,-8.525206e-16,1.000000e+00,3.480641e-15,0.000000e+00,9.014936e-15,4.124339e-15,-9.191115e-16,7.738099e-15,0.000000,9.930137e-16
5,0.150000,cone_0,6.000207e-01,6.997701e-02,-3.999885e-01,-9.501485e-15,-2.961744e-05,-7.599126e-16,1.000000e+00,2.956884e-15,-2.775558e-16,8.782548e-15,1.616906e-14,-1.254019e-14,7.409117e-15,0.000000,1.241267e-15
6,0.175000,cone_0,6.000207e-01,6.997701e-02,-3.999885e-01,-9.202141e-15,-2.961744e-05,-6.988457e-16,1.000000e+00,2.530681e-15,-3.885781e-16,8.373276e-15,2.394744e-14,-2.114315e-14,4.886068e-15,0.000000,1.489520e-15
7,0.200000,cone_0,6.000207e-01,6.997701e-02,-3.999885e-01,-8.821606e-15,-2.961744e-05,-6.085604e-16,1.000000e+00,1.996542e-15,-6.383782e-16,7.986286e-15,3.044253e-14,-2.708403e-14,7.223725e-15,0.000000,1.691041e-15
8,0.225000,cone_0,6.000207e-01,6.997701e-02,-3.999885e-01,-8.332178e-15,-2.961744e-05,-5.489693e-16,1.000000e+00,1.739843e-15,-6.938894e-16,7.669499e-15,3.915409e-14,-3.154212e-14,4.768443e-15,0.000000,1.845276e-15
9,0.250000,cone_0,6.000207e-01,6.997701e-02,-3.999885e-01,-7.848804e-15,-2.961744e-05,-4.568088e-16,1.000000e+00,1.327233e-15,-8.881784e-16,7.036718e-15,3.866972e-14,-3.447208e-14,7.373990e-15,0.000000,2.001483e-15
10,0.275000,cone_0,6.000207e-01,6.997701e-02,-3.999885e-01,-7.329444e-15,-2.961744e-05,-4.149120e-16,1.000000e+00,1.132433e-15,-8.881784e-16,6.605291e-15,4.154872e-14,-3.683025e-14,3.352975e-15,0.000000,2.159234e-15
11,0.300000,cone_0,6.000207e-01,6.997701e-02,-3.999885e-01,-6.794997e-15,-2.961744e-05,-3.536750e-16,1.000000e+00,8.491611e-16,-8.881784e-16,6.092834e-15,4.275564e-14,-3.825987e-14,4.900225e-15,0.000000,2.318214e-15
12,0.325000,cone_0,6.000207e-01,6.997701e-02,-3.999885e-01,-6.270587e-15,-2.961744e-05,-2.894382e-16,1.000000e+00,5.836516e-16,-8.881784e-16,5.573809e-15,4.195262e-14,-3.871213e-14,5.140189e-15,0.000000,2.478186e-15
13,0.350000,cone_0,6.000207e-01,7.268166e-02,-3.999885e-01,-5.753643e-15,-2.961744e-05,-2.434144e-16,1.000000e+00,4.951555e-16,1.081862e-01,5.111283e-15,4.135542e-14,-3.797659e-14,3.683122e-15,0.000000,2.585294e-15
14,0.375000,cone_0,6.000207e-01,6.925507e-02,-3.999885e-01,-5.236699e-15,-2.961744e-05,-1.973907e-16,1.000000e+00,4.951555e-16,-1.370638e-01,5.111283e-15,4.135542e-14,-3.797659e-14,3.683122e-15,0.000000,2.692720e-15
15,0.400000,cone_0,6.000221e-01,6.939757e-02,-3.999883e-01,-5.650419e-06,-2.659553e-05,1.015744e-05,1.000000e+00,5.720350e-05,5.699947e-03,8.284599e-06,-4.520576e-04,2.417523e-04,8.125820e-04,0.001332,1.445008e-06
16,0.425000,cone_0,6.000230e-01,6.951393e-02,-3.999880e-01,-8.734065e-06,-2.609018e-05,1.301231e-05,1.000000e+00,3.561447e-05,4.654497e-03,9.786499e-06,-2.466982e-04,4.042717e-05,2.283824e-04,0.001796,2.364019e-06
17,0.450000,cone_0,6.000238e-01,6.960699e-02,-3.999877e-01,-1.134504e-05,-2.623199e-05,1.459360e-05,1.000000e+00,3.372688e-05,3.722385e-03,1.197678e-05,-2.088807e-04,-1.134681e-05,1.264978e-04,0.002118,3.251584e-06
18,0.475000,cone_0,6.000246e-01,6.968140e-02,-3.999874e-01,-1.346437e-05,-2.689806e-05,1.525369e-05,1.000000e+00,3.145560e-05,2.976623e-03,1.369342e-05,-1.695476e-04,-5.328686e-05,5.280337e-05,0.002331,4.098585e-06
19,0.500000,cone_0,6.000253e-01,6.974091e-02,-3.999870e-01,-1.509959e-05,-2.798321e-05,1.526568e-05,1.000000e+00,2.893945e-05,2.380037e-03,1.496310e-05,-1.308157e-04,-8.681457e-05,9.571032e-07,0.002460,4.898516e-06
20,0.525000,cone_0,6.000260e-01,6.978848e-02,-3.999866e-01,-1.627865e-05,-2.939579e-05,1.483508e-05,1.000000e+00,2.632452e-05,1.902804e-03,1.582237e-05,-9.432220e-05,-1.130080e-04,-3.444896e-05,0.002524,5.647784e-06
21,0.550000,cone_0,6.000266e-01,6.982650e-02,-3.999862e-01,-1.704210e-05,-3.105635e-05,1.411511e-05,1.000000e+00,2.371590e-05,1.521063e-03,1.631537e-05,-6.107245e-05,-1.328467e-04,-5.759694e-05,0.002536,6.344878e-06
22,0.575000,cone_0,6.000271e-01,6.985690e-02,-3.999858e-01,-1.743729e-05,-3.289656e-05,1.321879e-05,1.000000e+00,2.118687e-05,1.215723e-03,1.648965e-05,-3.161092e-05,-1.472183e-04,-7.170396e-05,0.002507,6.989743e-06
23,0.600000,cone_0,6.000276e-01,6.988118e-02,-3.999854e-01,-1.751425e-05,-3.485810e-05,1.222836e-05,1.000000e+00,1.878641e-05,9.715088e-04,1.639322e-05,-6.152316e-06,-1.569250e-04,-7.923236e-05,0.002448,7.583336e-06
24,0.625000,cone_0,6.000280e-01,6.990059e-02,-3.999850e-01,-1.732282e-05,-3.689169e-05,1.120262e-05,1.000000e+00,1.654512e-05,7.761987e-04,1.607245e-05,1.531892e-05,-1.626883e-04,-8.205600e-05,0.002364,8.127301e-06
25,0.650000,cone_0,6.000284e-01,6.991609e-02,-3.999846e-01,-1.691072e-05,-3.895610e-05,1.018267e-05,1.000000e+00,1.447994e-05,6.200140e-04,1.557072e-05,3.297360e-05,-1.651540e-04,-8.159151e-05,0.002262,8.623736e-06
26,0.675000,cone_0,6.000287e-01,6.992847e-02,-3.999842e-01,-1.632225e-05,-4.101730e-05,9.196344e-06,1.000000e+00,1.259775e-05,4.951303e-04,1.492767e-05,4.708176e-05,-1.648965e-04,-7.890155e-05,0.002147,9.075031e-06
27,0.700000,cone_0,6.000290e-01,6.993835e-02,-3.999839e-01,-1.559767e-05,-4.304759e-05,8.261583e-06,1.000000e+00,1.089824e-05,3.952872e-04,1.417872e-05,5.797126e-05,-1.624238e-04,-7.477585e-05,0.002023,9.483746e-06
28,0.725000,cone_0,6.000292e-01,8.083456e-02,-3.999836e-01,-1.477275e-05,-4.502486e-05,7.389083e-06,1.000000e+00,9.376039e-06,4.358486e-01,1.335496e-05,6.599771e-05,-1.581821e-04,-6.979467e-05,0.001893,9.852529e-06
29,0.750000,cone_0,6.000294e-01,8.559953e-02,-3.999832e-01,-1.394783e-05,-4.700213e-05,6.516583e-06,1.000000e+00,9.376039e-06,1.905986e-01,1.335496e-05,6.599771e-05,-1.581821e-04,-6.979467e-05,0.001764,1.022429e-05
30,0.775000,cone_0,6.000297e-01,8.423324e-02,-3.999829e-01,-1.312292e-05,-4.897940e-05,5.644084e-06,1.000000e+00,9.376039e-06,-5.465144e-02,1.335496e-05,6.599771e-05,-1.581821e-04,-6.979467e-05,0.001637,1.059871e-05
31,0.800000,cone_0,6.000299e-01,7.673570e-02,-3.999825e-01,-1.229800e-05,-5.095667e-05,4.771584e-06,1.000000e+00,9.376039e-06,-2.999014e-01,1.335496e-05,6.599771e-05,-1.581821e-04,-6.979467e-05,0.001512,1.097552e-05
32,0.825000,cone_0,6.000301e-01,6.310692e-02,-3.999822e-01,-1.147308e-05,-5.293393e-05,3.899084e-06,1.000000e+00,9.376039e-06,-5.451514e-01,1.335496e-05,6.599771e-05,-1.581821e-04,-6.979467e-05,0.001389,1.135448e-05
33,0.850000,cone_0,6.000333e-01,6.447131e-02,-3.999817e-01,-1.841993e-05,-4.687165e-05,2.627585e-05,1.000000e+00,1.279947e-04,5.457546e-02,2.131609e-05,-5.558443e-04,4.850014e-04,1.790106e-03,0.003677,1.437623e-05
34,0.875000,cone_0,6.000344e-01,6.724327e-02,-3.999805e-01,-1.304395e-05,-4.623148e-05,2.130003e-05,1.000000e+00,4.446371e-05,1.108785e-01,4.741636e-05,4.300952e-04,5.121711e-05,-3.980464e-04,0.002862,1.592529e-05
35,0.900000,cone_0,6.000354e-01,6.779200e-02,-3.999802e-01,-1.251220e-05,-4.504424e-05,2.119333e-05,1.000000e+00,3.633380e-05,2.194910e-02,1.129028e-05,4.253882e-05,9.498057e-05,-8.534709e-06,0.002820,1.685384e-05
36,0.925000,cone_0,6.000365e-01,6.829502e-02,-3.999799e-01,-1.357237e-05,-4.379980e-05,2.274102e-05,1.000000e+00,4.592382e-05,2.012098e-02,1.311888e-05,-8.482118e-05,9.955435e-05,1.238104e-04,0.003035,1.801707e-05
37,0.950000,cone_0,6.000376e-01,6.863198e-02,-3.999795e-01,-1.473655e-05,-4.336036e-05,2.306297e-05,1.000000e+00,4.254516e-05,1.347835e-02,1.428974e-05,-9.313633e-05,3.515367e-05,2.575093e-05,0.003136,1.912310e-05
38,0.975000,cone_0,6.000386e-01,6.890145e-02,-3.999791e-01,-1.590169e-05,-4.352058e-05,2.270713e-05,1.000000e+00,3.975009e-05,1.077897e-02,1.539629e-05,-9.320985e-05,-1.282010e-05,-2.847125e-05,0.003177,2.018171e-05
