step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
433,2.170000,18.704333,0.024375,0.000000,0.029875,19.124625
434,2.175000,18.827750,0.032917,0.000000,0.038500,19.256500
435,2.180000,18.668709,0.023709,0.000000,0.028875,19.082292
436,2.185000,18.721709,0.024125,0.000000,0.029459,19.144375
437,2.190000,18.721458,0.024125,0.000000,0.029417,19.147875
438,2.195000,18.616083,0.024500,0.000000,0.030667,19.036584
439,2.200000,18.848583,0.023625,0.000000,0.029042,19.266750
440,2.205000,18.689875,0.024292,0.000000,0.029500,19.106625
441,2.210000,18.767417,0.024417,0.000000,0.029542,19.185500
442,2.215000,18.773042,0.025042,0.000000,0.030459,19.193625
443,2.220000,18.765500,0.024250,0.000000,0.029458,19.189750
444,2.225000,18.976875,0.024583,0.000000,0.029750,19.398041
445,2.230000,18.945708,0.025084,0.000000,0.030625,19.376292
446,2.235000,19.147875,0.024750,0.000000,0.030083,19.579167
447,2.240000,18.970458,0.024500,0.000000,0.030042,19.394250
448,2.245000,18.964458,0.023917,0.000000,0.029291,19.387125
449,2.250000,19.024875,0.024334,0.000000,0.029625,19.448750
450,2.255000,18.834375,0.024500,0.000000,0.029750,19.260625
451,2.260000,18.938917,0.024750,0.000000,0.030167,19.367250
452,2.265000,18.917833,0.025333,0.000000,0.030625,19.351959
453,2.270000,18.977167,0.025042,0.000000,0.030375,19.407750
454,2.275000,18.853125,0.026833,0.000000,0.032041,19.296250
455,2.280000,18.620958,0.025500,0.000000,0.031292,19.048125
456,2.285000,19.046167,0.024500,0.000000,0.029709,19.479750
457,2.290000,19.063417,0.024250,0.000000,0.029667,19.487667
458,2.295000,19.169834,0.026083,0.000000,0.031667,19.601000
459,2.300000,18.749000,0.024083,0.000000,0.029291,19.192500
460,2.305000,18.643292,0.024500,0.000000,0.029666,19.063000
461,2.310000,18.910458,0.024750,0.000000,0.030083,19.336333
462,2.315000,18.814750,0.024583,0.000000,0.036750,19.245750
463,2.320000,18.941500,0.024416,0.000000,0.029833,19.362291
464,2.325000,18.986666,0.024834,0.000000,0.030250,19.411417
465,2.330000,18.991584,0.024417,0.000000,0.029625,19.425750
466,2.335000,18.947250,0.024500,0.000000,0.029750,19.368083
467,2.340000,19.191875,0.024750,0.000000,0.030000,19.621209
468,2.345000,18.981334,0.024542,0.000000,0.029875,19.410458
469,2.350000,18.931083,0.024417,0.000000,0.029583,19.355792
470,2.355000,18.887166,0.024750,0.000000,0.030042,19.306916
471,2.360000,18.940000,0.024333,0.000000,0.029542,19.367667
472,2.365000,18.871083,0.024459,0.000000,0.029666,19.292500
473,2.370000,19.014625,0.025958,0.000000,0.031625,19.457125
474,2.375000,18.761417,0.024125,0.000000,0.029375,19.203083
475,2.380000,18.814042,0.024334,0.000000,0.029625,19.233542
476,2.385000,18.881584,0.024125,0.000000,0.029375,19.304291
477,2.390000,18.872667,0.024500,0.000000,0.029792,19.297166
478,2.395000,18.804792,0.024500,0.000000,0.030250,19.243292
479,2.400000,18.981084,0.024125,0.000000,0.029542,19.402542
480,2.405000,19.240500,0.024667,0.000000,0.030000,19.675209
481,2.410000,18.903458,0.024542,0.000000,0.030125,19.326625
482,2.415000,19.018292,0.024292,0.000000,0.029500,19.441000
483,2.420000,18.893083,0.024542,0.000000,0.029834,19.315167
484,2.425000,18.893583,0.024875,0.000000,0.030208,19.322458
485,2.430000,18.974750,0.025167,0.000000,0.030541,19.405541
486,2.435000,19.136542,0.024500,0.000000,0.030167,19.573083
487,2.440000,18.975958,0.024541,0.000000,0.030125,19.399875
488,2.445000,19.176500,0.024292,0.000000,0.029542,19.602583
489,2.450000,19.038125,0.024708,0.000000,0.030250,19.463834
490,2.455000,18.976542,0.024958,0.000000,0.030292,19.406000
491,2.460000,19.190375,0.026542,0.000000,0.032167,19.620417
492,2.465000,18.802583,0.024292,0.000000,0.029709,19.250250
493,2.470000,18.818834,0.024708,0.000000,0.029834,19.236958
494,2.475000,18.951250,0.024458,0.000000,0.029833,19.375417
495,2.480000,18.911625,0.024375,0.000000,0.029583,19.335291
496,2.485000,18.926959,0.023792,0.000000,0.028958,19.349459
497,2.490000,19.299916,0.024333,0.000000,0.029500,19.718375
498,2.495000,18.884416,0.024333,0.000000,0.029458,19.302250
499,2.500000,18.828625,0.024625,0.000000,0.029750,19.249541
500,2.505000,19.130459,0.024375,0.000000,0.029708,19.553209
501,2.510000,18.882000,0.025042,0.000000,0.030375,19.309666
502,2.515000,18.975375,0.025917,0.000000,0.031500,19.409125
503,2.520000,19.042333,0.024375,0.000000,0.029583,19.486000
504,2.525000,18.859916,0.024875,0.000000,0.030084,19.280708
505,2.530000,18.947625,0.024167,0.000000,0.029791,19.375042
506,2.535000,18.889542,0.025416,0.000000,0.030666,19.315292
507,2.540000,19.004584,0.024666,0.000000,0.030000,19.442709
508,2.545000,18.828500,0.025375,0.000000,0.030458,19.253709
509,2.550000,18.921292,0.025375,0.000000,0.030875,19.351916
510,2.555000,19.406292,0.024375,0.000000,0.029708,19.848083
511,2.560000,18.754750,0.024250,0.000000,0.029625,19.181666
512,2.565000,18.818166,0.024209,0.000000,0.029375,19.246250
513,2.570000,18.871834,0.025209,0.000000,0.030750,19.295250
514,2.575000,19.118667,0.024625,0.000000,0.029958,19.554333
515,2.580000,18.914167,0.024417,0.000000,0.029666,19.340500
516,2.585000,19.192667,0.024458,0.000000,0.029667,19.620459
517,2.590000,19.252583,0.026083,0.000000,0.031625,19.683291
518,2.595000,18.812667,0.024375,0.000000,0.029500,19.257875
519,2.600000,18.872084,0.024000,0.000000,0.029083,19.290750
520,2.605000,18.885834,0.025000,0.000000,0.030291,19.304625
521,2.610000,18.968792,0.024459,0.000000,0.029792,19.404250
522,2.615000,18.986541,0.024375,0.000000,0.029584,19.409667
523,2.620000,19.018667,0.024833,0.000000,0.030125,19.439291
524,2.625000,18.869834,0.024875,0.000000,0.030250,19.295458
525,2.630000,18.979792,0.024500,0.000000,0.029959,19.416958
526,2.635000,19.115833,0.025708,0.000000,0.031291,19.541959
527,2.640000,18.909166,0.024583,0.000000,0.029708,19.353834
528,2.645000,18.771125,0.024084,0.000000,0.029209,19.194958
529,2.650000,18.826750,0.025458,0.000000,0.031708,19.249500
530,2.655000,19.274375,0.024584,0.000000,0.029875,19.711125
531,2.660000,18.916500,0.024333,0.000000,0.029667,19.347959
532,2.665000,19.280250,0.025875,0.000000,0.031458,19.708375
533,2.670000,18.779584,0.024167,0.000000,0.029333,19.213500
534,2.675000,18.868583,0.024000,0.000000,0.029208,19.286042
535,2.680000,18.759958,0.025125,0.000000,0.030375,19.181042
536,2.685000,19.031583,0.024375,0.000000,0.029709,19.462625
537,2.690000,18.837083,0.025167,0.000000,0.030500,19.270542
538,2.695000,18.929667,0.024500,0.000000,0.029917,19.352042
539,2.700000,19.365875,0.024333,0.000000,0.029750,19.788750
540,2.705000,18.822459,0.024792,0.000000,0.030000,19.240333
541,2.710000,18.842334,0.026916,0.000000,0.035750,19.284250
542,2.715000,18.969583,0.024833,0.000000,0.031125,19.398166
543,2.720000,18.999500,0.024875,0.000000,0.030625,19.423125
544,2.725000,19.103125,0.026208,0.000000,0.031875,19.532083
545,2.730000,18.849792,0.024458,0.000000,0.029750,19.292542
546,2.735000,18.858208,0.024417,0.000000,0.029750,19.278584
547,2.740000,18.905042,0.024916,0.000000,0.030084,19.323459
548,2.745000,18.975709,0.024709,0.000000,0.031084,19.400291
549,2.750000,19.221458,0.026791,0.000000,0.032666,19.649916
550,2.755000,18.566583,0.024083,0.000000,0.029125,19.009375
551,2.760000,18.736250,0.024167,0.000000,0.029500,19.150791
552,2.765000,18.928500,0.024375,0.000000,0.029583,19.344083
553,2.770000,18.697084,0.025208,0.000000,0.030708,19.120667
554,2.775000,19.375458,0.024250,0.000000,0.029834,19.810833
555,2.780000,18.832541,0.024875,0.000000,0.030084,19.250500
556,2.785000,18.846125,0.024292,0.000000,0.029584,19.271500
557,2.790000,19.240667,0.026250,0.000000,0.031834,19.668458
558,2.795000,18.737916,0.024250,0.000000,0.029375,19.186750
559,2.800000,18.747625,0.024458,0.000000,0.029667,19.164958
560,2.805000,18.909917,0.025041,0.000000,0.030292,19.335542
561,2.810000,18.910709,0.024292,0.000000,0.029583,19.341250
562,2.815000,18.898125,0.024458,0.000000,0.029625,19.320917
563,2.820000,19.254417,0.024333,0.000000,0.029708,19.671792
564,2.825000,18.712042,0.024500,0.000000,0.029750,19.133333
565,2.830000,18.764625,0.024583,0.000000,0.029833,19.188208
566,2.835000,18.816750,0.024292,0.000000,0.029875,19.237666
567,2.840000,19.183000,0.025958,0.000000,0.031584,19.605625
568,2.845000,18.946125,0.024417,0.000000,0.029750,19.389125
569,2.850000,18.927083,0.024916,0.000000,0.030292,19.349959
570,2.855000,19.100083,0.025291,0.000000,0.030709,19.531291
571,2.860000,19.371458,0.023750,0.000000,0.028917,19.800083
572,2.865000,18.740041,0.024958,0.000000,0.030292,19.160833
573,2.870000,19.357417,0.026250,0.000000,0.031792,19.796959
574,2.875000,18.702042,0.024583,0.000000,0.029750,19.148750
575,2.880000,18.746667,0.024416,0.000000,0.029666,19.168917
576,2.885000,18.815834,0.024291,0.000000,0.029416,19.238167
577,2.890000,18.939750,0.024500,0.000000,0.029708,19.358416
578,2.895000,18.956625,0.024125,0.000000,0.029250,19.380834
579,2.900000,18.922834,0.025041,0.000000,0.030292,19.344583
580,2.905000,19.183125,0.024250,0.000000,0.029542,19.616625
581,2.910000,18.943750,0.024625,0.000000,0.030750,19.368625
582,2.915000,19.363167,0.025875,0.000000,0.031500,19.799083
583,2.920000,18.643333,0.023791,0.000000,0.029250,19.086125
584,2.925000,18.791875,0.024333,0.000000,0.029500,19.211500
585,2.930000,18.928625,0.024791,0.000000,0.030167,19.351250
586,2.935000,18.978959,0.024125,0.000000,0.029459,19.405875
587,2.940000,18.784333,0.024167,0.000000,0.029292,19.206209
588,2.945000,18.809834,0.024625,0.000000,0.029750,19.233708
589,2.950000,19.391459,0.025917,0.000000,0.031625,19.831958
590,2.955000,18.651875,0.024334,0.000000,0.029500,19.090042
591,2.960000,18.742792,0.024125,0.000000,0.029292,19.158959
592,2.965000,18.887333,0.024333,0.000000,0.029792,19.305500
593,2.970000,18.798167,0.025500,0.000000,0.030833,19.281166
594,2.975000,19.018333,0.024375,0.000000,0.029750,19.453208
595,2.980000,19.275167,0.024291,0.000000,0.029792,19.714750
596,2.985000,18.503208,0.024250,0.000000,0.029459,18.918459
597,2.990000,18.885917,0.024791,0.000000,0.030250,19.307417
598,2.995000,18.738542,0.024625,0.000000,0.029792,19.168750
599,3.000000,19.017834,0.025958,0.000000,0.031541,19.446208
600,3.005000,18.681542,0.024291,0.000000,0.029458,19.122625
601,3.010000,18.721166,0.024209,0.000000,0.029500,19.142625
602,3.015000,18.910209,0.024625,0.000000,0.030125,19.336542
603,3.020000,19.017042,0.025459,0.000000,0.030834,19.466542
604,3.025000,18.940792,0.024000,0.000000,0.029125,19.390083
605,3.030000,18.863667,0.024500,0.000000,0.030208,19.282500
606,3.035000,18.670000,0.024625,0.000000,0.030208,19.091833
607,3.040000,18.888500,0.025125,0.000000,0.030625,19.312542
608,3.045000,18.932875,0.024333,0.000000,0.029708,19.362792
609,3.050000,18.904708,0.024709,0.000000,0.030083,19.329250
610,3.055000,19.271459,0.023833,0.000000,0.028959,19.695083
611,3.060000,18.846958,0.024542,0.000000,0.029792,19.264959
612,3.065000,18.983000,0.026542,0.000000,0.032125,19.423458
613,3.070000,18.580750,0.024709,0.000000,0.029959,19.027625
614,3.075000,18.628458,0.024417,0.000000,0.029500,19.061791
615,3.080000,19.192958,0.024917,0.000000,0.030333,19.613917
616,3.085000,18.954667,0.024875,0.000000,0.030167,19.382709
617,3.090000,19.106166,0.024250,0.000000,0.029750,19.534500
618,3.095000,19.045291,0.024417,0.000000,0.029834,19.472708
619,3.100000,19.357542,0.024792,0.000000,0.030166,19.784250
620,3.105000,19.046584,0.024750,0.000000,0.030000,19.472334
621,3.110000,19.114417,0.024625,0.000000,0.030000,19.551958
622,3.115000,18.979584,0.025000,0.000000,0.030458,19.412750
623,3.120000,19.362917,0.025500,0.000000,0.031000,19.795875
624,3.125000,19.496500,0.025541,0.000000,0.031084,19.942125
625,3.130000,19.522417,0.025292,0.000000,0.030750,19.954583
626,3.135000,19.573000,0.025292,0.000000,0.030666,20.007709
627,3.140000,19.372750,0.025042,0.000000,0.030666,19.805333
628,3.145000,19.283750,0.025333,0.000000,0.030834,19.718125
629,3.150000,19.539750,0.025125,0.000000,0.030542,19.972458
630,3.155000,19.339458,0.025167,0.000000,0.030625,19.773583
631,3.160000,19.500792,0.025542,0.000000,0.031000,19.934500
632,3.165000,19.419458,0.027833,0.000000,0.034250,19.861041
633,3.170000,19.735125,0.025167,0.000000,0.030666,20.170875
634,3.175000,19.502042,0.025000,0.000000,0.030333,19.936375
635,3.180000,19.737041,0.025250,0.000000,0.030833,20.169167
636,3.185000,19.590541,0.025166,0.000000,0.030583,20.023500
637,3.190000,19.590458,0.026125,0.000000,0.031667,20.021875
638,3.195000,19.582750,0.024667,0.000000,0.030000,20.024167
639,3.200000,19.604084,0.025375,0.000000,0.030833,20.037500
640,3.205000,19.564000,0.026167,0.000000,0.031583,20.004458
641,3.210000,19.598500,0.025375,0.000000,0.030750,20.044458
642,3.215000,19.490458,0.025208,0.000000,0.030584,19.923458
643,3.220000,19.606208,0.026000,0.000000,0.032250,20.044750
644,3.225000,19.409750,0.025250,0.000000,0.030625,19.853000
645,3.230000,19.559625,0.025917,0.000000,0.031458,19.996208
646,3.235000,19.474292,0.025375,0.000000,0.030750,19.922292
647,3.240000,19.431000,0.025125,0.000000,0.030542,19.864375
648,3.245000,19.804292,0.025375,0.000000,0.030875,20.238334
649,3.250000,19.550209,0.025542,0.000000,0.031000,19.983584
650,3.255000,19.615459,0.025958,0.000000,0.031709,20.051125
651,3.260000,19.620333,0.025416,0.000000,0.030833,20.057125
652,3.265000,19.516917,0.025250,0.000000,0.030666,19.956458
653,3.270000,19.778750,0.025416,0.000000,0.030833,20.220500
654,3.275000,19.398209,0.025459,0.000000,0.030875,19.833708
655,3.280000,19.469292,0.025166,0.000000,0.030458,19.914416
656,3.285000,19.553792,0.025000,0.000000,0.030416,19.995500
657,3.290000,19.623333,0.025417,0.000000,0.030709,20.065959
658,3.295000,19.575541,0.026292,0.000000,0.031791,20.020500
659,3.300000,19.500584,0.025417,0.000000,0.030833,19.950959
660,3.305000,19.405417,0.025875,0.000000,0.031333,19.846042
661,3.310000,19.665958,0.025375,0.000000,0.030708,20.106416
662,3.315000,19.663584,0.025333,0.000000,0.030750,20.112167
663,3.320000,19.563083,0.026292,0.000000,0.031834,20.000833
664,3.325000,19.680458,0.025250,0.000000,0.030792,20.125583
665,3.330000,19.495500,0.025000,0.000000,0.030375,19.933291
666,3.335000,19.543083,0.025958,0.000000,0.031625,19.982125
667,3.340000,19.545959,0.025167,0.000000,0.030625,19.992292
668,3.345000,19.444583,0.024958,0.000000,0.030333,19.884083
669,3.350000,19.591833,0.026792,0.000000,0.032458,20.033542
670,3.355000,19.406917,0.025250,0.000000,0.030667,19.855750
671,3.360000,19.599458,0.026084,0.000000,0.031708,20.035542
672,3.365000,19.541875,0.025375,0.000000,0.030917,19.990083
673,3.370000,19.474875,0.025333,0.000000,0.030834,19.909917
674,3.375000,19.759250,0.025209,0.000000,0.030792,20.196583
675,3.380000,19.866625,0.026125,0.000000,0.031833,20.307209
676,3.385000,20.538167,0.027792,0.000000,0.049458,21.051625
677,3.390000,25.992833,0.028708,0.000000,0.048000,26.538250
678,3.395000,21.960542,0.029458,0.000000,0.046000,22.497666
679,3.400000,21.759625,0.028250,0.000000,0.045333,22.291833
680,3.405000,27.384084,0.030792,0.000000,0.051166,27.996792
681,3.410000,22.896208,0.030042,0.000000,0.049667,23.461417
682,3.415000,22.674208,0.030333,0.000000,0.050292,23.244000
683,3.420000,27.882583,0.032042,0.000000,0.056083,28.465208
684,3.425000,24.589042,0.031500,0.000000,0.049291,25.178250
685,3.430000,24.149792,0.034000,0.000000,0.055916,24.733791
686,3.435000,30.939042,0.033958,0.000000,0.054792,31.563541
687,3.440000,25.322542,0.034167,0.000000,0.052875,25.947791
688,3.445000,26.860292,0.036750,0.000000,0.059375,27.514500
689,3.450000,32.044875,0.036958,0.000000,0.060125,32.732959
690,3.455000,27.477584,0.036792,0.000000,0.056958,28.145250
691,3.460000,28.550916,0.036084,0.000000,0.052584,29.196916
692,3.465000,27.074250,0.035375,0.000000,0.044333,27.687250
693,3.470000,27.072041,0.035250,0.000000,0.044792,27.678042
694,3.475000,27.538458,0.034792,0.000000,0.042750,28.140209
695,3.480000,27.108292,0.032250,0.000000,0.039584,27.698750
696,3.485000,25.517583,0.032959,0.000000,0.045667,26.101125
697,3.490000,24.988208,0.031875,0.000000,0.040708,25.556250
698,3.495000,24.934459,0.030833,0.000000,0.038458,25.484750
699,3.500000,24.992000,0.031875,0.000000,0.038958,25.540708
700,3.505000,24.807792,0.032042,0.000000,0.039291,25.353709
701,3.510000,24.858375,0.031833,0.000000,0.038750,25.403500
702,3.515000,24.781750,0.031875,0.000000,0.039083,25.326833
703,3.520000,23.398084,0.029500,0.000000,0.035834,23.933042
704,3.525000,23.333083,0.029625,0.000000,0.036000,23.844875
705,3.530000,23.363292,0.030042,0.000000,0.036458,23.871875
706,3.535000,23.206417,0.029792,0.000000,0.036041,23.717791
707,3.540000,23.308958,0.030042,0.000000,0.036250,23.821667
708,3.545000,23.371042,0.029834,0.000000,0.036125,23.882542
709,3.550000,23.194292,0.029667,0.000000,0.035959,23.703500
710,3.555000,23.105084,0.029958,0.000000,0.036167,23.619000
711,3.560000,23.441000,0.029667,0.000000,0.036084,23.953584
712,3.565000,23.208209,0.030042,0.000000,0.036334,23.718834
713,3.570000,23.226125,0.030083,0.000000,0.036375,23.738250
714,3.575000,23.059542,0.028042,0.000000,0.033959,23.565458
715,3.580000,22.073334,0.028333,0.000000,0.034167,22.560833
716,3.585000,22.205000,0.028750,0.000000,0.034625,22.691791
717,3.590000,22.159250,0.028167,0.000000,0.034125,22.642167
718,3.595000,22.079417,0.028292,0.000000,0.034083,22.562042
719,3.600000,22.103166,0.027916,0.000000,0.033791,22.584709
720,3.605000,22.120833,0.028292,0.000000,0.035625,22.610125
721,3.610000,22.002084,0.028583,0.000000,0.034625,22.489750
722,3.615000,22.116125,0.028041,0.000000,0.034000,22.602875
723,3.620000,22.095375,0.028208,0.000000,0.034125,22.578625
724,3.625000,21.971416,0.028458,0.000000,0.034709,22.454541
725,3.630000,22.156167,0.028333,0.000000,0.034542,22.643208
726,3.635000,22.002250,0.028292,0.000000,0.034292,22.491791
727,3.640000,22.134375,0.028458,0.000000,0.034459,22.619833
728,3.645000,22.100583,0.028000,0.000000,0.034084,22.584708
729,3.650000,22.183583,0.027750,0.000000,0.033875,22.669625
730,3.655000,21.959625,0.028292,0.000000,0.035042,22.445625
731,3.660000,22.367958,0.028000,0.000000,0.034166,22.852250
732,3.665000,22.198250,0.028500,0.000000,0.034750,22.680834
733,3.670000,22.039917,0.028000,0.000000,0.033959,22.520708
734,3.675000,21.986458,0.028000,0.000000,0.034125,22.471625
735,3.680000,22.109875,0.028584,0.000000,0.034584,22.592208
736,3.685000,21.990041,0.028166,0.000000,0.034166,22.474042
737,3.690000,21.955584,0.028042,0.000000,0.034042,22.435833
738,3.695000,21.887667,0.028333,0.000000,0.034375,22.369416
739,3.700000,21.901167,0.028083,0.000000,0.034125,22.382417
740,3.705000,22.015125,0.027792,0.000000,0.033791,22.496417
741,3.710000,22.084917,0.027958,0.000000,0.033917,22.567917
742,3.715000,22.084167,0.028250,0.000000,0.034209,22.566209
743,3.720000,22.097375,0.028208,0.000000,0.034208,22.579209
744,3.725000,22.062875,0.028917,0.000000,0.034916,22.548625
745,3.730000,21.901458,0.028458,0.000000,0.034542,22.388917
746,3.735000,22.070417,0.027750,0.000000,0.033750,22.551917
747,3.740000,21.036500,0.026875,0.000000,0.032625,21.497083
748,3.745000,20.948166,0.026708,0.000000,0.032416,21.406792
749,3.750000,21.139875,0.027000,0.000000,0.032791,21.608167
750,3.755000,21.138125,0.026834,0.000000,0.032583,21.598833
751,3.760000,21.096833,0.027083,0.000000,0.032833,21.558750
752,3.765000,21.165000,0.026625,0.000000,0.032417,21.625875
753,3.770000,21.147500,0.026834,0.000000,0.032584,21.613000
754,3.775000,21.042875,0.027708,0.000000,0.033500,21.506416
755,3.780000,21.109583,0.027084,0.000000,0.032750,21.575292
756,3.785000,21.138375,0.027000,0.000000,0.032917,21.600959
757,3.790000,21.071167,0.027209,0.000000,0.033209,21.535167
758,3.795000,21.011875,0.027042,0.000000,0.032750,21.472541
759,3.800000,20.941042,0.026750,0.000000,0.032417,21.404709
760,3.805000,20.976209,0.027291,0.000000,0.033167,21.440417
761,3.810000,21.025541,0.027041,0.000000,0.032667,21.489542
762,3.815000,21.039750,0.027750,0.000000,0.033625,21.499125
763,3.820000,21.057541,0.027666,0.000000,0.033416,21.522792
764,3.825000,21.138208,0.026959,0.000000,0.032709,21.613000
765,3.830000,21.015334,0.027375,0.000000,0.033875,21.486000
766,3.835000,21.200291,0.027250,0.000000,0.033125,21.666167
767,3.840000,21.176917,0.027041,0.000000,0.032917,21.639708
768,3.845000,21.067084,0.026958,0.000000,0.032875,21.534250
769,3.850000,21.134750,0.027250,0.000000,0.033209,21.597084
770,3.855000,21.058250,0.027167,0.000000,0.032833,21.530958
771,3.860000,20.961042,0.026750,0.000000,0.032417,21.422458
772,3.865000,21.035750,0.026000,0.000000,0.031500,21.495375
773,3.870000,20.455875,0.026917,0.000000,0.032375,20.912042
774,3.875000,20.327000,0.025875,0.000000,0.031458,20.780250
775,3.880000,20.278584,0.026209,0.000000,0.031916,20.732708
776,3.885000,20.271583,0.025625,0.000000,0.031208,20.721625
777,3.890000,20.221083,0.026042,0.000000,0.031667,20.672166
778,3.895000,20.247541,0.026375,0.000000,0.032375,20.695958
779,3.900000,20.346625,0.025917,0.000000,0.032708,20.798125
780,3.905000,20.226208,0.025917,0.000000,0.031958,20.680375
781,3.910000,20.014875,0.025542,0.000000,0.031041,20.462167
782,3.915000,19.636833,0.025458,0.000000,0.030834,20.072042
783,3.920000,19.710917,0.025375,0.000000,0.030708,20.149625
784,3.925000,19.596542,0.025583,0.000000,0.030958,20.031875
785,3.930000,19.642250,0.025291,0.000000,0.030666,20.077542
786,3.935000,19.569709,0.028292,0.000000,0.034084,20.010125
787,3.940000,19.508417,0.025500,0.000000,0.030792,19.944750
788,3.945000,19.631084,0.025083,0.000000,0.030333,20.062541
789,3.950000,19.544917,0.025125,0.000000,0.030541,19.979000
790,3.955000,19.653708,0.025000,0.000000,0.030291,20.086583
791,3.960000,19.597417,0.025042,0.000000,0.030375,20.031833
792,3.965000,19.639750,0.025625,0.000000,0.030916,20.072291
793,3.970000,19.583583,0.025000,0.000000,0.030250,20.024292
794,3.975000,19.626833,0.025000,0.000000,0.030458,20.057208
795,3.980000,19.566666,0.024750,0.000000,0.030167,19.999000
796,3.985000,19.458708,0.025333,0.000000,0.030667,19.890958
797,3.990000,19.673333,0.025167,0.000000,0.030458,20.112833
798,3.995000,19.543334,0.025208,0.000000,0.030625,19.975208
799,4.000000,19.506041,0.025000,0.000000,0.030250,19.939708
